time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
7886.600	-247.135	3866.737	-817581.848	-1.185E-04	1.017E-03
7887.600	-247.380	3866.609	-817829.102	-1.039E-04	9.673E-04
7888.600	-247.212	3866.529	-818076.355	-1.185E-04	1.066E-03
7889.600	-247.256	3866.365	-818323.547	-1.118E-04	1.031E-03
7890.600	-247.178	3866.238	-818570.801	-1.106E-04	8.944E-04
7891.600	-247.127	3866.111	-818818.054	-9.357E-05	1.044E-03
7892.600	-247.307	3866.040	-819065.369	-1.179E-04	9.564E-04
7893.600	-247.288	3865.862	-819312.561	-1.191E-04	1.005E-03
7894.600	-247.278	3865.780	-819559.814	-9.904E-05	1.083E-03
7895.600	-247.278	3865.673	-819807.129	-8.871E-05	1.130E-03
7896.600	-247.312	3865.555	-820054.443	-1.270E-04	1.066E-03
7897.600	-247.232	3865.399	-820301.758	-9.053E-05	9.977E-04
7898.600	-247.232	3865.346	-820548.950	-9.722E-05	1.057E-03
7899.600	-247.244	3865.219	-820796.143	-8.871E-05	1.013E-03
7900.600	-247.181	3865.119	-821043.335	-1.082E-04	1.025E-03
7901.600	-247.334	3865.005	-821290.527	-9.904E-05	1.021E-03
7902.600	-247.293	3864.880	-821537.903	-1.063E-04	9.509E-04
7903.600	-247.258	3864.757	-821785.156	-1.051E-04	1.023E-03
7904.600	-247.475	3864.672	-822032.410	-1.039E-04	1.024E-03
7905.600	-247.176	3864.579	-822279.663	-8.689E-05	1.038E-03
7906.600	-247.096	3864.432	-822526.855	-9.782E-05	1.013E-03
7907.600	-247.514	3864.389	-822774.231	-9.965E-05	1.065E-03
7908.600	-247.210	3864.295	-823021.606	-9.114E-05	1.021E-03
7909.600	-247.329	3864.187	-823268.799	-9.479E-05	9.649E-04
7910.600	-247.358	3864.048	-823516.113	-1.167E-04	1.053E-03
7911.600	-247.283	3863.955	-823763.428	-1.009E-04	1.002E-03
7912.600	-247.314	3863.855	-824010.742	-1.100E-04	9.059E-04
7913.600	-247.361	3863.760	-824258.179	-1.009E-04	9.776E-04
7914.600	-247.373	3863.650	-824505.554	-1.161E-04	9.995E-04
7915.600	-247.317	3863.562	-824752.808	-1.106E-04	9.114E-04
7916.600	-247.477	3863.462	-825000.183	-1.088E-04	9.910E-04
7917.600	-247.499	3863.334	-825247.620	-1.118E-04	1.077E-03
7918.600	-247.429	3863.254	-825495.117	-1.197E-04	1.074E-03
7919.600	-247.297	3863.128	-825742.432	-1.057E-04	1.080E-03
7920.600	-247.307	3863.060	-825989.746	-9.479E-05	9.813E-04
7921.600	-247.254	3862.980	-826237.061	-1.185E-04	9.588E-04
7922.600	-247.533	3862.873	-826484.497	-1.057E-04	1.042E-03
7923.600	-247.385	3862.750	-826731.995	-9.296E-05	1.024E-03
7924.600	-247.497	3862.625	-826979.431	-1.063E-04	9.898E-04
7925.600	-247.385	3862.562	-827226.868	-1.021E-04	1.088E-03
7926.600	-247.353	3862.464	-827474.365	-1.033E-04	9.898E-04
7927.600	-247.485	3862.353	-827721.863	-1.063E-04	1.038E-03
7928.600	-247.419	3862.298	-827969.421	-9.539E-05	9.928E-04
7929.600	-247.480	3862.180	-828216.919	-1.154E-04	9.321E-04
7930.600	-247.373	3862.123	-828464.417	-8.992E-05	9.886E-04
7931.600	-247.258	3862.009	-828711.792	-1.051E-04	9.205E-04
7932.600	-247.365	3861.953	-828959.351	-1.094E-04	9.910E-04
7933.600	-247.382	3861.827	-829206.787	-1.063E-04	8.932E-04
7934.600	-247.468	3861.765	-829454.224	-9.296E-05	9.551E-04
7935.600	-247.497	3861.639	-829701.721	-1.033E-04	9.892E-04
7936.600	-247.348	3861.593	-829949.158	-1.063E-04	9.837E-04
7937.600	-247.426	3861.451	-830196.533	-1.082E-04	9.807E-04
7938.600	-247.339	3861.414	-830443.848	-1.154E-04	9.290E-04
7939.600	-247.344	3861.248	-830691.162	-9.600E-05	1.004E-03
7940.600	-247.395	3861.190	-830938.538	-1.106E-04	8.926E-04
7941.600	-247.375	3861.133	-831185.974	-1.045E-04	9.813E-04
7942.600	-247.300	3861.052	-831433.411	-9.114E-05	1.050E-03
7943.600	-247.322	3860.966	-831680.786	-1.039E-04	9.491E-04
7944.600	-247.533	3860.863	-831928.284	-9.114E-05	1.035E-03
7945.600	-247.336	3860.803	-832175.720	-1.045E-04	1.003E-03
7946.600	-247.424	3860.661	-832423.157	-1.173E-04	1.001E-03
7947.600	-247.402	3860.587	-832670.593	-1.148E-04	9.983E-04
7948.600	-247.431	3860.540	-832918.030	-1.136E-04	1.081E-03
7949.600	-247.263	3860.454	-833165.344	-1.075E-04	9.102E-04
7950.600	-247.382	3860.343	-833412.720	-9.175E-05	9.807E-04
7951.600	-247.387	3860.228	-833660.156	-1.142E-04	1.040E-03
7952.600	-247.570	3860.173	-833907.532	-1.051E-04	1.161E-03
7953.200	-247.324	3860.120	-834055.847	-9.722E-05	1.128E-03
7953.400	2.533	3876.686	-834055.359	-8.689E-05	1.007E-03
7953.800	2.577	3876.937	-834054.321	-8.446E-05	8.731E-04
7954.600	2.645	3877.288	-834052.185	-9.053E-05	1.077E-03
7955.600	2.723	3877.630	-834049.438	-1.075E-04	1.066E-03
7956.600	2.698	3877.921	-834046.692	-1.021E-04	9.497E-04
7957.600	2.864	3878.163	-834044.006	-1.021E-04	9.035E-04
7958.600	2.737	3878.417	-834041.260	-1.130E-04	9.065E-04
7959.600	2.621	3878.662	-834038.574	-1.069E-04	1.072E-03
7960.600	2.713	3878.845	-834035.828	-1.154E-04	8.555E-04
7961.600	2.854	3879.038	-834033.081	-1.033E-04	9.314E-04
7962.600	2.752	3879.202	-834030.334	-9.418E-05	1.026E-03
7963.600	2.825	3879.368	-834027.649	-1.167E-04	9.971E-04
7964.600	2.805	3879.529	-834024.841	-1.003E-04	9.576E-04
7965.600	2.869	3879.653	-834022.095	-1.094E-04	9.728E-04
7966.600	2.815	3879.813	-834019.287	-1.003E-04	9.059E-04
7967.600	2.752	3879.919	-834016.541	-8.871E-05	1.027E-03
7968.600	2.752	3880.057	-834013.855	-1.094E-04	1.023E-03
7969.600	2.650	3880.148	-834011.108	-1.033E-04	1.024E-03
7970.600	2.703	3880.265	-834008.240	-1.136E-04	9.169E-04
7971.600	2.723	3880.385	-834005.493	-1.009E-04	9.916E-04
7972.600	2.659	3880.477	-834002.747	-1.209E-04	9.916E-04
7973.600	2.805	3880.573	-834000.000	-1.021E-04	1.088E-03
7974.600	2.703	3880.655	-833997.253	-1.021E-04	1.139E-03
7975.600	2.723	3880.742	-833994.629	-1.082E-04	1.078E-03
7976.600	2.679	3880.864	-833991.882	-9.357E-05	1.158E-03
7977.600	2.815	3880.933	-833989.136	-1.051E-04	1.032E-03
7978.600	2.839	3881.006	-833986.450	-9.357E-05	9.746E-04
7979.600	2.839	3881.083	-833983.704	-1.039E-04	9.624E-04
7980.600	2.859	3881.151	-833980.957	-1.021E-04	9.515E-04
7981.600	2.737	3881.250	-833978.210	-9.661E-05	9.734E-04
7982.600	2.694	3881.311	-833975.464	-1.027E-04	9.108E-04
7983.600	2.820	3881.384	-833972.717	-1.057E-04	1.091E-03
7984.600	2.796	3881.437	-833969.910	-1.057E-04	1.063E-03
7985.600	2.825	3881.424	-833967.163	-9.600E-05	1.010E-03
7986.600	2.718	3881.562	-833964.294	-9.479E-05	1.000E-03
7987.600	2.825	3881.583	-833961.609	-1.167E-04	9.825E-04
7988.600	2.766	3881.644	-833958.801	-9.904E-05	9.163E-04
7989.600	2.835	3881.710	-833956.055	-1.057E-04	9.873E-04
7990.600	2.742	3881.780	-833953.308	-9.661E-05	8.938E-04
7991.600	2.718	3881.814	-833950.500	-9.904E-05	1.006E-03
7992.600	2.791	3881.872	-833947.693	-9.722E-05	1.054E-03
7993.600	2.698	3881.922	-833944.946	-1.167E-04	1.090E-03
7994.600	2.732	3881.963	-833942.200	-1.185E-04	9.867E-04
7995.600	2.732	3882.006	-833939.453	-9.357E-05	1.024E-03
7996.600	2.752	3882.055	-833936.646	-1.088E-04	1.085E-03
7997.600	2.937	3882.094	-833933.655	-9.965E-05	1.021E-03
7998.600	2.650	3882.113	-833930.847	-1.082E-04	1.111E-03
7999.600	2.781	3882.169	-833928.101	-1.057E-04	1.018E-03
8000.600	2.820	3882.212	-833925.354	-1.015E-04	9.734E-04
8001.600	2.674	3882.185	-833922.607	-9.539E-05	9.539E-04
8002.600	2.912	3882.256	-833919.800	-1.154E-04	9.618E-04
8003.600	2.927	3882.288	-833916.931	-9.782E-05	1.069E-03
8004.600	2.839	3882.355	-833914.124	-1.021E-04	1.106E-03
8005.600	2.698	3882.359	-833911.377	-1.045E-04	1.065E-03
8006.600	2.839	3882.373	-833908.569	-9.965E-05	9.983E-04
8007.600	2.878	3882.469	-833905.762	-1.027E-04	1.069E-03
8008.600	2.927	3882.458	-833902.893	-9.965E-05	9.643E-04
8009.600	2.732	3882.500	-833900.146	-8.749E-05	9.904E-04
8010.600	2.771	3882.542	-833897.400	-1.300E-04	9.892E-04
8011.600	2.752	3882.563	-833894.653	-1.082E-04	1.072E-03
8012.600	2.557	3882.582	-833891.968	-1.069E-04	1.030E-03
8013.600	2.737	3882.602	-833889.221	-1.015E-04	1.121E-03
8014.600	2.800	3882.606	-833886.414	-1.118E-04	1.006E-03
8015.600	2.650	3882.677	-833883.667	-9.904E-05	9.685E-04
8016.600	2.752	3882.696	-833880.859	-1.051E-04	1.047E-03
8017.600	2.669	3882.709	-833878.113	-9.539E-05	9.375E-04
8018.600	2.737	3882.685	-833875.366	-1.033E-04	1.049E-03
8019.600	2.859	3882.748	-833872.620	-9.053E-05	9.497E-04
8020.600	2.907	3882.790	-833869.812	-1.045E-04	1.102E-03
8021.600	2.796	3882.812	-833867.065	-9.357E-05	1.052E-03
8022.600	2.781	3882.837	-833864.258	-1.045E-04	9.983E-04
8023.600	2.771	3882.809	-833861.572	-9.600E-05	1.044E-03
8024.600	2.839	3882.868	-833858.826	-1.100E-04	1.071E-03
8025.600	2.645	3882.885	-833856.018	-1.051E-04	9.624E-04
8026.600	2.757	3882.900	-833853.210	-9.843E-05	1.052E-03
8027.600	2.961	3882.928	-833850.403	-9.235E-05	1.015E-03
8028.600	2.883	3882.911	-833847.656	-9.661E-05	1.044E-03
8029.600	2.771	3882.978	-833844.849	-1.027E-04	9.102E-04
8030.600	2.752	3882.967	-833842.102	-8.992E-05	1.058E-03
8031.600	2.903	3882.998	-833839.233	-9.600E-05	1.145E-03
8032.600	2.616	3883.000	-833836.487	-8.689E-05	9.636E-04
8033.600	2.762	3883.033	-833833.679	-9.357E-05	9.667E-04
8034.600	2.805	3883.032	-833830.933	-9.600E-05	1.000E-03
8035.600	2.689	3883.061	-833828.247	-8.932E-05	9.794E-04
8036.600	2.786	3883.065	-833825.500	-9.235E-05	9.539E-04
8037.600	2.762	3883.095	-833822.754	-8.385E-05	9.065E-04
8038.600	2.888	3883.084	-833820.129	-1.063E-04	9.904E-04
8039.600	2.728	3883.062	-833817.505	-1.039E-04	1.066E-03
8040.600	2.640	3883.094	-833814.758	-1.088E-04	1.043E-03
8041.600	2.548	3883.156	-833812.134	-8.810E-05	9.643E-04
8042.600	2.655	3883.143	-833809.387	-8.749E-05	1.114E-03
8043.600	2.766	3883.190	-833806.702	-9.661E-05	1.058E-03
8044.600	2.664	3883.207	-833803.955	-9.722E-05	1.117E-03
8045.600	2.611	3883.200	-833801.208	-1.148E-04	9.400E-04
8046.600	2.791	3883.241	-833798.462	-8.081E-05	9.649E-04
8047.600	2.815	3883.253	-833795.837	-9.843E-05	9.837E-04
8048.600	2.830	3883.263	-833793.152	-9.965E-05	1.036E-03
8049.600	2.708	3883.224	-833790.466	-1.021E-04	9.807E-04
8050.600	2.572	3883.262	-833787.842	-9.357E-05	1.123E-03
8051.600	2.820	3883.299	-833785.095	-8.689E-05	9.849E-04
8052.600	2.689	3883.284	-833782.349	-1.003E-04	1.056E-03
8053.600	2.601	3883.322	-833779.602	-9.843E-05	1.146E-03
8054.600	2.713	3883.310	-833776.917	-8.932E-05	1.029E-03
8055.600	2.698	3883.295	-833774.170	-1.039E-04	9.612E-04
8056.600	2.786	3883.323	-833771.423	-9.235E-05	9.576E-04
8057.600	2.752	3883.353	-833768.677	-1.124E-04	9.594E-04
8058.600	2.728	3883.374	-833765.930	-9.418E-05	9.406E-04
8059.600	2.796	3883.374	-833763.123	-8.992E-05	9.175E-04
8060.600	2.694	3883.395	-833760.376	-9.600E-05	9.697E-04
8061.600	2.835	3883.400	-833757.690	-9.722E-05	1.037E-03
8062.600	2.805	3883.436	-833754.883	-9.114E-05	9.813E-04
8063.600	2.640	3883.437	-833752.136	-9.357E-05	1.044E-03
8064.600	2.640	3883.419	-833749.329	-1.021E-04	1.024E-03
8065.600	2.815	3883.456	-833746.582	-9.661E-05	1.059E-03
8066.600	2.747	3883.466	-833743.835	-9.479E-05	1.128E-03
8067.600	2.859	3883.486	-833741.089	-9.965E-05	1.060E-03
8068.600	2.732	3883.477	-833738.342	-8.749E-05	9.649E-04
8069.600	2.650	3883.505	-833735.596	-1.027E-04	1.017E-03
8070.600	2.815	3883.510	-833732.849	-1.082E-04	1.006E-03
8071.600	2.757	3883.498	-833730.042	-8.203E-05	1.017E-03
8072.600	2.830	3883.516	-833727.234	-9.722E-05	9.959E-04
8073.200	2.810	3883.532	-833725.586	-8.992E-05	8.543E-04
8073.400	502.335	3916.630	-833625.122	-9.843E-05	1.116E-03
8073.800	502.520	3917.218	-833424.072	-9.296E-05	1.087E-03
8074.600	502.598	3918.027	-833021.973	-9.722E-05	1.114E-03
8075.600	502.593	3918.835	-832519.348	-9.782E-05	1.099E-03
8076.600	502.627	3919.544	-832016.724	-1.142E-04	1.080E-03
8077.600	502.602	3920.187	-831514.099	-1.039E-04	1.039E-03
8078.600	502.680	3920.792	-831011.475	-9.965E-05	9.922E-04
8079.600	502.675	3921.336	-830508.850	-8.871E-05	9.831E-04
8080.600	502.578	3921.845	-830006.226	-9.235E-05	1.059E-03
8081.600	502.636	3922.322	-829503.540	-8.992E-05	1.029E-03
8082.600	502.729	3922.808	-829000.916	-9.296E-05	1.071E-03
8083.600	502.729	3923.234	-828498.169	-7.777E-05	1.068E-03
8084.600	502.773	3923.688	-827995.422	-9.053E-05	1.030E-03
8085.600	502.753	3924.110	-827492.554	-9.418E-05	9.801E-04
8086.600	502.743	3924.443	-826989.685	-7.960E-05	9.193E-04
8087.600	502.743	3924.859	-826487.061	-1.021E-04	9.709E-04
8088.600	502.656	3925.214	-825984.436	-1.246E-04	9.369E-04
8089.600	502.773	3925.545	-825481.750	-9.965E-05	9.983E-04
8090.600	502.627	3925.892	-824979.065	-9.114E-05	1.020E-03
8091.600	502.841	3926.238	-824476.257	-1.106E-04	9.114E-04
8092.600	502.748	3926.536	-823973.450	-8.992E-05	9.564E-04
8093.600	502.753	3926.861	-823470.703	-9.722E-05	1.066E-03
8094.600	502.675	3927.144	-822968.018	-9.296E-05	1.057E-03
8095.600	502.768	3927.474	-822465.393	-1.039E-04	9.995E-04
8096.600	502.753	3927.724	-821962.524	-9.114E-05	1.025E-03
8097.600	502.734	3928.024	-821459.778	-1.112E-04	1.087E-03
8098.600	502.695	3928.254	-820957.153	-1.009E-04	1.087E-03
8099.600	502.675	3928.566	-820454.407	-9.418E-05	1.153E-03
8100.600	502.627	3928.814	-819951.782	-1.039E-04	1.055E-03
8101.600	502.646	3929.058	-819449.097	-1.185E-04	1.119E-03
8102.600	502.773	3929.306	-818946.472	-1.039E-04	9.873E-04
8103.600	502.529	3929.554	-818443.848	-1.051E-04	1.114E-03
8104.600	502.680	3929.791	-817941.162	-1.069E-04	1.038E-03
8105.600	502.656	3929.968	-817438.538	-9.904E-05	9.448E-04
8106.600	502.768	3930.246	-816935.852	-1.045E-04	1.047E-03
8107.600	502.821	3930.464	-816433.167	-1.082E-04	9.740E-04
8108.600	502.632	3930.670	-815930.481	-1.094E-04	9.114E-04
8109.600	502.612	3930.921	-815427.856	-1.051E-04	9.946E-04
8110.600	502.841	3931.082	-814925.171	-1.185E-04	9.254E-04
8111.600	502.782	3931.306	-814422.302	-1.039E-04	1.002E-03
8112.600	502.680	3931.494	-813919.678	-1.009E-04	9.545E-04
8113.600	502.700	3931.707	-813416.992	-1.021E-04	1.095E-03
8114.600	502.549	3931.883	-812914.368	-1.063E-04	9.272E-04
8115.600	502.690	3932.076	-812411.682	-9.235E-05	9.722E-04
8116.600	502.802	3932.295	-811908.875	-1.069E-04	9.946E-04
8117.600	502.972	3932.488	-811406.189	-1.221E-04	1.017E-03
8118.600	502.627	3932.684	-810903.442	-9.296E-05	9.497E-04
8119.600	502.846	3932.869	-810400.696	-1.100E-04	1.038E-03
8120.600	502.753	3933.040	-809898.071	-1.051E-04	9.643E-04
8121.600	502.661	3933.189	-809395.386	-9.053E-05	1.090E-03
8122.600	502.525	3933.395	-808892.761	-9.904E-05	1.095E-03
8123.600	502.695	3933.549	-808390.198	-9.904E-05	1.002E-03
8124.600	502.841	3933.713	-807887.390	-9.904E-05	9.794E-04
8125.600	502.738	3933.835	-807384.705	-1.154E-04	1.111E-03
8126.600	502.573	3934.059	-806882.080	-1.100E-04	1.031E-03
8127.200	502.763	3934.146	-806580.505	-1.033E-04	1.043E-03
8127.400	3.243	3901.194	-806579.834	-1.088E-04	1.060E-03
8127.800	2.927	3900.739	-806578.613	-1.118E-04	9.752E-04
8128.600	2.922	3900.157	-806576.233	-1.130E-04	1.036E-03
8129.600	2.815	3899.572	-806573.425	-1.069E-04	1.191E-03
8130.600	2.728	3899.157	-806570.679	-1.027E-04	1.060E-03
8131.600	2.796	3898.744	-806567.932	-1.039E-04	9.928E-04
8132.600	2.888	3898.420	-806565.063	-1.075E-04	9.965E-04
8133.600	2.689	3898.068	-806562.317	-9.296E-05	1.024E-03
8134.600	2.650	3897.805	-806559.509	-1.161E-04	9.880E-04
8135.600	2.752	3897.515	-806556.763	-1.015E-04	1.063E-03
8136.600	2.864	3897.279	-806553.955	-9.418E-05	1.023E-03
8137.600	2.907	3897.097	-806551.147	-9.114E-05	9.630E-04
8138.600	2.966	3896.841	-806548.340	-1.106E-04	1.106E-03
8139.600	2.849	3896.632	-806545.532	-9.600E-05	1.052E-03
8140.600	2.941	3896.450	-806542.725	-1.142E-04	8.676E-04
8141.600	2.771	3896.256	-806539.917	-1.130E-04	9.588E-04
8142.600	2.800	3896.096	-806537.109	-9.296E-05	9.284E-04
8143.600	2.864	3895.941	-806534.363	-1.100E-04	9.794E-04
8144.600	2.786	3895.777	-806531.616	-1.009E-04	9.728E-04
8145.600	2.708	3895.649	-806528.870	-9.965E-05	1.037E-03
8146.600	2.762	3895.531	-806525.940	-1.100E-04	9.819E-04
8147.600	2.888	3895.409	-806523.193	-9.965E-05	1.039E-03
8148.600	2.718	3895.237	-806520.447	-1.057E-04	1.121E-03
8149.600	2.835	3895.160	-806517.578	-1.063E-04	1.018E-03
8150.600	2.718	3895.042	-806514.709	-9.965E-05	9.600E-04
8151.600	2.859	3894.922	-806511.780	-1.124E-04	1.071E-03
8152.600	2.869	3894.832	-806509.033	-1.057E-04	9.788E-04
8153.600	2.820	3894.728	-806506.287	-1.045E-04	9.691E-04
8154.600	2.830	3894.600	-806503.418	-1.088E-04	1.074E-03
8155.600	2.810	3894.529	-806500.610	-9.418E-05	1.028E-03
8156.600	2.849	3894.464	-806497.803	-1.106E-04	1.163E-03
8157.600	2.820	3894.384	-806494.995	-1.009E-04	9.782E-04
8158.600	2.776	3894.323	-806492.249	-9.357E-05	1.060E-03
8159.600	2.941	3894.241	-806489.380	-1.142E-04	1.028E-03
8160.600	2.742	3894.163	-806486.633	-1.015E-04	9.017E-04
8161.600	2.951	3894.083	-806483.643	-1.112E-04	9.734E-04
8162.600	2.883	3894.039	-806480.835	-1.069E-04	1.088E-03
8163.600	2.893	3893.939	-806478.027	-1.185E-04	9.880E-04
8164.600	2.800	3893.884	-806475.098	-1.106E-04	1.105E-03
8165.600	2.927	3893.849	-806472.290	-1.118E-04	9.661E-04
8166.600	2.927	3893.800	-806469.360	-1.033E-04	9.254E-04
8167.600	2.825	3893.729	-806466.614	-1.100E-04	9.807E-04
8168.600	2.742	3893.664	-806463.867	-1.063E-04	1.027E-03
8169.600	2.893	3893.608	-806461.121	-1.033E-04	9.892E-04
8170.600	2.966	3893.566	-806458.313	-1.051E-04	9.752E-04
8171.600	2.893	3893.554	-806455.322	-9.539E-05	9.928E-04
8172.600	2.932	3893.520	-806452.454	-1.106E-04	1.018E-03
8173.600	2.854	3893.429	-806449.585	-1.118E-04	1.047E-03
8174.600	2.781	3893.389	-806446.777	-1.075E-04	1.091E-03
8175.600	2.825	3893.351	-806443.970	-9.296E-05	1.039E-03
8176.600	2.844	3893.345	-806441.162	-1.154E-04	9.618E-04
8177.600	2.927	3893.268	-806438.171	-1.015E-04	1.055E-03
8178.600	3.048	3893.214	-806435.242	-1.124E-04	1.176E-03
8179.600	2.980	3893.237	-806432.312	-1.197E-04	1.075E-03
8180.600	2.742	3893.168	-806429.382	-9.782E-05	1.009E-03
8181.600	2.951	3893.157	-806426.453	-1.136E-04	1.116E-03
8182.600	2.985	3893.123	-806423.523	-1.239E-04	1.170E-03
8183.600	2.907	3893.051	-806420.532	-1.142E-04	9.533E-04
8184.600	2.966	3893.057	-806417.603	-1.124E-04	9.527E-04
8185.600	2.869	3892.967	-806414.795	-1.221E-04	1.119E-03
8186.600	2.956	3892.992	-806411.865	-1.130E-04	8.932E-04
8187.600	2.869	3892.942	-806409.058	-1.106E-04	9.916E-04
8188.600	2.941	3892.884	-806406.067	-1.051E-04	1.142E-03
8189.600	2.849	3892.863	-806403.320	-1.015E-04	1.095E-03
8190.600	2.839	3892.807	-806400.513	-1.039E-04	9.636E-04
8191.600	2.951	3892.811	-806397.583	-9.965E-05	9.199E-04
8192.600	3.010	3892.795	-806394.653	-1.057E-04	1.025E-03
8193.600	2.791	3892.737	-806391.785	-9.843E-05	1.120E-03
8194.600	2.839	3892.751	-806389.038	-9.965E-05	1.080E-03
8195.600	2.747	3892.749	-806386.169	-1.075E-04	9.521E-04
8196.600	2.898	3892.708	-806383.362	-1.003E-04	1.045E-03
8197.600	2.869	3892.687	-806380.554	-9.296E-05	1.040E-03
8198.600	2.728	3892.628	-806377.808	-1.027E-04	9.746E-04
8199.600	2.825	3892.646	-806375.061	-1.094E-04	1.089E-03
8200.600	2.912	3892.613	-806372.253	-1.118E-04	8.373E-04
8201.600	2.903	3892.588	-806369.385	-1.015E-04	1.003E-03
8202.600	2.869	3892.569	-806366.577	-1.203E-04	1.103E-03
8203.600	2.907	3892.520	-806363.647	-9.296E-05	1.069E-03
8204.600	2.805	3892.516	-806360.840	-1.027E-04	1.035E-03
8205.600	3.024	3892.553	-806357.971	-9.661E-05	1.056E-03
8206.600	2.898	3892.519	-806355.164	-1.021E-04	9.661E-04
8207.600	2.732	3892.449	-806352.356	-1.130E-04	1.017E-03
8208.600	2.664	3892.455	-806349.609	-1.045E-04	1.075E-03
8209.600	2.869	3892.426	-806346.680	-1.130E-04	1.100E-03
8210.600	2.830	3892.435	-806343.872	-1.069E-04	9.776E-04
8211.600	2.941	3892.406	-806340.881	-1.161E-04	9.491E-04
8212.600	2.907	3892.415	-806338.074	-1.112E-04	9.709E-04
8213.600	2.903	3892.361	-806335.205	-8.871E-05	9.892E-04
8214.600	2.917	3892.381	-806332.214	-9.600E-05	1.071E-03
8215.600	3.010	3892.341	-806329.285	-1.003E-04	1.030E-03
8216.600	2.762	3892.325	-806326.416	-9.904E-05	1.001E-03
8217.600	3.068	3892.329	-806323.425	-1.082E-04	8.810E-04
8218.600	2.878	3892.320	-806320.557	-1.045E-04	1.004E-03
8219.600	2.859	3892.272	-806317.749	-1.124E-04	9.570E-04
8220.600	2.708	3892.268	-806314.819	-1.124E-04	9.497E-04
8221.600	2.669	3892.231	-806312.012	-1.118E-04	1.030E-03
8222.600	2.927	3892.259	-806309.143	-1.033E-04	1.122E-03
8223.600	2.961	3892.251	-806306.091	-1.148E-04	1.116E-03
8224.600	2.961	3892.218	-806303.223	-1.033E-04	9.491E-04
8225.600	2.995	3892.215	-806300.232	-1.142E-04	9.430E-04
8226.600	2.810	3892.196	-806297.241	-1.106E-04	1.052E-03
8227.600	2.878	3892.186	-806294.373	-1.082E-04	9.290E-04
8228.600	2.907	3892.154	-806291.321	-1.063E-04	1.117E-03
8229.600	2.854	3892.138	-806288.452	-1.088E-04	1.038E-03
8230.600	2.825	3892.155	-806285.461	-9.479E-05	1.023E-03
8231.600	2.971	3892.152	-806282.532	-1.045E-04	1.077E-03
8232.600	2.912	3892.141	-806279.541	-1.082E-04	1.037E-03
8233.600	2.844	3892.126	-806276.672	-9.722E-05	1.013E-03
8234.600	2.893	3892.118	-806273.865	-1.075E-04	1.075E-03
8235.600	2.815	3892.121	-806270.874	-9.722E-05	1.008E-03
8236.600	2.732	3892.063	-806268.066	-9.782E-05	9.612E-04
8237.600	2.825	3892.063	-806265.137	-9.539E-05	9.539E-04
8238.600	2.932	3892.030	-806262.329	-1.106E-04	1.013E-03
8239.600	2.907	3892.047	-806259.338	-9.296E-05	9.801E-04
8240.600	2.839	3892.044	-806256.409	-9.904E-05	9.837E-04
8241.600	2.815	3892.006	-806253.479	-9.114E-05	1.139E-03
8242.600	2.922	3891.991	-806250.610	-1.233E-04	1.134E-03
8243.600	2.951	3892.024	-806247.681	-9.965E-05	9.333E-04
8244.600	2.917	3892.007	-806244.690	-1.063E-04	8.464E-04
8245.600	2.835	3892.021	-806241.699	-9.235E-05	1.134E-03
8246.600	2.869	3891.978	-806238.708	-1.069E-04	1.007E-03
8247.200	2.903	3891.983	-806236.938	-9.418E-05	1.058E-03
8247.400	-496.676	3858.889	-806336.304	-1.009E-04	9.630E-04
8247.800	-496.931	3858.314	-806535.034	-1.130E-04	1.071E-03
8248.600	-496.882	3857.608	-806932.556	-8.628E-05	9.825E-04
8249.600	-497.113	3856.792	-807429.565	-9.539E-05	1.020E-03
8250.600	-497.031	3856.134	-807926.636	-1.033E-04	1.108E-03
8251.600	-497.286	3855.537	-808423.828	-1.161E-04	8.926E-04
8252.600	-497.167	3854.948	-808921.021	-9.296E-05	9.898E-04
8253.600	-497.189	3854.410	-809418.152	-9.904E-05	9.849E-04
8254.600	-497.191	3853.899	-809915.283	-9.235E-05	1.103E-03
8255.600	-497.101	3853.379	-810412.415	-8.324E-05	1.091E-03
8256.600	-497.094	3852.951	-810909.607	-1.136E-04	9.551E-04
8257.600	-497.130	3852.519	-811406.738	-1.057E-04	9.497E-04
8258.600	-497.101	3852.067	-811903.870	-9.661E-05	9.843E-04
8259.600	-497.094	3851.671	-812401.001	-1.106E-04	1.032E-03
8260.600	-497.038	3851.259	-812898.132	-9.661E-05	1.025E-03
8261.600	-497.352	3850.830	-813395.325	-9.357E-05	1.139E-03
8262.600	-497.193	3850.510	-813892.395	-9.479E-05	1.021E-03
8263.600	-497.354	3850.102	-814389.587	-1.051E-04	9.898E-04
8264.600	-497.378	3849.693	-814886.780	-8.992E-05	9.886E-04
8265.600	-497.213	3849.383	-815384.094	-1.051E-04	9.758E-04
8266.600	-497.133	3849.047	-815881.348	-9.722E-05	9.752E-04
8267.600	-497.242	3848.699	-816378.601	-9.843E-05	1.110E-03
8268.600	-497.369	3848.337	-816875.793	-9.661E-05	1.028E-03
8269.600	-497.133	3848.035	-817372.925	-9.722E-05	9.363E-04
8270.600	-497.179	3847.651	-817870.056	-1.112E-04	9.369E-04
8271.600	-497.101	3847.383	-818367.249	-1.082E-04	1.036E-03
8272.600	-497.271	3847.049	-818864.441	-8.871E-05	1.011E-03
