time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
7889.000	252.699	3509.175	-1156317.749	-5.772E-05	1.235E-03
7890.000	252.626	3509.225	-1156065.063	-4.010E-05	1.057E-03
7891.000	252.898	3509.278	-1155812.378	-5.833E-05	1.099E-03
7892.000	252.787	3509.334	-1155559.692	-6.623E-05	1.067E-03
7893.000	252.738	3509.387	-1155307.007	-5.529E-05	1.228E-03
7894.000	252.733	3509.454	-1155054.321	-6.562E-05	1.173E-03
7895.000	252.791	3509.507	-1154801.636	-6.927E-05	1.135E-03
7896.000	252.825	3509.568	-1154548.950	-5.286E-05	1.054E-03
7897.000	252.889	3509.634	-1154296.265	-5.833E-05	1.108E-03
7898.000	252.850	3509.697	-1154043.457	-6.987E-05	1.052E-03
7899.000	252.796	3509.726	-1153790.771	-6.744E-05	1.086E-03
7900.000	252.811	3509.778	-1153538.086	-5.651E-05	1.069E-03
7901.000	252.898	3509.810	-1153285.400	-5.043E-05	1.152E-03
7901.600	252.855	3509.858	-1153133.789	-7.656E-05	1.073E-03
7901.800	2.932	3491.441	-1153133.179	-6.623E-05	1.055E-03
7902.200	3.034	3490.960	-1153131.958	-6.258E-05	1.180E-03
7903.000	2.830	3490.508	-1153129.639	-6.137E-05	1.006E-03
7904.000	2.786	3490.120	-1153126.587	-6.015E-05	1.101E-03
7905.000	2.907	3489.829	-1153123.535	-7.473E-05	1.096E-03
7906.000	3.068	3489.613	-1153120.483	-5.711E-05	1.034E-03
7907.000	2.796	3489.361	-1153117.554	-5.954E-05	1.117E-03
7908.000	2.966	3489.179	-1153114.502	-4.678E-05	1.111E-03
7909.000	2.869	3489.006	-1153111.450	-6.137E-05	1.103E-03
7910.000	3.010	3488.858	-1153108.398	-4.800E-05	1.078E-03
7911.000	2.932	3488.727	-1153105.347	-7.048E-05	1.082E-03
7912.000	2.864	3488.583	-1153102.295	-5.286E-05	1.103E-03
7913.000	2.888	3488.415	-1153099.243	-7.109E-05	1.055E-03
7914.000	2.825	3488.307	-1153096.191	-5.286E-05	1.034E-03
7915.000	2.825	3488.219	-1153093.140	-5.954E-05	1.023E-03
7916.000	2.737	3488.140	-1153090.210	-6.015E-05	1.080E-03
7917.000	2.980	3488.009	-1153087.158	-7.352E-05	1.130E-03
7918.000	2.985	3487.958	-1153084.106	-6.501E-05	1.124E-03
7919.000	3.010	3487.852	-1153081.055	-4.982E-05	1.179E-03
7920.000	2.854	3487.801	-1153078.125	-6.744E-05	1.092E-03
7921.000	2.937	3487.706	-1153075.073	-5.711E-05	1.137E-03
7922.000	2.976	3487.624	-1153072.021	-4.800E-05	1.105E-03
7923.000	2.854	3487.578	-1153068.970	-5.651E-05	1.137E-03
7924.000	2.873	3487.518	-1153065.918	-4.800E-05	1.100E-03
7925.000	2.815	3487.437	-1153062.866	-5.286E-05	1.014E-03
7926.000	2.990	3487.378	-1153059.814	-5.711E-05	1.114E-03
7927.000	2.830	3487.327	-1153056.763	-5.104E-05	1.042E-03
7928.000	2.941	3487.265	-1153053.711	-5.408E-05	1.096E-03
7929.000	2.951	3487.217	-1153050.659	-5.651E-05	1.086E-03
7930.000	2.844	3487.205	-1153047.607	-5.408E-05	1.014E-03
7931.000	2.786	3487.136	-1153044.678	-5.043E-05	9.782E-04
7932.000	2.976	3487.097	-1153041.626	-4.739E-05	1.042E-03
7933.000	2.800	3487.068	-1153038.574	-6.197E-05	1.074E-03
7934.000	2.941	3487.012	-1153035.522	-5.104E-05	1.022E-03
7935.000	2.645	3486.975	-1153032.837	-6.380E-05	1.109E-03
7936.000	2.762	3486.902	-1153029.785	-6.319E-05	1.032E-03
7937.000	2.723	3486.874	-1153026.855	-5.468E-05	1.195E-03
7938.000	2.786	3486.856	-1153024.048	-4.739E-05	1.079E-03
7939.000	2.747	3486.866	-1153021.118	-6.137E-05	1.135E-03
7940.000	2.825	3486.786	-1153018.188	-5.165E-05	1.107E-03
7941.000	2.854	3486.736	-1153015.137	-6.501E-05	1.094E-03
7942.000	2.766	3486.717	-1153012.207	-5.954E-05	1.019E-03
7943.000	2.742	3486.709	-1153009.399	-6.380E-05	1.067E-03
7944.000	2.907	3486.686	-1153006.592	-4.314E-05	1.086E-03
7945.000	2.810	3486.655	-1153003.662	-4.375E-05	1.125E-03
7946.000	2.898	3486.629	-1153000.977	-6.562E-05	1.118E-03
7947.000	2.820	3486.623	-1152998.047	-5.954E-05	1.181E-03
7948.000	2.888	3486.587	-1152995.117	-5.651E-05	1.188E-03
7949.000	2.888	3486.573	-1152992.065	-6.744E-05	1.128E-03
7950.000	2.966	3486.507	-1152989.014	-4.618E-05	1.069E-03
7951.000	3.044	3486.519	-1152986.328	-5.408E-05	1.136E-03
7952.000	2.664	3486.458	-1152983.398	-6.076E-05	1.150E-03
7953.000	2.781	3486.480	-1152980.591	-6.380E-05	1.230E-03
7954.000	2.791	3486.445	-1152977.661	-6.197E-05	1.106E-03
7955.000	2.766	3486.420	-1152974.854	-5.529E-05	1.001E-03
7956.000	2.713	3486.446	-1152972.168	-6.197E-05	1.061E-03
7957.000	2.669	3486.361	-1152969.360	-5.772E-05	1.095E-03
7958.000	2.757	3486.376	-1152966.431	-5.043E-05	1.041E-03
7959.000	2.689	3486.352	-1152963.745	-6.015E-05	1.099E-03
7960.000	2.728	3486.331	-1152961.182	-6.015E-05	1.239E-03
7961.000	2.635	3486.294	-1152958.496	-5.894E-05	1.180E-03
7962.000	2.878	3486.300	-1152955.688	-4.496E-05	1.095E-03
7963.000	3.005	3486.297	-1152952.759	-5.286E-05	1.038E-03
7964.000	2.825	3486.253	-1152949.707	-6.441E-05	1.113E-03
7965.000	2.820	3486.240	-1152946.777	-5.347E-05	1.023E-03
7966.000	2.762	3486.228	-1152943.848	-6.987E-05	1.066E-03
7967.000	2.786	3486.253	-1152940.918	-4.618E-05	1.095E-03
7968.000	2.893	3486.235	-1152937.866	-5.711E-05	1.074E-03
7969.000	2.800	3486.203	-1152934.937	-6.137E-05	1.161E-03
7970.000	2.941	3486.186	-1152931.885	-5.529E-05	1.020E-03
7971.000	2.825	3486.240	-1152928.833	-6.197E-05	1.046E-03
7972.000	2.718	3486.197	-1152925.903	-5.651E-05	1.073E-03
7973.000	2.869	3486.208	-1152922.974	-5.711E-05	1.097E-03
7974.000	2.689	3486.113	-1152920.288	-5.043E-05	1.073E-03
7975.000	2.728	3486.157	-1152917.358	-5.711E-05	1.178E-03
7976.000	2.907	3486.126	-1152914.429	-4.922E-05	1.233E-03
7977.000	2.781	3486.111	-1152911.499	-7.291E-05	1.091E-03
7978.000	2.810	3486.121	-1152908.569	-3.646E-05	1.133E-03
7979.000	2.893	3486.097	-1152905.884	-5.286E-05	1.113E-03
7980.000	2.898	3486.090	-1152902.954	-4.982E-05	1.106E-03
7981.000	2.728	3486.104	-1152900.146	-8.324E-05	1.162E-03
7982.000	2.752	3486.037	-1152897.217	-6.623E-05	1.099E-03
7983.000	2.849	3486.053	-1152894.287	-4.982E-05	9.892E-04
7984.000	2.835	3486.045	-1152891.235	-5.165E-05	1.199E-03
7985.000	2.703	3486.062	-1152888.306	-6.076E-05	1.088E-03
7986.000	2.859	3486.026	-1152885.254	-6.258E-05	1.089E-03
7987.000	2.893	3486.012	-1152882.202	-5.225E-05	1.120E-03
7988.000	2.961	3486.008	-1152879.272	-6.319E-05	1.113E-03
7989.000	2.732	3486.006	-1152876.343	-4.982E-05	1.054E-03
7990.000	2.742	3486.006	-1152873.413	-6.076E-05	9.916E-04
7991.000	2.839	3485.976	-1152870.605	-5.590E-05	1.015E-03
7992.000	2.932	3485.965	-1152867.554	-5.590E-05	1.141E-03
7993.000	2.742	3485.994	-1152864.624	-5.043E-05	1.082E-03
7994.000	2.791	3485.982	-1152861.694	-6.987E-05	1.042E-03
7995.000	2.859	3485.998	-1152858.643	-6.197E-05	1.027E-03
7996.000	2.762	3485.945	-1152855.591	-6.319E-05	1.226E-03
7997.000	2.781	3485.970	-1152852.783	-5.347E-05	1.098E-03
7998.000	2.786	3485.954	-1152850.098	-4.192E-05	1.075E-03
7999.000	2.771	3485.925	-1152847.168	-5.651E-05	1.066E-03
8000.000	2.718	3485.944	-1152844.360	-4.132E-05	1.021E-03
8001.000	2.830	3485.898	-1152841.431	-7.170E-05	1.088E-03
8002.000	2.796	3485.935	-1152838.501	-6.015E-05	1.015E-03
8003.000	2.854	3485.926	-1152835.449	-6.076E-05	1.097E-03
8004.000	2.912	3485.923	-1152832.397	-5.590E-05	1.193E-03
8005.000	2.805	3485.899	-1152829.590	-4.618E-05	1.150E-03
8006.000	2.791	3485.899	-1152826.538	-4.496E-05	1.097E-03
8007.000	2.820	3485.909	-1152823.853	-5.651E-05	1.108E-03
8008.000	3.039	3485.853	-1152820.801	-5.529E-05	1.133E-03
8009.000	2.922	3485.866	-1152817.871	-4.253E-05	1.099E-03
8010.000	2.800	3485.888	-1152814.941	-6.076E-05	1.010E-03
8011.000	2.907	3485.884	-1152811.890	-5.833E-05	1.033E-03
8012.000	2.752	3485.830	-1152808.960	-5.043E-05	1.100E-03
8013.000	2.864	3485.858	-1152806.030	-6.927E-05	1.124E-03
8014.000	2.791	3485.859	-1152803.101	-5.833E-05	9.831E-04
8015.000	2.771	3485.856	-1152800.049	-6.015E-05	1.132E-03
8016.000	2.839	3485.819	-1152796.997	-5.590E-05	1.004E-03
8017.000	2.864	3485.831	-1152793.945	-4.800E-05	1.003E-03
8018.000	2.835	3485.787	-1152791.138	-6.380E-05	1.032E-03
8019.000	2.791	3485.796	-1152788.086	-5.833E-05	1.048E-03
8020.000	2.747	3485.795	-1152785.278	-4.375E-05	1.153E-03
8021.000	2.854	3485.819	-1152782.471	-5.833E-05	1.095E-03
8021.600	2.839	3485.799	-1152780.762	-5.711E-05	1.135E-03
8021.800	-247.105	3467.268	-1152830.200	-5.772E-05	1.064E-03
8022.200	-247.261	3466.664	-1152929.077	-5.590E-05	1.168E-03
8023.000	-247.266	3466.161	-1153126.831	-5.165E-05	1.107E-03
8024.000	-247.273	3465.725	-1153374.023	-6.380E-05	1.068E-03
8025.000	-247.305	3465.347	-1153621.216	-4.314E-05	1.162E-03
8026.000	-247.346	3465.014	-1153868.408	-5.408E-05	1.233E-03
8027.000	-247.470	3464.680	-1154115.601	-4.800E-05	1.027E-03
8028.000	-247.258	3464.418	-1154362.793	-4.435E-05	1.009E-03
8029.000	-247.365	3464.164	-1154609.985	-3.949E-05	1.085E-03
8030.000	-247.392	3463.908	-1154857.178	-6.562E-05	1.086E-03
8031.000	-247.336	3463.717	-1155104.370	-4.375E-05	1.236E-03
8032.000	-247.317	3463.460	-1155351.563	-5.104E-05	1.159E-03
8033.000	-247.302	3463.307	-1155598.755	-5.772E-05	1.117E-03
8034.000	-247.351	3463.087	-1155845.947	-5.954E-05	1.097E-03
8035.000	-247.266	3462.910	-1156093.140	-6.076E-05	1.019E-03
8036.000	-247.266	3462.743	-1156340.332	-5.468E-05	1.195E-03
8037.000	-247.285	3462.540	-1156587.524	-5.833E-05	1.102E-03
8038.000	-247.324	3462.368	-1156834.717	-6.744E-05	1.124E-03
8039.000	-247.159	3462.239	-1157081.909	-6.805E-05	1.085E-03
8040.000	-247.290	3462.083	-1157329.102	-5.651E-05	1.034E-03
8041.000	-247.249	3461.924	-1157576.294	-4.861E-05	1.123E-03
8042.000	-247.254	3461.745	-1157823.486	-6.197E-05	1.131E-03
8043.000	-247.276	3461.615	-1158070.679	-5.651E-05	1.049E-03
8044.000	-247.227	3461.508	-1158317.871	-4.192E-05	1.099E-03
8045.000	-247.237	3461.363	-1158565.063	-5.468E-05	1.132E-03
8046.000	-247.181	3461.227	-1158812.256	-5.468E-05	1.039E-03
8047.000	-247.295	3461.088	-1159059.448	-5.347E-05	1.208E-03
8048.000	-247.276	3460.947	-1159306.641	-3.281E-05	1.148E-03
8049.000	-247.382	3460.819	-1159553.833	-5.894E-05	1.065E-03
8050.000	-247.302	3460.707	-1159801.025	-4.618E-05	1.026E-03
8051.000	-247.283	3460.560	-1160048.218	-5.651E-05	1.050E-03
8052.000	-247.385	3460.461	-1160295.410	-5.711E-05	1.123E-03
8053.000	-247.382	3460.326	-1160542.603	-4.314E-05	1.110E-03
8054.000	-247.402	3460.255	-1160789.795	-6.258E-05	1.089E-03
8055.000	-247.431	3460.115	-1161036.987	-5.225E-05	1.047E-03
8056.000	-247.402	3459.978	-1161284.180	-4.618E-05	1.051E-03
8057.000	-247.382	3459.900	-1161531.494	-4.435E-05	1.221E-03
8058.000	-247.392	3459.770	-1161778.687	-5.590E-05	1.080E-03
8059.000	-247.278	3459.668	-1162025.879	-4.557E-05	1.147E-03
8060.000	-247.353	3459.581	-1162273.071	-5.225E-05	1.104E-03
8061.000	-247.618	3459.451	-1162520.508	-5.590E-05	1.113E-03
8062.000	-247.421	3459.372	-1162767.822	-4.861E-05	1.109E-03
8063.000	-247.434	3459.302	-1163015.137	-5.043E-05	1.072E-03
8064.000	-247.426	3459.166	-1163262.451	-5.833E-05	1.136E-03
8065.000	-247.434	3459.132	-1163509.644	-4.314E-05	1.051E-03
8066.000	-247.339	3459.016	-1163756.836	-5.833E-05	9.564E-04
8067.000	-247.285	3458.919	-1164004.028	-5.286E-05	1.026E-03
8068.000	-247.324	3458.838	-1164251.343	-4.678E-05	1.086E-03
8069.000	-247.310	3458.775	-1164498.535	-4.982E-05	1.120E-03
8070.000	-247.368	3458.668	-1164745.728	-6.015E-05	1.100E-03
8071.000	-247.412	3458.533	-1164993.042	-4.618E-05	1.020E-03
8072.000	-247.417	3458.420	-1165240.234	-4.800E-05	1.094E-03
8073.000	-247.402	3458.382	-1165487.427	-4.922E-05	9.254E-04
8074.000	-247.302	3458.275	-1165734.619	-5.772E-05	1.234E-03
8075.000	-247.380	3458.217	-1165981.934	-4.678E-05	1.187E-03
8076.000	-247.290	3458.138	-1166229.126	-4.922E-05	1.087E-03
8077.000	-247.438	3458.070	-1166476.318	-4.496E-05	1.015E-03
8078.000	-247.446	3458.003	-1166723.511	-5.590E-05	1.041E-03
8079.000	-247.241	3457.903	-1166970.703	-5.894E-05	1.142E-03
8080.000	-247.224	3457.794	-1167217.896	-6.258E-05	1.180E-03
8081.000	-247.297	3457.741	-1167465.088	-4.678E-05	1.146E-03
8082.000	-247.392	3457.697	-1167712.280	-5.104E-05	1.204E-03
8083.000	-247.280	3457.578	-1167959.473	-5.529E-05	1.077E-03
8084.000	-247.293	3457.520	-1168206.665	-3.585E-05	1.086E-03
8085.000	-247.246	3457.471	-1168453.857	-5.104E-05	1.111E-03
8086.000	-247.443	3457.382	-1168701.050	-5.651E-05	1.088E-03
8087.000	-247.251	3457.315	-1168948.242	-4.739E-05	1.137E-03
8088.000	-247.378	3457.242	-1169195.435	-4.922E-05	1.168E-03
8089.000	-247.263	3457.180	-1169442.627	-3.463E-05	1.025E-03
8090.000	-247.373	3457.089	-1169689.819	-5.772E-05	1.180E-03
8091.000	-247.329	3457.051	-1169937.012	-5.894E-05	1.043E-03
8092.000	-247.198	3456.975	-1170184.204	-5.408E-05	1.087E-03
8093.000	-247.285	3456.886	-1170431.396	-2.613E-05	1.117E-03
8094.000	-247.402	3456.864	-1170678.589	-5.590E-05	1.072E-03
8095.000	-247.358	3456.748	-1170925.781	-6.927E-05	1.077E-03
8096.000	-247.361	3456.667	-1171172.974	-5.104E-05	1.087E-03
8097.000	-247.363	3456.605	-1171420.166	-6.562E-05	1.126E-03
8098.000	-247.227	3456.563	-1171667.358	-5.772E-05	1.071E-03
8099.000	-247.353	3456.478	-1171914.551	-4.435E-05	9.679E-04
8100.000	-247.288	3456.434	-1172161.743	-4.618E-05	9.965E-04
8101.000	-247.173	3456.357	-1172408.936	-6.380E-05	1.043E-03
8102.000	-247.322	3456.308	-1172656.128	-5.772E-05	1.097E-03
8103.000	-247.215	3456.257	-1172903.320	-5.104E-05	1.086E-03
8104.000	-247.392	3456.195	-1173150.513	-5.104E-05	1.137E-03
8105.000	-247.227	3456.133	-1173397.705	-5.894E-05	1.136E-03
8106.000	-247.195	3456.067	-1173644.897	-2.977E-05	1.055E-03
8107.000	-247.273	3455.976	-1173892.090	-6.015E-05	1.159E-03
8108.000	-247.232	3455.957	-1174139.282	-4.557E-05	1.099E-03
8109.000	-247.234	3455.911	-1174386.475	-4.982E-05	1.109E-03
8110.000	-247.339	3455.856	-1174633.667	-5.833E-05	1.143E-03
8111.000	-247.220	3455.767	-1174880.859	-4.982E-05	1.100E-03
8112.000	-247.302	3455.701	-1175128.052	-6.380E-05	1.062E-03
8113.000	-247.475	3455.673	-1175375.244	-6.015E-05	1.139E-03
8114.000	-247.482	3455.617	-1175622.437	-6.501E-05	1.131E-03
8115.000	-247.241	3455.561	-1175869.629	-6.258E-05	1.051E-03
8116.000	-247.348	3455.492	-1176116.821	-5.043E-05	1.105E-03
8117.000	-247.212	3455.438	-1176364.014	-4.375E-05	1.192E-03
8118.000	-247.210	3455.390	-1176611.206	-5.833E-05	1.093E-03
8119.000	-247.417	3455.343	-1176858.398	-6.684E-05	1.136E-03
8120.000	-247.375	3455.305	-1177105.591	-4.253E-05	1.103E-03
8121.000	-247.324	3455.267	-1177352.783	-3.889E-05	9.740E-04
8122.000	-247.387	3455.171	-1177600.098	-5.225E-05	9.679E-04
8123.000	-247.390	3455.139	-1177847.290	-5.165E-05	9.782E-04
8124.000	-247.344	3455.091	-1178094.604	-4.982E-05	1.062E-03
8125.000	-247.344	3455.047	-1178341.797	-6.137E-05	1.075E-03
8126.000	-247.266	3455.010	-1178588.989	-4.922E-05	1.023E-03
8127.000	-247.290	3454.893	-1178836.182	-5.225E-05	1.104E-03
8128.000	-247.266	3454.883	-1179083.374	-4.678E-05	1.054E-03
8129.000	-247.436	3454.848	-1179330.566	-5.104E-05	1.069E-03
8129.600	-247.387	3454.826	-1179478.882	-6.805E-05	1.142E-03
8129.800	2.499	3473.543	-1179478.394	-5.225E-05	1.004E-03
8130.200	2.659	3474.117	-1179477.417	-5.833E-05	1.153E-03
8131.000	2.791	3474.657	-1179475.220	-6.197E-05	1.005E-03
8132.000	2.796	3475.040	-1179472.412	-7.352E-05	1.119E-03
8133.000	2.689	3475.331	-1179469.727	-5.165E-05	1.177E-03
8134.000	2.888	3475.579	-1179466.675	-4.618E-05	1.044E-03
8135.000	2.757	3475.801	-1179463.989	-6.197E-05	1.063E-03
8136.000	2.781	3475.981	-1179461.182	-7.473E-05	1.211E-03
8137.000	2.844	3476.202	-1179458.374	-6.684E-05	1.131E-03
8138.000	2.664	3476.361	-1179455.933	-6.441E-05	1.115E-03
8139.000	2.835	3476.501	-1179453.003	-5.954E-05	1.085E-03
8140.000	2.732	3476.626	-1179450.195	-8.020E-05	1.075E-03
8141.000	2.762	3476.736	-1179447.388	-5.286E-05	1.045E-03
8142.000	2.747	3476.847	-1179444.702	-6.987E-05	1.092E-03
8143.000	2.762	3476.948	-1179442.139	-6.987E-05	1.122E-03
8144.000	2.679	3477.033	-1179439.453	-6.441E-05	1.027E-03
8145.000	2.752	3477.143	-1179436.523	-5.590E-05	1.095E-03
8146.000	2.650	3477.254	-1179433.960	-6.501E-05	1.155E-03
8147.000	2.703	3477.318	-1179431.396	-5.408E-05	1.075E-03
8148.000	2.689	3477.419	-1179428.833	-6.258E-05	1.031E-03
8149.000	2.694	3477.466	-1179426.147	-6.076E-05	1.128E-03
8150.000	2.742	3477.514	-1179423.706	-6.197E-05	1.120E-03
8151.000	2.781	3477.575	-1179421.021	-5.468E-05	1.124E-03
8152.000	2.752	3477.672	-1179418.213	-6.380E-05	1.017E-03
8153.000	2.796	3477.737	-1179415.405	-6.380E-05	1.023E-03
8154.000	2.917	3477.776	-1179412.354	-5.225E-05	1.119E-03
8155.000	2.815	3477.817	-1179409.546	-5.894E-05	1.009E-03
8156.000	2.664	3477.900	-1179406.982	-4.861E-05	1.094E-03
8157.000	2.762	3477.947	-1179404.297	-5.711E-05	1.070E-03
8158.000	2.655	3478.000	-1179401.733	-6.805E-05	1.075E-03
8159.000	2.708	3478.055	-1179399.170	-4.314E-05	1.161E-03
8160.000	2.732	3478.121	-1179396.606	-6.258E-05	1.204E-03
8161.000	2.708	3478.134	-1179393.799	-4.922E-05	1.131E-03
8162.000	2.786	3478.155	-1179390.869	-6.015E-05	1.075E-03
8163.000	2.752	3478.222	-1179388.062	-6.137E-05	1.038E-03
8164.000	2.815	3478.228	-1179385.132	-4.982E-05	1.068E-03
8165.000	2.752	3478.267	-1179382.324	-6.076E-05	9.959E-04
8166.000	2.640	3478.328	-1179379.883	-6.137E-05	1.126E-03
8167.000	2.825	3478.288	-1179377.075	-5.468E-05	1.221E-03
8168.000	2.703	3478.379	-1179374.390	-6.197E-05	1.131E-03
8169.000	2.713	3478.402	-1179371.826	-5.772E-05	1.124E-03
8170.000	2.664	3478.390	-1179369.263	-6.197E-05	1.123E-03
8171.000	2.830	3478.441	-1179366.455	-6.137E-05	1.193E-03
8172.000	2.912	3478.510	-1179363.647	-7.291E-05	9.709E-04
8173.000	2.815	3478.516	-1179360.962	-6.623E-05	1.128E-03
8174.000	2.562	3478.544	-1179358.521	-6.866E-05	1.072E-03
8175.000	2.713	3478.555	-1179355.713	-6.562E-05	1.133E-03
8176.000	2.762	3478.617	-1179352.783	-5.833E-05	1.074E-03
8177.000	2.859	3478.635	-1179349.976	-5.651E-05	1.075E-03
8178.000	2.708	3478.666	-1179347.290	-7.777E-05	1.068E-03
8179.000	2.752	3478.679	-1179344.727	-5.711E-05	1.074E-03
8180.000	2.762	3478.724	-1179342.041	-6.623E-05	1.123E-03
8181.000	2.747	3478.717	-1179339.233	-6.380E-05	1.092E-03
8182.000	2.893	3478.740	-1179336.182	-8.203E-05	1.032E-03
8183.000	2.708	3478.738	-1179333.252	-5.286E-05	9.697E-04
8184.000	2.737	3478.752	-1179330.566	-6.441E-05	1.014E-03
8185.000	2.694	3478.801	-1179328.125	-4.496E-05	1.074E-03
8186.000	2.766	3478.774	-1179325.439	-5.165E-05	1.058E-03
8187.000	2.805	3478.823	-1179322.754	-6.197E-05	1.133E-03
8188.000	2.698	3478.844	-1179320.068	-6.197E-05	9.697E-04
8189.000	2.747	3478.828	-1179317.383	-6.137E-05	1.040E-03
8190.000	2.776	3478.868	-1179314.819	-6.623E-05	1.088E-03
8191.000	2.830	3478.882	-1179312.012	-6.258E-05	1.140E-03
8192.000	2.796	3478.909	-1179309.204	-5.225E-05	1.119E-03
8193.000	2.747	3478.923	-1179306.396	-6.380E-05	1.214E-03
8194.000	2.786	3478.952	-1179303.711	-6.197E-05	1.198E-03
8195.000	2.572	3478.959	-1179301.147	-6.927E-05	1.167E-03
8196.000	2.859	3478.912	-1179298.340	-6.258E-05	1.157E-03
8197.000	2.684	3479.000	-1179295.776	-5.651E-05	9.916E-04
8198.000	2.708	3478.995	-1179293.213	-6.684E-05	1.013E-03
8199.000	2.713	3479.002	-1179290.771	-6.076E-05	1.127E-03
8200.000	2.800	3479.048	-1179288.208	-5.833E-05	1.188E-03
8201.000	2.781	3479.033	-1179285.645	-6.927E-05	1.121E-03
8202.000	2.621	3479.044	-1179283.081	-7.109E-05	1.108E-03
8203.000	2.684	3479.083	-1179280.518	-6.015E-05	1.037E-03
8204.000	2.645	3479.089	-1179277.954	-4.982E-05	1.003E-03
8205.000	2.543	3479.098	-1179275.391	-5.651E-05	1.057E-03
8206.000	2.713	3479.115	-1179272.705	-6.866E-05	1.092E-03
8207.000	2.820	3479.107	-1179270.142	-6.684E-05	1.085E-03
8208.000	2.689	3479.109	-1179267.334	-6.137E-05	1.072E-03
8209.000	2.684	3479.166	-1179264.648	-5.286E-05	1.148E-03
8210.000	2.582	3479.119	-1179262.207	-6.258E-05	1.027E-03
8211.000	2.596	3479.181	-1179259.644	-5.833E-05	1.005E-03
8212.000	2.708	3479.164	-1179256.958	-5.894E-05	1.054E-03
8213.000	2.771	3479.175	-1179253.906	-6.258E-05	1.132E-03
8214.000	2.713	3479.206	-1179251.465	-6.501E-05	1.169E-03
8215.000	2.820	3479.167	-1179248.657	-5.286E-05	1.108E-03
8216.000	2.630	3479.224	-1179245.850	-5.165E-05	9.612E-04
8217.000	2.708	3479.214	-1179243.286	-6.197E-05	1.108E-03
8218.000	2.849	3479.252	-1179240.356	-8.385E-05	1.009E-03
8219.000	2.616	3479.216	-1179237.549	-5.408E-05	1.204E-03
8220.000	2.839	3479.259	-1179234.863	-6.684E-05	1.081E-03
8221.000	2.737	3479.254	-1179232.422	-6.623E-05	1.080E-03
8222.000	2.689	3479.215	-1179229.614	-5.347E-05	1.096E-03
8223.000	2.708	3479.235	-1179227.173	-6.380E-05	1.102E-03
8224.000	2.893	3479.247	-1179224.121	-6.501E-05	1.207E-03
8225.000	2.747	3479.271	-1179221.191	-6.866E-05	1.123E-03
8226.000	2.698	3479.313	-1179218.262	-5.347E-05	1.110E-03
8227.000	2.932	3479.300	-1179215.332	-7.534E-05	1.136E-03
8228.000	2.689	3479.342	-1179212.769	-8.446E-05	1.138E-03
8229.000	2.640	3479.323	-1179210.083	-5.408E-05	1.082E-03
8230.000	2.518	3479.317	-1179207.520	-6.380E-05	9.922E-04
8231.000	2.786	3479.342	-1179204.712	-6.744E-05	1.053E-03
8232.000	2.587	3479.333	-1179202.148	-5.590E-05	1.158E-03
8233.000	2.484	3479.375	-1179199.585	-5.286E-05	1.025E-03
8234.000	2.718	3479.371	-1179197.144	-4.071E-05	1.081E-03
8235.000	2.708	3479.402	-1179194.580	-6.197E-05	1.048E-03
8236.000	2.664	3479.333	-1179192.139	-6.562E-05	1.071E-03
8237.000	2.679	3479.407	-1179189.453	-7.899E-05	9.946E-04
8238.000	2.912	3479.372	-1179186.646	-6.623E-05	1.113E-03
8239.000	2.538	3479.408	-1179184.082	-5.529E-05	1.131E-03
8240.000	2.732	3479.364	-1179181.396	-5.165E-05	1.234E-03
8241.000	2.835	3479.416	-1179178.833	-6.015E-05	1.097E-03
8242.000	2.732	3479.433	-1179176.147	-5.954E-05	1.006E-03
8243.000	2.645	3479.434	-1179173.706	-5.529E-05	1.120E-03
8244.000	2.810	3479.450	-1179171.021	-7.656E-05	1.059E-03
8245.000	2.830	3479.456	-1179168.213	-4.314E-05	1.144E-03
8246.000	2.543	3479.443	-1179165.771	-6.562E-05	9.612E-04
8247.000	2.645	3479.459	-1179163.330	-8.506E-05	1.168E-03
8248.000	2.635	3479.450	-1179160.889	-6.137E-05	1.015E-03
8249.000	2.796	3479.472	-1179158.081	-6.805E-05	1.119E-03
8249.600	2.630	3479.498	-1179156.616	-5.833E-05	1.027E-03
8249.800	502.126	3516.648	-1179056.152	-6.623E-05	1.124E-03
8250.200	502.559	3517.785	-1178855.225	-7.595E-05	1.129E-03
8251.000	502.393	3518.716	-1178453.369	-6.623E-05	1.195E-03
8252.000	502.413	3519.633	-1177951.050	-7.656E-05	1.143E-03
8253.000	502.457	3520.373	-1177448.486	-6.927E-05	1.116E-03
8254.000	502.602	3520.962	-1176946.167	-7.534E-05	1.185E-03
8255.000	502.559	3521.569	-1176443.726	-7.838E-05	1.083E-03
8256.000	502.452	3522.094	-1175941.284	-6.197E-05	1.032E-03
8257.000	502.539	3522.568	-1175438.721	-6.258E-05	1.041E-03
8258.000	502.612	3522.995	-1174936.035	-7.230E-05	1.120E-03
8259.000	502.661	3523.494	-1174433.472	-6.137E-05	1.089E-03
8260.000	502.709	3523.868	-1173930.542	-5.894E-05	1.063E-03
8261.000	502.622	3524.250	-1173427.856	-5.104E-05	9.412E-04
8262.000	502.670	3524.632	-1172924.927	-4.071E-05	1.164E-03
8263.000	502.641	3524.936	-1172422.119	-6.987E-05	1.071E-03
8264.000	502.719	3525.270	-1171919.189	-4.132E-05	1.082E-03
