time /s	I /mA	E /V	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
3749.800	-170.075	3.586	-1524921.387	-8.628E-05	1.091E-03				
3759.800	-169.276	3.586	-1526618.286	-1.100E-04	1.147E-03				
3769.800	-168.454	3.586	-1528307.251	-9.357E-05	9.764E-04				
3779.800	-167.326	3.586	-1529985.718	-1.027E-04	1.131E-03				
3789.800	-166.439	3.586	-1531655.151	-1.021E-04	1.061E-03				
3799.800	-165.478	3.586	-1533315.186	-9.782E-05	1.181E-03				
3809.800	-164.674	3.586	-1534966.431	-9.904E-05	1.083E-03				
3819.800	-163.794	3.586	-1536609.497	-1.063E-04	1.138E-03				
3829.800	-162.651	3.586	-1538243.164	-9.114E-05	9.971E-04				
3839.800	-161.812	3.586	-1539866.699	-9.539E-05	1.104E-03				
3849.800	-161.168	3.586	-1541481.812	-7.352E-05	1.077E-03				
3859.800	-160.186	3.586	-1543088.379	-8.446E-05	9.959E-04				
3869.800	-159.296	3.586	-1544685.547	-9.114E-05	1.051E-03				
3879.800	-158.309	3.586	-1546274.292	-8.810E-05	1.072E-03				
3889.800	-157.631	3.586	-1547853.882	-8.992E-05	9.047E-04				
3899.800	-156.853	3.586	-1549425.781	-1.015E-04	1.061E-03				
3909.800	-156.100	3.586	-1550990.234	-1.033E-04	1.070E-03				
3919.800	-154.952	3.586	-1552545.776	-8.749E-05	1.122E-03				
3929.800	-154.182	3.586	-1554092.773	-8.871E-05	1.002E-03				
3939.800	-153.355	3.586	-1555631.104	-1.009E-04	1.062E-03				
3949.800	-152.405	3.586	-1557160.034	-1.033E-04	1.051E-03				
3959.800	-151.957	3.586	-1558681.396	-8.142E-05	1.047E-03				
3969.800	-151.012	3.586	-1560195.313	-8.506E-05	1.062E-03				
3979.800	-150.231	3.586	-1561699.585	-9.175E-05	1.141E-03				
3989.800	-149.334	3.586	-1563196.899	-7.838E-05	9.776E-04				
3999.800	-148.420	3.586	-1564685.791	-9.296E-05	1.029E-03				
4009.800	-147.518	3.586	-1566165.649	-9.782E-05	9.412E-04				
4019.800	-146.967	3.586	-1567638.062	-8.324E-05	1.103E-03				
4029.800	-146.283	3.586	-1569103.149	-1.027E-04	1.102E-03				
4039.800	-145.185	3.586	-1570559.570	-1.106E-04	1.049E-03				
4049.800	-144.635	3.586	-1572008.179	-8.749E-05	1.061E-03				
4059.800	-143.801	3.586	-1573448.486	-1.069E-04	1.026E-03				
4069.800	-143.157	3.586	-1574882.080	-7.838E-05	1.120E-03				
4079.800	-142.107	3.586	-1576308.472	-8.992E-05	1.038E-03				
4089.800	-141.368	3.586	-1577726.685	-9.539E-05	1.095E-03				
4099.800	-140.537	3.586	-1579137.573	-8.932E-05	1.060E-03				
4109.800	-140.194	3.586	-1580541.260	-7.352E-05	1.162E-03				
4119.800	-139.280	3.586	-1581937.744	-9.235E-05	9.807E-04				
4129.800	-138.699	3.586	-1583326.782	-8.446E-05	9.479E-04				
4139.800	-137.838	3.586	-1584708.618	-8.385E-05	1.001E-03				
4149.800	-137.243	3.586	-1586082.886	-8.506E-05	1.068E-03				
4159.800	-136.421	3.586	-1587451.294	-8.628E-05	1.040E-03				
4169.800	-135.701	3.586	-1588811.401	-9.235E-05	1.103E-03				
4179.800	-134.741	3.586	-1590165.283	-7.716E-05	9.855E-04				
4189.800	-134.009	3.586	-1591510.132	-9.418E-05	1.081E-03				
4199.800	-133.402	3.586	-1592848.877	-8.324E-05	1.106E-03				
4209.800	-133.120	3.586	-1594179.565	-8.506E-05	1.088E-03				
4219.800	-132.038	3.586	-1595502.808	-9.235E-05	1.040E-03				
4229.800	-131.365	3.586	-1596818.848	-9.296E-05	1.040E-03				
4239.800	-130.752	3.586	-1598127.808	-8.749E-05	1.047E-03				
4249.800	-130.025	3.586	-1599431.152	-9.965E-05	1.035E-03				
4259.800	-129.366	3.586	-1600727.905	-9.904E-05	1.062E-03				
4269.800	-128.836	3.586	-1602018.188	-9.782E-05	1.086E-03				
4279.800	-128.180	3.586	-1603302.002	-9.357E-05	9.703E-04				
4289.800	-127.446	3.586	-1604579.956	-8.567E-05	1.110E-03				
4299.800	-126.758	3.586	-1605851.074	-1.045E-04	1.149E-03				
4309.800	-126.041	3.586	-1607114.990	-9.296E-05	1.074E-03				
4319.800	-125.212	3.586	-1608371.826	-8.749E-05	1.052E-03				
4329.800	-124.728	3.586	-1609622.192	-9.904E-05	9.722E-04				
4339.800	-124.108	3.586	-1610866.821	-8.749E-05	9.770E-04				
4349.800	-123.668	3.586	-1612104.004	-8.992E-05	1.058E-03				
4359.800	-122.742	3.586	-1613335.327	-8.749E-05	1.051E-03				
4369.800	-122.302	3.586	-1614560.303	-9.418E-05	1.006E-03				
4379.800	-121.653	3.586	-1615778.931	-8.871E-05	1.092E-03				
4389.800	-121.067	3.586	-1616990.723	-8.506E-05	1.093E-03				
4399.800	-120.175	3.586	-1618196.167	-9.722E-05	1.081E-03				
4409.800	-119.662	3.586	-1619396.118	-8.749E-05	1.026E-03				
4419.800	-118.972	3.586	-1620589.111	-8.992E-05	1.094E-03				
4429.800	-118.468	3.586	-1621775.879	-9.235E-05	1.044E-03				
4439.800	-117.929	3.586	-1622956.665	-8.628E-05	1.143E-03				
4449.800	-117.114	3.586	-1624130.859	-9.843E-05	9.758E-04				
4459.800	-116.472	3.586	-1625300.049	-9.965E-05	1.074E-03				
4469.800	-115.889	3.586	-1626462.524	-9.843E-05	1.117E-03				
4479.800	-115.478	3.586	-1627620.483	-7.899E-05	1.088E-03				
4489.800	-114.997	3.586	-1628771.362	-8.749E-05	1.103E-03				
4499.800	-114.234	3.586	-1629916.382	-1.124E-04	1.074E-03				
4509.800	-113.584	3.586	-1631056.030	-8.749E-05	1.046E-03				
4519.800	-112.906	3.586	-1632188.721	-9.418E-05	1.158E-03				
4529.800	-112.734	3.586	-1633316.895	-9.600E-05	1.115E-03				
4539.800	-111.951	3.586	-1634438.232	-1.021E-04	1.111E-03				
4549.800	-111.304	3.586	-1635554.077	-9.661E-05	1.006E-03				
4559.800	-110.650	3.586	-1636664.673	-9.418E-05	1.043E-03				
4569.800	-110.145	3.586	-1637768.799	-1.003E-04	1.029E-03				
4579.800	-109.369	3.586	-1638866.943	-8.932E-05	1.063E-03				
4589.800	-109.007	3.586	-1639960.083	-9.539E-05	9.424E-04				
4599.800	-108.708	3.586	-1641048.950	-1.094E-04	1.031E-03				
4609.800	-108.173	3.586	-1642131.958	-8.992E-05	1.024E-03				
4619.800	-107.424	3.586	-1643210.571	-9.661E-05	1.078E-03				
4629.800	-107.108	3.586	-1644284.180	-8.749E-05	1.084E-03				
4639.800	-106.411	3.586	-1645350.586	-9.843E-05	1.042E-03				
4649.800	-106.165	3.586	-1646412.842	-8.385E-05	1.046E-03				
4659.800	-105.662	3.586	-1647471.313	-9.661E-05	1.088E-03				
4669.800	-104.852	3.586	-1648524.048	-7.595E-05	1.000E-03				
4679.800	-104.310	3.586	-1649570.313	-8.992E-05	1.076E-03				
4689.800	-103.802	3.586	-1650612.183	-9.053E-05	1.025E-03				
4699.800	-103.136	3.586	-1651648.438	-8.081E-05	1.035E-03				
4709.800	-102.842	3.586	-1652678.467	-8.810E-05	9.995E-04				
4719.800	-102.285	3.586	-1653703.491	-9.296E-05	1.048E-03				
4729.800	-101.699	3.586	-1654723.511	-7.595E-05	1.056E-03				
4739.800	-101.289	3.586	-1655737.549	-9.357E-05	1.035E-03				
4749.800	-100.516	3.586	-1656747.437	-9.357E-05	1.020E-03				
4759.800	-100.341	3.586	-1657753.540	-9.053E-05	1.068E-03				
4769.800	-99.743	3.586	-1658752.563	-8.506E-05	1.069E-03				
4779.800	-99.125	3.586	-1659747.437	-9.418E-05	1.072E-03				
4789.800	-98.889	3.586	-1660736.572	-1.075E-04	1.094E-03				
4799.800	-98.048	3.586	-1661722.168	-7.716E-05	1.012E-03				
4809.800	-97.953	3.586	-1662702.271	-7.960E-05	1.057E-03				
4819.800	-97.387	3.586	-1663678.711	-1.185E-04	1.058E-03				
4829.800	-96.925	3.586	-1664649.902	-9.418E-05	1.151E-03				
4839.800	-96.322	3.586	-1665616.333	-8.446E-05	9.679E-04				
4849.800	-95.865	3.586	-1666578.003	-8.932E-05	1.048E-03				
4859.800	-95.620	3.586	-1667536.011	-1.009E-04	9.479E-04				
4869.800	-95.129	3.586	-1668489.136	-9.539E-05	9.873E-04				
4879.800	-94.543	3.586	-1669437.500	-8.932E-05	1.038E-03				
4889.800	-93.979	3.586	-1670380.249	-8.871E-05	1.053E-03				
4899.800	-93.748	3.586	-1671318.604	-8.142E-05	9.952E-04				
4909.800	-93.009	3.586	-1672252.686	-9.357E-05	1.064E-03				
4919.800	-92.805	3.586	-1673182.251	-9.053E-05	9.952E-04				
4929.800	-92.282	3.586	-1674107.056	-8.081E-05	1.041E-03				
4939.800	-91.827	3.586	-1675027.710	-1.003E-04	9.977E-04				
4949.800	-91.293	3.586	-1675943.359	-9.175E-05	1.097E-03				
4959.800	-90.981	3.586	-1676855.103	-9.782E-05	9.977E-04				
4969.800	-90.255	3.586	-1677762.329	-1.039E-04	1.015E-03				
4979.800	-90.084	3.586	-1678665.527	-1.088E-04	9.855E-04				
4989.800	-89.545	3.586	-1679563.477	-7.595E-05	1.130E-03				
4999.800	-89.068	3.586	-1680456.299	-8.810E-05	1.068E-03				
5009.800	-88.913	3.586	-1681346.558	-8.567E-05	1.098E-03				
5019.800	-88.514	3.586	-1682232.178	-9.235E-05	1.068E-03				
5029.800	-87.889	3.586	-1683114.014	-8.506E-05	1.061E-03				
5039.800	-87.748	3.586	-1683992.798	-9.782E-05	1.031E-03				
5049.800	-87.123	3.586	-1684866.577	-9.114E-05	9.898E-04				
5059.800	-86.885	3.586	-1685735.352	-8.628E-05	1.067E-03				
5069.800	-86.445	3.586	-1686601.563	-8.992E-05	1.134E-03				
5079.800	-85.820	3.586	-1687462.524	-6.987E-05	1.176E-03				
5089.800	-85.650	3.586	-1688318.970	-9.053E-05	1.039E-03				
5099.800	-85.334	3.586	-1689172.852	-1.033E-04	9.564E-04				
5109.800	-84.933	3.586	-1690022.705	-9.904E-05	1.126E-03				
5119.800	-84.398	3.586	-1690868.530	-8.689E-05	9.843E-04				
5129.800	-84.051	3.586	-1691710.205	-9.965E-05	1.038E-03				
5139.800	-83.640	3.586	-1692546.997	-8.810E-05	9.764E-04				
5149.800	-83.066	3.586	-1693381.592	-9.175E-05	9.618E-04				
5159.800	-82.748	3.586	-1694211.792	-9.843E-05	1.129E-03				
5169.800	-82.524	3.586	-1695038.940	-9.479E-05	1.058E-03				
5179.800	-82.184	3.586	-1695862.671	-9.479E-05	1.069E-03				
5189.800	-81.734	3.586	-1696681.885	-9.418E-05	9.545E-04				
5199.800	-81.226	3.586	-1697495.850	-9.539E-05	1.108E-03				
5209.800	-81.010	3.586	-1698306.763	-9.235E-05	9.460E-04				
5219.800	-80.732	3.586	-1699113.281	-9.965E-05	1.157E-03				
5229.800	-80.057	3.586	-1699915.527	-8.203E-05	1.022E-03				
5239.800	-79.770	3.586	-1700715.088	-8.324E-05	1.004E-03				
5249.800	-79.420	3.586	-1701510.498	-9.357E-05	1.014E-03				
5259.800	-79.079	3.586	-1702303.589	-9.053E-05	1.147E-03				
5269.800	-78.632	3.586	-1703091.797	-9.357E-05	1.020E-03				
5279.800	-78.207	3.586	-1703877.197	-8.385E-05	1.053E-03				
5289.800	-77.796	3.586	-1704658.203	-9.418E-05	1.070E-03				
5299.800	-77.679	3.586	-1705435.303	-7.716E-05	1.120E-03				
5309.800	-77.297	3.586	-1706209.229	-1.003E-04	1.038E-03				
5319.800	-76.838	3.586	-1706979.370	-8.749E-05	1.089E-03				
5329.800	-76.369	3.586	-1707745.728	-8.506E-05	8.695E-04				
5339.800	-76.111	3.586	-1708508.301	-9.296E-05	1.052E-03				
5349.800	-75.627	3.586	-1709265.747	-9.053E-05	9.892E-04				
5359.800	-75.465	3.586	-1710022.461	-8.810E-05	1.069E-03				
5369.800	-75.229	3.586	-1710774.170	-9.296E-05	1.007E-03				
5379.800	-74.713	3.586	-1711523.560	-9.235E-05	9.801E-04				
5389.800	-74.453	3.586	-1712268.311	-9.479E-05	1.056E-03				
5399.800	-74.176	3.586	-1713010.986	-9.539E-05	1.086E-03				
5409.800	-73.340	3.586	-1713748.901	-8.810E-05	9.418E-04				
5419.800	-73.347	3.586	-1714482.788	-9.296E-05	1.019E-03				
5429.800	-73.102	3.586	-1715214.844	-8.749E-05	1.020E-03				
5439.800	-72.489	3.586	-1715943.115	-1.021E-04	1.053E-03				
5449.800	-72.268	3.586	-1716667.480	-7.960E-05	1.023E-03				
5459.800	-72.202	3.586	-1717388.550	-8.203E-05	1.004E-03				
5469.800	-71.701	3.586	-1718106.445	-8.446E-05	1.128E-03				
5479.800	-71.249	3.586	-1718819.946	-9.235E-05	1.139E-03				
5489.800	-70.885	3.586	-1719529.907	-8.932E-05	1.036E-03				
5499.800	-70.561	3.586	-1720237.793	-9.053E-05	1.071E-03				
5509.800	-70.440	3.586	-1720940.674	-1.051E-04	1.057E-03				
5519.800	-69.885	3.586	-1721641.968	-7.899E-05	1.113E-03				
5529.800	-69.727	3.586	-1722339.111	-1.003E-04	1.005E-03				
5539.800	-69.283	3.586	-1723033.813	-9.661E-05	1.068E-03				
5549.800	-68.855	3.586	-1723723.999	-7.473E-05	1.068E-03				
5559.800	-68.507	3.586	-1724411.011	-1.075E-04	1.095E-03				
5569.800	-68.269	3.586	-1725095.093	-8.142E-05	1.100E-03				
5579.800	-67.907	3.586	-1725776.367	-9.722E-05	1.069E-03				
5589.800	-67.491	3.586	-1726453.857	-7.230E-05	9.630E-04				
5599.800	-67.513	3.586	-1727127.808	-9.357E-05	1.041E-03				
5609.800	-66.784	3.586	-1727799.194	-9.722E-05	1.082E-03				
5617.000	-66.869	3.586	-1728281.250	-8.263E-05	1.006E-03				
5617.200	1.993	3.592	-1728280.884	-1.003E-04	1.102E-03				
5617.600	1.648	3.592	-1728280.151	-8.810E-05	1.011E-03				
5618.400	1.692	3.592	-1728278.687	-6.866E-05	1.138E-03				
5620.000	1.750	3.592	-1728275.757	-8.203E-05	1.010E-03				
5623.200	1.741	3.592	-1728269.897	-8.324E-05	1.049E-03				
5629.600	1.731	3.592	-1728258.179	-9.114E-05	1.111E-03				
5639.600	1.580	3.593	-1728239.990	-8.203E-05	9.515E-04				
5649.600	1.852	3.593	-1728222.534	-1.051E-04	1.090E-03				
5659.600	1.682	3.593	-1728204.712	-8.203E-05	1.104E-03				
5669.600	1.638	3.593	-1728186.523	-8.203E-05	1.085E-03				
5679.600	1.974	3.593	-1728168.335	-8.446E-05	9.442E-04				
5689.600	1.551	3.593	-1728150.024	-9.053E-05	1.082E-03				
5699.600	1.682	3.593	-1728131.714	-9.175E-05	1.044E-03				
5709.600	1.658	3.593	-1728113.770	-8.749E-05	1.110E-03				
5719.600	1.653	3.594	-1728095.581	-7.838E-05	9.910E-04				
5729.600	1.818	3.594	-1728077.881	-8.749E-05	1.121E-03				
5737.000	1.741	3.594	-1728064.575	-1.039E-04	1.060E-03				
5737.200	251.498	3.615	-1728014.282	-6.805E-05	1.068E-03				
5737.600	251.668	3.615	-1727913.696	-7.656E-05	1.081E-03				
5738.400	251.697	3.615	-1727712.524	-8.385E-05	1.019E-03				
5740.000	251.668	3.616	-1727309.570	-8.932E-05	1.058E-03				
5743.200	251.625	3.616	-1726504.272	-7.595E-05	1.071E-03				
5749.600	251.615	3.617	-1724894.409	-6.380E-05	1.099E-03				
5759.600	251.712	3.618	-1722379.028	-9.418E-05	1.099E-03				
5769.600	251.727	3.619	-1719863.647	-7.899E-05	1.089E-03				
5779.600	251.693	3.619	-1717347.656	-8.749E-05	9.308E-04				
5789.600	251.605	3.620	-1714831.909	-8.385E-05	1.095E-03				
5799.600	251.532	3.621	-1712316.895	-8.871E-05	1.066E-03				
5809.600	251.561	3.621	-1709802.002	-9.843E-05	1.007E-03				
5819.600	251.644	3.622	-1707287.354	-1.027E-04	1.086E-03				
5829.600	251.639	3.622	-1704772.217	-8.385E-05	1.077E-03				
5839.600	251.702	3.623	-1702256.592	-7.534E-05	1.121E-03				
5845.000	251.620	3.623	-1700898.438	-7.838E-05	1.128E-03				
5845.200	1.804	3.602	-1700898.071	-8.628E-05	1.042E-03				
5845.600	1.697	3.602	-1700897.339	-7.838E-05	1.003E-03				
5846.400	1.682	3.601	-1700895.874	-8.810E-05	1.043E-03				
5848.000	1.750	3.601	-1700892.944	-8.871E-05	1.145E-03				
5851.200	1.886	3.601	-1700887.085	-1.003E-04	1.041E-03				
5857.600	1.954	3.600	-1700875.366	-9.965E-05	9.357E-04				
5867.600	1.828	3.600	-1700857.056	-8.932E-05	1.063E-03				
5877.600	1.697	3.600	-1700838.867	-7.960E-05	1.107E-03				
5887.600	1.711	3.599	-1700820.679	-8.263E-05	1.089E-03				
5897.600	1.784	3.599	-1700802.612	-8.932E-05	1.055E-03				
5907.600	1.604	3.599	-1700784.302	-8.689E-05	1.017E-03				
5917.600	1.677	3.599	-1700766.235	-9.053E-05	1.179E-03				
5927.600	1.760	3.599	-1700748.291	-8.749E-05	1.042E-03				
5937.600	1.770	3.599	-1700730.103	-7.656E-05	1.046E-03				
5947.600	1.741	3.599	-1700712.158	-8.506E-05	9.752E-04				
5957.600	1.643	3.599	-1700693.970	-1.015E-04	1.030E-03				
5965.000	1.760	3.599	-1700680.542	-7.777E-05	1.047E-03				
5965.200	-248.126	3.578	-1700730.225	-9.053E-05	1.026E-03				
5965.600	-248.258	3.578	-1700829.590	-8.749E-05	9.910E-04				
5966.400	-248.445	3.577	-1701028.320	-1.033E-04	1.037E-03				
5968.000	-248.343	3.577	-1701425.781	-9.782E-05	1.116E-03				
5971.200	-248.306	3.576	-1702220.703	-9.782E-05	1.070E-03				
5977.600	-248.510	3.576	-1703810.547	-8.810E-05	1.006E-03				
5987.600	-248.386	3.575	-1706294.678	-8.324E-05	1.051E-03				
5997.600	-248.219	3.574	-1708778.809	-8.263E-05	1.023E-03				
6007.600	-248.399	3.573	-1711262.939	-8.810E-05	9.697E-04				
6017.600	-248.314	3.573	-1713747.070	-7.899E-05	1.012E-03				
6027.600	-248.411	3.572	-1716231.201	-8.689E-05	1.099E-03				
6037.600	-248.374	3.572	-1718715.332	-8.081E-05	1.110E-03				
6047.600	-248.343	3.571	-1721199.463	-8.324E-05	9.697E-04				
6057.600	-248.389	3.571	-1723683.594	-9.904E-05	1.006E-03				
6067.600	-248.408	3.570	-1726167.725	-8.385E-05	1.079E-03				
6073.000	-248.369	3.570	-1727509.155	-6.987E-05	1.092E-03				
6073.200	1.624	3.591	-1727508.789	-9.114E-05	1.033E-03				
6073.600	1.741	3.591	-1727508.057	-9.722E-05	1.004E-03				
6074.400	1.784	3.592	-1727506.592	-1.009E-04	1.009E-03				
6076.000	1.891	3.592	-1727503.662	-1.003E-04	1.028E-03				
6079.200	1.901	3.592	-1727497.803	-8.142E-05	1.119E-03				
6085.600	1.896	3.593	-1727486.084	-8.324E-05	1.134E-03				
6095.600	1.857	3.593	-1727467.773	-8.992E-05	9.892E-04				
6105.600	1.643	3.594	-1727449.463	-9.235E-05	1.041E-03				
6115.600	1.945	3.594	-1727431.152	-7.838E-05	1.017E-03				
6125.600	1.648	3.594	-1727412.842	-9.722E-05	1.112E-03				
6135.600	1.716	3.594	-1727394.531	-9.843E-05	9.764E-04				
6145.600	1.721	3.594	-1727376.221	-9.904E-05	1.095E-03				
6155.600	1.711	3.595	-1727358.398	-9.053E-05	9.910E-04				
6165.600	1.658	3.595	-1727340.454	-8.871E-05	1.016E-03				
6175.600	1.862	3.595	-1727322.266	-9.479E-05	1.002E-03				
6185.600	1.677	3.595	-1727304.077	-8.203E-05	1.136E-03				
6193.000	1.770	3.595	-1727290.771	-9.296E-05	1.042E-03				
6193.200	501.217	3.637	-1727190.552	-9.296E-05	1.071E-03				
6193.600	501.440	3.637	-1726989.868	-9.235E-05	1.046E-03				
6194.400	501.533	3.638	-1726588.501	-8.871E-05	1.052E-03				
6196.000	501.683	3.639	-1725785.767	-8.142E-05	1.112E-03				
6199.200	501.533	3.640	-1724180.298	-9.722E-05	1.035E-03				
6205.600	501.465	3.641	-1720969.482	-9.539E-05	1.150E-03				
6215.600	501.572	3.643	-1715952.393	-9.722E-05	1.084E-03				
6225.600	501.591	3.645	-1710935.303	-8.142E-05	1.082E-03				
6235.600	501.494	3.646	-1705918.213	-9.600E-05	1.052E-03				
6245.600	501.581	3.647	-1700901.123	-9.114E-05	1.017E-03				
6247.000	501.718	3.647	-1700198.730	-8.628E-05	1.121E-03				
6247.200	2.091	3.605	-1700198.364	-8.749E-05	1.021E-03				
6247.600	1.770	3.605	-1700197.632	-8.749E-05	1.067E-03				
6248.400	1.590	3.605	-1700196.167	-8.749E-05	1.042E-03				
6250.000	1.585	3.604	-1700193.237	-9.661E-05	1.042E-03				
6253.200	1.673	3.603	-1700187.378	-8.142E-05	1.064E-03				
6259.600	1.658	3.602	-1700175.781	-9.053E-05	1.029E-03				
6269.600	1.609	3.602	-1700158.203	-8.567E-05	1.109E-03				
6279.600	1.634	3.601	-1700140.259	-9.235E-05	1.030E-03				
6289.600	1.619	3.601	-1700122.192	-8.020E-05	1.085E-03				
6299.600	1.823	3.600	-1700104.004	-9.235E-05	1.004E-03				
6309.600	1.823	3.600	-1700085.693	-9.053E-05	1.102E-03				
6319.600	1.561	3.600	-1700067.505	-8.749E-05	9.995E-04				
6329.600	1.775	3.600	-1700049.194	-8.385E-05	9.855E-04				
6339.600	1.750	3.600	-1700030.884	-7.899E-05	1.095E-03				
6349.600	1.702	3.600	-1700012.573	-9.175E-05	1.037E-03				
6359.600	1.614	3.600	-1699994.629	-9.114E-05	1.038E-03				
6367.000	1.736	3.600	-1699981.079	-7.473E-05	1.068E-03				
6367.200	-497.932	3.558	-1700080.688	-1.033E-04	1.007E-03				
6367.600	-498.244	3.558	-1700279.907	-7.656E-05	1.085E-03				
6368.400	-498.253	3.557	-1700678.345	-9.965E-05	1.004E-03				
6370.000	-498.205	3.556	-1701475.342	-7.291E-05	1.032E-03				
6373.200	-498.222	3.555	-1703069.458	-9.904E-05	1.029E-03				
6379.600	-498.210	3.554	-1706258.179	-1.009E-04	1.068E-03				
6389.600	-498.229	3.552	-1711241.699	-8.385E-05	1.050E-03				
6399.600	-498.538	3.550	-1716224.487	-9.661E-05	1.038E-03				
6409.600	-498.280	3.549	-1721206.543	-1.009E-04	1.095E-03				
6419.600	-498.407	3.548	-1726189.697	-6.987E-05	1.099E-03				
6421.000	-498.341	3.548	-1726887.451	-6.623E-05	1.144E-03				
6421.200	1.405	3.590	-1726887.207	-9.114E-05	1.020E-03				
6421.600	1.707	3.590	-1726886.475	-8.871E-05	1.040E-03				
6422.400	1.711	3.590	-1726885.010	-8.810E-05	1.010E-03				
6424.000	1.711	3.591	-1726882.080	-8.871E-05	9.770E-04				
6427.200	1.658	3.592	-1726876.221	-8.628E-05	1.043E-03				
6433.600	1.814	3.593	-1726864.502	-1.021E-04	1.075E-03				
6443.600	1.682	3.593	-1726846.191	-1.094E-04	9.886E-04				
6453.600	1.745	3.594	-1726827.881	-9.296E-05	1.055E-03				
6463.600	1.673	3.594	-1726809.692	-8.567E-05	1.044E-03				
6473.600	1.818	3.595	-1726791.382	-8.992E-05	1.157E-03				
6483.600	1.648	3.595	-1726773.071	-8.871E-05	1.011E-03				
6493.600	1.609	3.595	-1726755.005	-9.114E-05	1.082E-03				
6503.600	1.755	3.595	-1726736.694	-8.871E-05	9.794E-04				
6513.600	1.814	3.595	-1726718.506	-7.899E-05	1.055E-03				
6523.600	1.765	3.596	-1726700.439	-8.324E-05	9.612E-04				
6533.600	1.658	3.596	-1726682.983	-1.015E-04	1.104E-03				
6541.000	1.794	3.596	-1726670.166	-8.628E-05	1.022E-03				
6541.200	1250.168	3.701	-1726420.166	-9.418E-05	1.029E-03				
6541.600	1251.039	3.702	-1725919.800	-9.357E-05	1.165E-03				
6542.400	1251.170	3.703	-1724918.823	-9.418E-05	1.075E-03				
6544.000	1251.433	3.705	-1722916.870	-1.021E-04	1.001E-03				
6546.400	1251.462	3.707	-1719913.696	-8.992E-05	9.904E-04				
6549.400	1251.559	3.709	-1716159.302	-9.782E-05	1.003E-03				
6552.600	1251.428	3.711	-1712155.396	-9.296E-05	1.038E-03				
6556.400	1251.505	3.713	-1707400.146	-7.352E-05	1.057E-03				
6560.800	1251.321	3.715	-1701894.409	-1.094E-04	9.551E-04				
6562.600	1251.496	3.715	-1699642.212	-8.142E-05	1.051E-03				
6562.800	2.562	3.611	-1699641.724	-8.020E-05	1.028E-03				
6563.200	1.857	3.610	-1699640.991	-8.932E-05	9.612E-04				
6564.000	1.673	3.609	-1699639.526	-9.782E-05	9.728E-04				
6565.600	1.575	3.608	-1699636.597	-8.810E-05	1.018E-03				
6568.800	1.687	3.606	-1699630.737	-7.473E-05	1.127E-03				
6575.200	1.585	3.605	-1699619.873	-9.235E-05	1.004E-03				
6585.200	1.848	3.603	-1699602.173	-1.003E-04	1.116E-03				
6595.200	1.833	3.602	-1699583.984	-8.567E-05	1.032E-03				
6605.200	1.745	3.602	-1699565.918	-8.992E-05	1.133E-03				
6615.200	1.556	3.601	-1699547.852	-9.479E-05	1.007E-03				
6625.200	1.614	3.601	-1699530.029	-9.539E-05	1.006E-03				
6635.200	1.590	3.601	-1699512.085	-9.235E-05	9.934E-04				
6645.200	1.614	3.601	-1699494.141	-9.479E-05	1.082E-03				
6655.200	1.551	3.601	-1699476.196	-9.296E-05	1.072E-03				
6665.200	1.750	3.601	-1699458.252	-9.600E-05	1.145E-03				
6675.200	1.629	3.601	-1699440.308	-8.992E-05	9.952E-04				
6682.600	1.643	3.601	-1699427.124	-1.063E-04	1.084E-03				
6682.800	-1247.285	3.495	-1699676.636	-8.506E-05	1.123E-03				
6683.200	-1248.037	3.495	-1700175.781	-8.749E-05	1.002E-03				
6684.000	-1248.187	3.493	-1701174.316	-7.716E-05	1.068E-03				
6685.600	-1248.326	3.491	-1703171.387	-9.600E-05	1.061E-03				
6688.000	-1248.348	3.489	-1706167.236	-9.418E-05	1.065E-03				
6691.000	-1248.297	3.487	-1709911.743	-7.777E-05	1.080E-03				
6694.200	-1248.318	3.485	-1713906.006	-8.689E-05	1.033E-03				
6698.200	-1248.425	3.483	-1718898.804	-8.567E-05	9.898E-04				
6702.800	-1248.202	3.481	-1724640.503	-9.175E-05	1.080E-03				
6704.200	-1248.204	3.481	-1726387.939	-8.749E-05	1.004E-03				
6704.400	0.720	3.586	-1726387.817	-9.782E-05	1.030E-03				
6704.800	1.347	3.587	-1726387.329	-9.235E-05	1.094E-03				
6705.600	1.604	3.587	-1726385.986	-8.992E-05	1.102E-03				
6707.200	1.677	3.589	-1726383.179	-9.661E-05	1.049E-03				
6710.400	1.600	3.590	-1726377.319	-9.782E-05	1.067E-03				
6716.800	1.799	3.592	-1726365.601	-7.838E-05	1.010E-03				
6726.800	1.590	3.593	-1726347.412	-8.506E-05	1.028E-03				
6736.800	1.585	3.594	-1726329.102	-9.296E-05	1.090E-03				
6746.800	1.828	3.595	-1726310.791	-9.114E-05	1.107E-03				
6756.800	1.702	3.595	-1726292.725	-1.239E-04	1.139E-03				
6766.800	1.770	3.595	-1726274.902	-9.722E-05	1.122E-03				
6776.800	1.711	3.595	-1726256.836	-8.871E-05	1.013E-03				
6786.800	1.580	3.596	-1726238.770	-8.689E-05	1.035E-03				
6796.800	1.575	3.596	-1726220.703	-5.711E-05	1.143E-03				
6806.800	1.711	3.596	-1726202.393	-9.053E-05	1.038E-03				
6816.800	1.702	3.596	-1726184.326	-8.932E-05	1.035E-03				
