time /s	I /mA	E /V	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
3749.000	-213.176	3.391	-1693714.233	-8.567E-05	1.061E-03				
3759.000	-211.487	3.391	-1695835.693	-7.473E-05	1.175E-03				
3769.000	-210.001	3.391	-1697942.383	-8.142E-05	1.041E-03				
3779.000	-208.351	3.391	-1700033.325	-6.562E-05	1.012E-03				
3789.000	-206.849	3.391	-1702108.276	-7.656E-05	1.184E-03				
3799.000	-205.429	3.391	-1704169.556	-8.263E-05	1.120E-03				
3809.000	-203.861	3.391	-1706214.966	-7.048E-05	1.163E-03				
3819.000	-202.497	3.391	-1708247.559	-6.866E-05	1.182E-03				
3829.000	-200.898	3.391	-1710265.015	-6.501E-05	1.044E-03				
3839.000	-199.767	3.391	-1712267.700	-5.894E-05	1.054E-03				
3849.000	-198.296	3.391	-1714257.446	-6.197E-05	1.138E-03				
3859.000	-196.879	3.391	-1716232.178	-8.506E-05	9.861E-04				
3869.000	-195.297	3.391	-1718193.481	-5.590E-05	1.049E-03				
3879.000	-193.729	3.391	-1720140.137	-7.473E-05	1.003E-03				
3889.000	-192.396	3.391	-1722072.266	-7.048E-05	1.088E-03				
3899.000	-191.042	3.391	-1723990.356	-7.048E-05	1.105E-03				
3909.000	-190.116	3.391	-1725896.606	-7.473E-05	1.105E-03				
3919.000	-188.667	3.391	-1727789.429	-8.324E-05	1.014E-03				
3929.000	-187.491	3.391	-1729669.556	-8.263E-05	1.083E-03				
3939.000	-185.959	3.391	-1731535.400	-8.081E-05	1.009E-03				
3949.000	-184.503	3.391	-1733388.306	-7.413E-05	1.146E-03				
3959.000	-183.604	3.391	-1735228.271	-7.716E-05	1.086E-03				
3969.000	-181.892	3.391	-1737055.420	-8.506E-05	1.079E-03				
3979.000	-180.917	3.391	-1738869.507	-6.623E-05	1.090E-03				
3989.000	-179.289	3.391	-1740669.067	-7.899E-05	1.137E-03				
3999.000	-178.253	3.391	-1742456.299	-8.020E-05	1.091E-03				
4009.000	-176.833	3.391	-1744230.957	-8.081E-05	1.046E-03				
4019.000	-175.589	3.391	-1745992.676	-8.628E-05	1.032E-03				
4029.000	-174.308	3.391	-1747741.577	-7.838E-05	1.170E-03				
4039.000	-172.898	3.391	-1749477.539	-6.927E-05	1.054E-03				
4049.000	-171.988	3.391	-1751201.782	-7.716E-05	1.080E-03				
4059.000	-170.795	3.391	-1752914.795	-7.230E-05	1.143E-03				
4069.000	-169.361	3.391	-1754616.089	-5.468E-05	1.072E-03				
4079.000	-168.177	3.391	-1756305.420	-8.324E-05	1.034E-03				
4089.000	-167.353	3.391	-1757983.398	-9.418E-05	1.137E-03				
4099.000	-166.203	3.391	-1759649.170	-6.684E-05	9.880E-04				
4109.000	-164.846	3.391	-1761302.368	-8.324E-05	1.121E-03				
4119.000	-163.507	3.391	-1762943.359	-6.623E-05	1.062E-03				
4129.000	-162.615	3.391	-1764573.242	-8.932E-05	1.083E-03				
4139.000	-161.404	3.391	-1766191.284	-6.562E-05	1.050E-03				
4149.000	-160.164	3.391	-1767798.340	-6.744E-05	1.144E-03				
4159.000	-159.296	3.391	-1769394.287	-8.689E-05	1.013E-03				
4169.000	-158.015	3.391	-1770979.858	-7.413E-05	9.946E-04				
4179.000	-156.844	3.391	-1772554.199	-8.081E-05	1.045E-03				
4189.000	-155.621	3.391	-1774116.333	-8.749E-05	1.170E-03				
4199.000	-154.680	3.391	-1775668.823	-1.003E-04	9.418E-04				
4209.000	-153.664	3.391	-1777209.717	-6.684E-05	1.073E-03				
4219.000	-152.405	3.391	-1778739.136	-9.418E-05	1.010E-03				
4229.000	-151.442	3.391	-1780257.813	-7.716E-05	1.083E-03				
4239.000	-150.110	3.391	-1781765.503	-8.203E-05	1.072E-03				
4249.000	-149.193	3.391	-1783263.062	-6.987E-05	1.081E-03				
4259.000	-148.277	3.391	-1784749.756	-6.927E-05	1.095E-03				
4269.000	-147.222	3.391	-1786225.586	-8.081E-05	1.079E-03				
4279.000	-145.778	3.391	-1787690.674	-6.319E-05	1.023E-03				
4289.000	-145.146	3.391	-1789146.484	-8.385E-05	9.412E-04				
4299.000	-143.938	3.391	-1790591.309	-8.203E-05	1.110E-03				
4309.000	-142.817	3.391	-1792026.489	-6.805E-05	1.113E-03				
4319.000	-142.119	3.391	-1793451.538	-8.446E-05	1.099E-03				
4329.000	-140.843	3.391	-1794865.967	-8.749E-05	1.092E-03				
4339.000	-139.905	3.391	-1796270.996	-4.678E-05	9.952E-04				
4349.000	-138.847	3.391	-1797665.039	-9.418E-05	1.051E-03				
4359.000	-137.863	3.391	-1799048.340	-9.235E-05	1.127E-03				
4369.000	-136.737	3.391	-1800423.340	-8.871E-05	1.040E-03				
4379.000	-136.110	3.391	-1801787.964	-8.932E-05	1.090E-03				
4389.000	-135.065	3.391	-1803143.677	-7.716E-05	1.019E-03				
4399.000	-134.180	3.391	-1804488.892	-9.479E-05	1.152E-03				
4409.000	-133.334	3.391	-1805825.073	-7.960E-05	1.085E-03				
4419.000	-132.252	3.391	-1807151.733	-8.628E-05	1.089E-03				
4429.000	-131.253	3.391	-1808468.018	-8.385E-05	9.977E-04				
4439.000	-130.499	3.391	-1809776.001	-8.628E-05	9.782E-04				
4449.000	-129.366	3.391	-1811074.585	-7.777E-05	9.886E-04				
4459.000	-128.418	3.391	-1812364.014	-7.534E-05	1.111E-03				
4469.000	-127.769	3.391	-1813645.630	-7.291E-05	1.105E-03				
4479.000	-126.875	3.391	-1814918.579	-8.506E-05	1.110E-03				
4489.000	-125.837	3.391	-1816182.983	-1.033E-04	1.010E-03				
4499.000	-125.311	3.391	-1817438.843	-9.722E-05	1.037E-03				
4509.000	-124.125	3.391	-1818685.425	-9.175E-05	1.086E-03				
4519.000	-123.328	3.391	-1819922.241	-6.441E-05	1.025E-03				
4529.000	-122.596	3.391	-1821152.100	-8.385E-05	1.027E-03				
4539.000	-121.551	3.391	-1822372.070	-9.357E-05	1.061E-03				
4549.000	-121.031	3.391	-1823583.740	-8.446E-05	1.125E-03				
4559.000	-119.927	3.391	-1824788.330	-8.142E-05	1.028E-03				
4569.000	-118.959	3.391	-1825984.131	-6.805E-05	1.078E-03				
4579.000	-118.485	3.391	-1827171.875	-8.932E-05	1.123E-03				
4589.000	-117.608	3.391	-1828351.196	-9.904E-05	1.010E-03				
4599.000	-116.796	3.391	-1829522.583	-7.777E-05	1.078E-03				
4609.000	-115.853	3.391	-1830685.669	-8.020E-05	1.024E-03				
4619.000	-115.046	3.391	-1831841.187	-9.782E-05	1.139E-03				
4629.000	-114.404	3.391	-1832987.793	-8.324E-05	1.100E-03				
4639.000	-113.730	3.391	-1834127.563	-8.142E-05	1.105E-03				
4649.000	-112.739	3.391	-1835259.277	-8.506E-05	1.076E-03				
4659.000	-112.082	3.391	-1836383.545	-1.015E-04	1.055E-03				
4669.000	-111.392	3.391	-1837500.122	-7.899E-05	1.023E-03				
4679.000	-110.337	3.391	-1838608.276	-9.175E-05	1.100E-03				
4689.000	-109.447	3.391	-1839709.473	-8.142E-05	1.075E-03				
4699.000	-108.895	3.391	-1840801.758	-8.932E-05	1.027E-03				
4709.000	-108.161	3.391	-1841887.939	-8.203E-05	1.085E-03				
4719.000	-107.451	3.391	-1842965.088	-9.722E-05	1.097E-03				
4729.000	-106.654	3.391	-1844036.255	-9.479E-05	1.124E-03				
4739.000	-105.954	3.391	-1845100.586	-6.137E-05	9.867E-04				
4749.000	-105.224	3.391	-1846157.837	-9.175E-05	1.083E-03				
4759.000	-104.570	3.391	-1847207.764	-8.020E-05	1.049E-03				
4769.000	-103.688	3.391	-1848250.244	-9.539E-05	1.188E-03				
4779.000	-103.092	3.391	-1849285.156	-8.324E-05	1.045E-03				
4789.000	-102.499	3.391	-1850312.866	-7.716E-05	9.873E-04				
4799.000	-101.836	3.391	-1851335.083	-6.866E-05	1.003E-03				
4809.000	-101.170	3.391	-1852349.609	-7.170E-05	1.133E-03				
4819.000	-100.404	3.391	-1853357.666	-7.777E-05	1.019E-03				
4829.000	-99.874	3.391	-1854358.521	-8.567E-05	1.068E-03				
4839.000	-99.264	3.391	-1855354.126	-9.661E-05	1.059E-03				
4849.000	-98.457	3.391	-1856342.773	-8.689E-05	1.039E-03				
4859.000	-97.674	3.391	-1857322.754	-8.446E-05	1.088E-03				
4869.000	-97.171	3.391	-1858296.997	-8.506E-05	1.051E-03				
4879.000	-96.378	3.391	-1859264.038	-8.871E-05	1.058E-03				
4889.000	-95.559	3.391	-1860224.609	-8.324E-05	1.027E-03				
4899.000	-95.058	3.391	-1861178.955	-8.628E-05	1.161E-03				
4909.000	-94.480	3.391	-1862126.587	-7.291E-05	1.007E-03				
4919.000	-93.913	3.391	-1863067.749	-5.711E-05	1.029E-03				
4929.000	-93.473	3.391	-1864004.028	-8.020E-05	1.144E-03				
4939.000	-92.484	3.391	-1864934.937	-7.413E-05	1.106E-03				
4949.000	-92.102	3.391	-1865858.765	-7.716E-05	9.661E-04				
4959.000	-91.514	3.391	-1866776.978	-7.716E-05	1.003E-03				
4969.000	-90.673	3.391	-1867688.721	-8.628E-05	1.121E-03				
4979.000	-90.177	3.391	-1868594.116	-9.235E-05	1.013E-03				
4989.000	-89.460	3.391	-1869493.042	-7.534E-05	1.156E-03				
4999.000	-88.764	3.391	-1870385.742	-7.656E-05	1.103E-03				
5009.000	-88.373	3.391	-1871272.827	-7.352E-05	1.030E-03				
5019.000	-87.865	3.391	-1872153.442	-8.689E-05	9.576E-04				
5029.000	-87.046	3.391	-1873027.588	-6.927E-05	1.083E-03				
5039.000	-86.630	3.391	-1873896.362	-7.716E-05	1.075E-03				
5049.000	-85.932	3.391	-1874758.545	-9.053E-05	1.102E-03				
5059.000	-85.560	3.391	-1875616.577	-8.020E-05	9.886E-04				
5069.000	-84.989	3.391	-1876468.994	-7.838E-05	1.123E-03				
5079.000	-84.279	3.391	-1877316.528	-8.871E-05	1.037E-03				
5089.000	-84.051	3.391	-1878157.593	-7.899E-05	1.104E-03				
5099.000	-83.205	3.391	-1878992.798	-7.352E-05	1.117E-03				
5109.000	-82.857	3.391	-1879822.510	-7.595E-05	1.100E-03				
5119.000	-82.167	3.391	-1880647.461	-8.081E-05	1.105E-03				
5129.000	-81.843	3.391	-1881467.773	-7.534E-05	1.052E-03				
5139.000	-81.330	3.391	-1882284.302	-8.628E-05	1.116E-03				
5149.000	-80.509	3.391	-1883094.727	-7.291E-05	1.123E-03				
5159.000	-80.113	3.391	-1883899.292	-7.960E-05	1.106E-03				
5169.000	-79.529	3.391	-1884697.876	-7.170E-05	1.071E-03				
5179.000	-79.177	3.391	-1885491.333	-7.595E-05	1.081E-03				
5189.000	-78.780	3.391	-1886281.616	-7.595E-05	1.124E-03				
5199.000	-78.250	3.391	-1887066.162	-8.324E-05	1.070E-03				
5209.000	-77.781	3.391	-1887846.313	-7.352E-05	1.028E-03				
5219.000	-77.067	3.391	-1888620.483	-8.263E-05	1.041E-03				
5229.000	-76.673	3.391	-1889389.526	-7.413E-05	1.040E-03				
5239.000	-76.306	3.391	-1890153.931	-9.722E-05	1.043E-03				
5249.000	-75.433	3.391	-1890913.330	-7.838E-05	1.149E-03				
5259.000	-75.144	3.391	-1891667.725	-8.020E-05	1.083E-03				
5269.000	-74.570	3.391	-1892417.114	-6.987E-05	1.077E-03				
5279.000	-74.210	3.391	-1893161.621	-8.871E-05	9.636E-04				
5289.000	-73.909	3.391	-1893901.245	-8.810E-05	1.191E-03				
5299.000	-73.235	3.391	-1894636.475	-8.446E-05	1.067E-03				
5309.000	-72.708	3.391	-1895368.042	-8.446E-05	1.032E-03				
5319.000	-72.343	3.391	-1896094.482	-8.324E-05	1.057E-03				
5329.000	-72.241	3.391	-1896817.627	-8.506E-05	1.155E-03				
5339.000	-71.541	3.391	-1897536.255	-8.203E-05	1.030E-03				
5349.000	-71.047	3.391	-1898250.244	-7.656E-05	1.056E-03				
5359.000	-70.756	3.391	-1898959.106	-7.656E-05	1.074E-03				
5369.000	-70.437	3.391	-1899664.307	-9.965E-05	9.916E-04				
5379.000	-69.922	3.391	-1900365.845	-8.992E-05	1.049E-03				
5389.000	-69.458	3.391	-1901061.890	-8.992E-05	1.149E-03				
5399.000	-69.018	3.391	-1901752.441	-8.628E-05	1.082E-03				
5409.000	-68.339	3.391	-1902439.575	-8.689E-05	1.009E-03				
5419.000	-67.960	3.391	-1903122.681	-6.319E-05	1.103E-03				
5429.000	-67.690	3.391	-1903800.537	-8.385E-05	9.558E-04				
5439.000	-67.289	3.391	-1904475.098	-6.987E-05	1.150E-03				
5449.000	-66.728	3.391	-1905145.020	-8.810E-05	1.018E-03				
5459.000	-66.399	3.391	-1905810.303	-7.170E-05	1.029E-03				
5469.000	-66.183	3.391	-1906473.022	-9.175E-05	1.034E-03				
5479.000	-65.663	3.391	-1907132.080	-9.661E-05	1.046E-03				
5489.000	-65.398	3.391	-1907786.377	-9.661E-05	1.078E-03				
5499.000	-64.812	3.391	-1908437.500	-7.048E-05	9.965E-04				
5509.000	-64.547	3.391	-1909084.351	-9.479E-05	1.011E-03				
5519.000	-63.985	3.391	-1909726.318	-8.203E-05	1.063E-03				
5529.000	-63.672	3.391	-1910363.525	-9.782E-05	1.109E-03				
5539.000	-63.266	3.391	-1910997.559	-8.749E-05	1.003E-03				
5549.000	-62.707	3.391	-1911626.465	-9.235E-05	1.005E-03				
5559.000	-62.218	3.391	-1912252.075	-9.600E-05	1.071E-03				
5569.000	-61.958	3.391	-1912874.390	-9.235E-05	1.091E-03				
5579.000	-61.708	3.391	-1913491.455	-8.506E-05	1.076E-03				
5589.000	-61.090	3.391	-1914105.591	-8.385E-05	1.072E-03				
5599.000	-60.891	3.391	-1914715.942	-8.081E-05	1.024E-03				
5609.000	-60.368	3.391	-1915322.754	-9.235E-05	1.129E-03				
5619.000	-60.176	3.391	-1915927.002	-8.932E-05	1.017E-03				
5629.000	-59.802	3.391	-1916527.100	-7.656E-05	1.101E-03				
5639.000	-59.444	3.391	-1917124.756	-8.871E-05	1.107E-03				
5649.000	-59.119	3.391	-1917717.651	-7.109E-05	1.086E-03				
5659.000	-58.893	3.391	-1918307.251	-9.539E-05	1.091E-03				
5669.000	-58.372	3.391	-1918893.433	-7.656E-05	1.017E-03				
5679.000	-57.981	3.391	-1919474.487	-6.744E-05	1.100E-03				
5689.000	-57.672	3.391	-1920052.612	-8.992E-05	1.034E-03				
5699.000	-57.312	3.391	-1920626.465	-8.810E-05	1.054E-03				
5709.000	-56.892	3.391	-1921197.510	-7.838E-05	1.047E-03				
5719.000	-56.685	3.391	-1921764.771	-9.175E-05	1.075E-03				
5729.000	-56.384	3.391	-1922329.468	-8.810E-05	1.021E-03				
5739.000	-55.883	3.391	-1922890.747	-9.114E-05	1.025E-03				
5749.000	-55.710	3.391	-1923447.388	-8.446E-05	1.061E-03				
5759.000	-55.285	3.391	-1924001.099	-8.142E-05	1.069E-03				
5769.000	-54.845	3.391	-1924550.415	-7.595E-05	1.139E-03				
5779.000	-54.682	3.391	-1925099.243	-8.446E-05	1.139E-03				
5789.000	-54.344	3.391	-1925643.555	-7.899E-05	1.093E-03				
5799.000	-53.912	3.391	-1926186.035	-8.446E-05	1.074E-03				
5809.000	-53.664	3.391	-1926724.609	-8.506E-05	9.770E-04				
5819.000	-53.445	3.391	-1927260.864	-7.960E-05	1.080E-03				
5829.000	-53.148	3.391	-1927792.358	-6.987E-05	9.867E-04				
5839.000	-52.633	3.391	-1928321.045	-1.015E-04	1.046E-03				
5849.000	-52.356	3.391	-1928846.069	-7.838E-05	8.913E-04				
5859.000	-52.122	3.391	-1929369.263	-7.048E-05	1.079E-03				
5869.000	-51.624	3.391	-1929888.306	-9.175E-05	1.021E-03				
5879.000	-51.665	3.391	-1930405.029	-8.567E-05	1.161E-03				
5889.000	-51.082	3.391	-1930917.725	-9.114E-05	1.058E-03				
5899.000	-50.883	3.391	-1931426.147	-8.932E-05	1.034E-03				
5909.000	-50.681	3.391	-1931933.105	-5.894E-05	1.119E-03				
5919.000	-50.253	3.391	-1932438.477	-8.203E-05	1.115E-03				
5929.000	-49.998	3.391	-1932939.087	-7.413E-05	1.080E-03				
5939.000	-49.784	3.391	-1933437.866	-8.324E-05	1.036E-03				
5949.000	-49.492	3.391	-1933932.861	-7.534E-05	1.114E-03				
5959.000	-49.050	3.391	-1934426.025	-6.744E-05	1.141E-03				
5969.000	-48.702	3.391	-1934914.429	-9.843E-05	9.959E-04				
5979.000	-48.505	3.391	-1935402.344	-6.441E-05	1.123E-03				
5989.000	-48.325	3.391	-1935885.010	-7.352E-05	1.026E-03				
5999.000	-47.800	3.391	-1936366.943	-7.716E-05	1.127E-03				
6009.000	-47.739	3.391	-1936845.093	-8.263E-05	1.074E-03				
6019.000	-47.411	3.391	-1937321.289	-8.567E-05	1.080E-03				
6029.000	-47.224	3.391	-1937794.434	-6.805E-05	1.096E-03				
6039.000	-46.876	3.391	-1938264.282	-9.175E-05	1.065E-03				
6049.000	-46.529	3.391	-1938731.812	-8.203E-05	1.032E-03				
6059.000	-46.633	3.391	-1939196.167	-8.871E-05	1.024E-03				
6069.000	-46.106	3.391	-1939659.546	-8.142E-05	1.011E-03				
6079.000	-45.909	3.391	-1940118.652	-7.352E-05	1.176E-03				
6089.000	-45.671	3.391	-1940576.416	-7.352E-05	1.090E-03				
6099.000	-45.396	3.391	-1941032.715	-8.324E-05	1.046E-03				
6109.000	-45.162	3.391	-1941484.497	-8.081E-05	1.137E-03				
6119.000	-44.842	3.391	-1941934.204	-8.446E-05	9.807E-04				
6129.000	-44.321	3.391	-1942380.859	-8.385E-05	1.174E-03				
6139.000	-44.295	3.391	-1942826.050	-8.142E-05	1.031E-03				
6149.000	-44.188	3.391	-1943267.944	-7.595E-05	1.062E-03				
6159.000	-43.901	3.391	-1943707.397	-7.413E-05	1.054E-03				
6169.000	-43.709	3.391	-1944145.386	-8.020E-05	1.082E-03				
6179.000	-43.524	3.391	-1944580.200	-8.020E-05	1.132E-03				
6189.000	-43.191	3.391	-1945013.428	-8.992E-05	1.092E-03				
6199.000	-42.838	3.391	-1945443.115	-7.352E-05	9.776E-04				
6209.000	-42.476	3.391	-1945870.361	-8.142E-05	1.060E-03				
6219.000	-42.333	3.391	-1946295.410	-6.927E-05	1.048E-03				
6229.000	-42.240	3.391	-1946718.628	-9.114E-05	1.057E-03				
6239.000	-42.197	3.391	-1947140.015	-8.203E-05	1.192E-03				
6249.000	-41.642	3.391	-1947560.303	-9.114E-05	1.090E-03				
6259.000	-41.414	3.391	-1947975.708	-7.109E-05	1.037E-03				
6269.000	-41.190	3.391	-1948389.893	-7.777E-05	1.102E-03				
6279.000	-40.903	3.391	-1948799.316	-6.744E-05	1.052E-03				
6289.000	-40.818	3.391	-1949208.252	-8.749E-05	1.012E-03				
6299.000	-40.743	3.391	-1949616.577	-8.932E-05	1.047E-03				
6309.000	-40.271	3.391	-1950020.996	-8.446E-05	9.831E-04				
6319.000	-40.169	3.391	-1950423.828	-7.716E-05	1.027E-03				
6329.000	-39.929	3.391	-1950824.219	-7.595E-05	1.097E-03				
6339.000	-39.744	3.391	-1951221.680	-8.628E-05	1.055E-03				
6349.000	-39.513	3.391	-1951618.408	-9.539E-05	1.134E-03				
6359.000	-39.345	3.391	-1952012.329	-6.927E-05	1.063E-03				
6369.000	-39.255	3.391	-1952405.151	-8.081E-05	1.142E-03				
6376.200	-39.032	3.391	-1952686.401	-7.170E-05	9.855E-04				
6376.400	1.896	3.395	-1952686.035	-7.534E-05	1.111E-03				
6376.800	1.857	3.395	-1952685.303	-8.567E-05	1.066E-03				
6377.600	1.663	3.395	-1952683.838	-7.473E-05	1.109E-03				
6379.200	1.658	3.395	-1952680.908	-6.623E-05	1.110E-03				
6382.400	1.629	3.395	-1952675.171	-8.142E-05	1.052E-03				
6388.800	1.852	3.395	-1952663.452	-7.899E-05	1.079E-03				
6398.800	1.750	3.396	-1952645.264	-8.081E-05	1.038E-03				
6408.800	1.668	3.396	-1952627.319	-8.810E-05	1.043E-03				
6418.800	1.741	3.396	-1952609.009	-6.441E-05	1.114E-03				
6428.800	1.638	3.396	-1952590.820	-6.987E-05	1.038E-03				
6438.800	1.711	3.396	-1952572.510	-7.413E-05	1.069E-03				
6448.800	1.760	3.396	-1952554.199	-8.689E-05	1.014E-03				
6458.800	1.697	3.396	-1952535.889	-6.805E-05	1.196E-03				
6468.800	1.818	3.396	-1952517.578	-8.932E-05	1.057E-03				
6478.800	1.872	3.396	-1952499.268	-8.203E-05	1.145E-03				
6488.800	1.765	3.397	-1952480.957	-8.567E-05	1.080E-03				
6496.200	1.799	3.397	-1952467.407	-8.689E-05	9.643E-04				
6496.400	251.469	3.418	-1952417.114	-7.109E-05	1.016E-03				
6496.800	251.605	3.418	-1952316.528	-8.567E-05	1.163E-03				
6497.600	251.605	3.419	-1952115.356	-9.357E-05	1.160E-03				
6499.200	251.751	3.419	-1951713.013	-9.053E-05	1.003E-03				
6502.400	251.522	3.420	-1950908.081	-7.473E-05	1.021E-03				
6508.800	251.673	3.421	-1949298.096	-7.595E-05	1.151E-03				
6518.800	251.906	3.423	-1946782.959	-7.413E-05	1.123E-03				
6528.800	251.629	3.424	-1944267.822	-9.600E-05	9.807E-04				
6538.800	251.605	3.425	-1941753.174	-8.628E-05	1.068E-03				
6548.800	251.625	3.426	-1939237.549	-7.109E-05	1.043E-03				
6558.800	251.556	3.427	-1936722.412	-7.960E-05	1.133E-03				
6568.800	251.770	3.428	-1934207.275	-7.716E-05	1.111E-03				
6578.800	251.610	3.428	-1931692.383	-9.053E-05	1.136E-03				
6588.800	251.649	3.429	-1929176.880	-8.689E-05	1.086E-03				
6598.800	251.663	3.430	-1926661.011	-9.053E-05	1.057E-03				
6604.200	251.834	3.430	-1925301.758	-8.446E-05	1.075E-03				
6604.400	1.935	3.409	-1925301.392	-8.506E-05	1.038E-03				
6604.800	1.809	3.409	-1925300.659	-7.352E-05	1.040E-03				
6605.600	1.755	3.408	-1925299.194	-9.418E-05	1.049E-03				
6607.200	1.794	3.408	-1925296.265	-7.838E-05	9.503E-04				
6610.400	2.086	3.407	-1925290.405	-7.899E-05	9.861E-04				
6616.800	1.760	3.407	-1925278.687	-7.352E-05	1.025E-03				
6626.800	1.809	3.406	-1925260.376	-9.904E-05	1.071E-03				
6636.800	1.770	3.406	-1925242.065	-8.810E-05	1.023E-03				
6646.800	1.775	3.406	-1925223.755	-9.235E-05	1.092E-03				
6656.800	1.716	3.405	-1925205.444	-9.965E-05	9.928E-04				
6666.800	1.852	3.405	-1925187.134	-8.385E-05	1.000E-03				
6676.800	1.726	3.405	-1925168.823	-8.324E-05	1.092E-03				
6686.800	1.886	3.405	-1925150.513	-8.567E-05	1.087E-03				
6696.800	1.731	3.405	-1925132.202	-1.015E-04	1.114E-03				
6706.800	1.711	3.405	-1925113.892	-8.081E-05	1.003E-03				
6716.800	1.838	3.405	-1925095.581	-9.600E-05	1.108E-03				
6724.200	1.862	3.405	-1925082.031	-1.045E-04	1.047E-03				
6724.400	-248.207	3.383	-1925131.714	-8.689E-05	1.156E-03				
6724.800	-248.314	3.383	-1925231.079	-9.782E-05	1.058E-03				
6725.600	-248.311	3.382	-1925429.810	-7.960E-05	1.002E-03				
6727.200	-248.231	3.382	-1925827.271	-8.567E-05	1.065E-03				
6730.400	-248.182	3.381	-1926622.192	-9.296E-05	1.005E-03				
6736.800	-248.236	3.380	-1928212.036	-7.413E-05	1.099E-03				
6746.800	-248.362	3.379	-1930696.167	-9.357E-05	1.007E-03				
6756.800	-248.292	3.377	-1933180.054	-8.385E-05	1.047E-03				
6766.800	-248.450	3.376	-1935664.063	-9.600E-05	9.734E-04				
6776.800	-248.262	3.375	-1938148.071	-1.039E-04	1.088E-03				
6786.800	-248.442	3.374	-1940631.958	-9.843E-05	1.022E-03				
6796.800	-248.391	3.374	-1943116.089	-9.235E-05	1.055E-03				
6806.800	-248.345	3.373	-1945600.220	-6.744E-05	1.187E-03				
6816.800	-248.389	3.372	-1948084.351	-7.960E-05	1.004E-03				
6826.800	-248.447	3.372	-1950568.481	-6.501E-05	1.068E-03				
6832.200	-248.489	3.371	-1951909.912	-8.385E-05	9.545E-04				
6832.400	1.507	3.393	-1951909.668	-8.506E-05	1.196E-03				
6832.800	1.755	3.393	-1951908.936	-8.203E-05	1.094E-03				
6833.600	1.716	3.393	-1951907.593	-7.838E-05	9.794E-04				
6835.200	1.517	3.394	-1951904.785	-8.446E-05	1.075E-03				
6838.400	1.668	3.394	-1951898.926	-9.539E-05	1.013E-03				
6844.800	1.799	3.395	-1951887.207	-8.263E-05	1.086E-03				
6854.800	1.867	3.396	-1951868.896	-9.296E-05	1.068E-03				
6864.800	1.779	3.396	-1951850.708	-8.263E-05	1.109E-03				
6874.800	1.765	3.396	-1951832.520	-8.871E-05	1.130E-03				
6884.800	1.570	3.397	-1951814.575	-7.838E-05	1.071E-03				
6894.800	1.546	3.397	-1951796.387	-8.324E-05	1.011E-03				
6904.800	1.814	3.397	-1951778.198	-7.716E-05	1.099E-03				
6914.800	1.702	3.397	-1951759.888	-9.114E-05	1.145E-03				
6924.800	1.673	3.397	-1951741.577	-9.114E-05	1.051E-03				
6934.800	1.702	3.398	-1951723.267	-8.020E-05	1.106E-03				
6944.800	1.765	3.398	-1951704.956	-1.021E-04	1.109E-03				
6952.200	1.814	3.398	-1951691.406	-8.932E-05	1.072E-03				
6952.400	501.387	3.441	-1951591.187	-9.053E-05	1.163E-03				
6952.800	501.513	3.441	-1951390.503	-7.109E-05	1.135E-03				
6953.600	501.581	3.442	-1950989.136	-9.600E-05	1.055E-03				
6955.200	501.771	3.443	-1950186.401	-8.142E-05	1.079E-03				
6958.400	501.542	3.445	-1948580.933	-8.446E-05	1.040E-03				
6963.600	501.698	3.447	-1945972.168	-8.263E-05	1.127E-03				
6970.000	501.591	3.449	-1942761.230	-7.352E-05	1.123E-03				
6978.200	501.620	3.451	-1938647.217	-7.170E-05	1.117E-03				
6988.000	501.474	3.453	-1933730.469	-7.413E-05	1.057E-03				
6998.000	501.611	3.454	-1928713.379	-7.291E-05	1.044E-03				
7006.200	501.620	3.456	-1924599.365	-8.567E-05	1.072E-03				
7006.400	2.100	3.413	-1924598.999	-6.744E-05	1.130E-03				
7006.800	1.629	3.412	-1924598.267	-7.777E-05	1.114E-03				
7007.600	1.721	3.412	-1924596.802	-7.413E-05	1.172E-03				
7009.200	1.867	3.411	-1924593.872	-7.352E-05	1.083E-03				
7012.400	1.697	3.410	-1924588.013	-8.628E-05	1.069E-03				
7018.800	1.765	3.409	-1924576.416	-8.567E-05	1.033E-03				
7028.800	1.741	3.408	-1924558.105	-8.385E-05	1.029E-03				
7038.800	1.702	3.407	-1924539.917	-9.296E-05	9.539E-04				
7048.800	1.653	3.407	-1924522.217	-6.987E-05	9.813E-04				
7058.800	1.648	3.407	-1924504.395	-8.020E-05	1.154E-03				
7068.800	1.814	3.406	-1924486.572	-8.203E-05	1.099E-03				
7078.800	1.463	3.406	-1924468.506	-7.838E-05	1.085E-03				
7088.800	1.658	3.406	-1924450.806	-8.506E-05	9.728E-04				
7098.800	1.711	3.406	-1924432.739	-7.473E-05	1.020E-03				
7108.800	1.697	3.406	-1924415.039	-8.446E-05	1.119E-03				
7118.800	1.556	3.406	-1924396.729	-9.296E-05	1.084E-03				
7126.200	1.425	3.406	-1924383.423	-8.506E-05	1.083E-03				
7126.400	-498.078	3.363	-1924483.032	-7.595E-05	1.054E-03				
7126.800	-498.103	3.362	-1924682.251	-6.562E-05	1.119E-03				
7127.600	-498.365	3.361	-1925080.933	-8.567E-05	1.086E-03				
7129.200	-498.253	3.360	-1925878.052	-9.418E-05	9.709E-04				
