time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
400.400	-247.083	4092.771	15016.545	-9.965E-05	8.974E-04				
401.400	-247.207	4092.667	14769.337	-9.357E-05	1.145E-03				
402.400	-247.212	4092.564	14522.154	-1.221E-04	1.002E-03				
403.400	-247.190	4092.488	14274.937	-1.221E-04	1.020E-03				
404.400	-247.222	4092.371	14027.682	-9.965E-05	9.570E-04				
405.400	-247.176	4092.270	13780.535	-1.075E-04	1.079E-03				
406.400	-247.276	4092.188	13533.358	-9.661E-05	9.624E-04				
407.400	-247.244	4092.140	13286.018	-1.039E-04	9.187E-04				
408.400	-247.266	4092.031	13038.761	-1.112E-04	9.770E-04				
409.400	-247.404	4091.923	12791.441	-1.057E-04	1.057E-03				
410.400	-247.402	4091.859	12544.112	-1.009E-04	1.025E-03				
411.400	-247.205	4091.779	12296.803	-1.057E-04	1.050E-03				
412.400	-247.436	4091.684	12049.521	-9.843E-05	1.012E-03				
413.400	-247.300	4091.640	11802.207	-9.418E-05	1.119E-03				
414.400	-247.122	4091.519	11554.977	-9.175E-05	9.564E-04				
415.400	-247.183	4091.423	11307.708	-9.175E-05	1.035E-03				
416.400	-247.293	4091.320	11060.481	-1.124E-04	9.351E-04				
417.400	-247.358	4091.274	10813.215	-1.057E-04	1.010E-03				
418.400	-247.268	4091.146	10565.919	-1.124E-04	8.683E-04				
419.400	-247.317	4091.096	10318.681	-1.197E-04	9.989E-04				
420.400	-247.249	4091.033	10071.477	-1.039E-04	1.147E-03				
421.400	-247.232	4090.911	9824.189	-9.904E-05	9.673E-04				
422.400	-247.314	4090.859	9576.996	-8.749E-05	9.551E-04				
423.400	-247.186	4090.711	9329.727	-9.235E-05	9.813E-04				
424.400	-247.271	4090.676	9082.487	-1.057E-04	9.971E-04				
425.400	-247.169	4090.616	8835.256	-1.015E-04	9.801E-04				
426.400	-247.276	4090.518	8587.996	-9.175E-05	1.080E-03				
427.400	-247.331	4090.468	8340.739	-9.479E-05	9.873E-04				
428.400	-247.152	4090.358	8093.442	-1.027E-04	9.533E-04				
429.400	-247.443	4090.292	7846.110	-9.600E-05	9.934E-04				
430.400	-247.307	4090.198	7598.870	-1.106E-04	1.139E-03				
431.400	-247.288	4090.095	7351.595	-1.154E-04	9.418E-04				
432.400	-247.181	4090.075	7104.387	-9.904E-05	9.175E-04				
433.400	-247.122	4089.969	6857.100	-1.051E-04	8.932E-04				
434.400	-247.057	4089.860	6609.959	-9.904E-05	1.028E-03				
435.400	-247.217	4089.848	6362.770	-1.051E-04	1.103E-03				
436.400	-247.271	4089.750	6115.525	-1.009E-04	1.023E-03				
437.400	-247.378	4089.629	5868.157	-9.782E-05	9.527E-04				
438.400	-247.436	4089.576	5620.809	-1.021E-04	1.052E-03				
439.400	-247.477	4089.473	5373.406	-9.235E-05	9.758E-04				
440.400	-247.361	4089.410	5126.060	-1.021E-04	9.801E-04				
441.400	-247.334	4089.324	4878.774	-9.175E-05	1.084E-03				
442.400	-247.348	4089.267	4631.467	-1.167E-04	9.321E-04				
443.400	-247.171	4089.165	4384.207	-1.015E-04	9.564E-04				
444.400	-247.198	4089.116	4136.936	-1.003E-04	9.746E-04				
445.400	-247.239	4089.076	3889.654	-1.051E-04	1.069E-03				
446.400	-247.249	4088.969	3642.420	-1.003E-04	1.093E-03				
447.400	-247.181	4088.869	3395.160	-8.749E-05	1.108E-03				
448.400	-247.176	4088.826	3147.971	-1.051E-04	8.780E-04				
449.400	-247.210	4088.705	2900.745	-8.871E-05	1.079E-03				
450.400	-247.334	4088.655	2653.415	-9.722E-05	9.837E-04				
451.400	-247.305	4088.535	2406.137	-1.027E-04	1.072E-03				
452.400	-247.288	4088.528	2158.858	-9.600E-05	1.015E-03				
453.400	-247.229	4088.431	1911.595	-9.053E-05	9.539E-04				
454.400	-247.346	4088.293	1664.271	-8.324E-05	9.825E-04				
455.400	-247.130	4088.250	1417.054	-1.112E-04	8.834E-04				
456.000	-247.297	4088.250	1268.678	-8.871E-05	9.910E-04				
456.200	2.655	4104.476	1269.209	-1.112E-04	1.109E-03				
456.600	2.766	4104.694	1270.306	-1.100E-04	9.855E-04				
457.400	2.844	4104.914	1272.555	-8.324E-05	1.001E-03				
458.400	2.655	4105.166	1275.274	-1.075E-04	1.045E-03				
459.400	2.640	4105.381	1278.004	-1.106E-04	9.946E-04				
460.400	2.878	4105.596	1280.759	-1.082E-04	9.302E-04				
461.400	2.689	4105.745	1283.546	-1.215E-04	1.027E-03				
462.400	2.694	4105.919	1286.246	-1.118E-04	1.003E-03				
463.400	2.713	4106.009	1289.020	-9.357E-05	1.029E-03				
464.400	2.878	4106.143	1291.833	-1.027E-04	1.009E-03				
465.400	2.737	4106.291	1294.639	-1.027E-04	1.022E-03				
466.400	2.776	4106.392	1297.368	-1.021E-04	1.025E-03				
467.400	2.800	4106.467	1300.168	-9.539E-05	1.073E-03				
468.400	2.893	4106.586	1302.967	-1.148E-04	1.046E-03				
469.400	3.014	4106.678	1305.884	-9.235E-05	1.029E-03				
470.400	2.859	4106.743	1308.704	-1.227E-04	9.782E-04				
471.400	2.985	4106.796	1311.581	-1.100E-04	1.029E-03				
472.400	2.757	4106.910	1314.386	-1.130E-04	1.020E-03				
473.400	2.713	4106.970	1317.195	-1.130E-04	9.545E-04				
474.400	2.893	4107.060	1320.049	-1.027E-04	9.934E-04				
475.400	2.728	4107.075	1322.893	-1.027E-04	1.102E-03				
476.400	2.776	4107.122	1325.768	-1.106E-04	9.576E-04				
477.400	2.820	4107.192	1328.622	-1.173E-04	9.418E-04				
478.400	2.873	4107.279	1331.502	-1.142E-04	1.031E-03				
479.400	2.864	4107.306	1334.369	-1.051E-04	8.707E-04				
480.400	2.893	4107.370	1337.249	-1.088E-04	9.661E-04				
481.400	2.849	4107.423	1340.131	-9.661E-05	1.061E-03				
482.400	2.854	4107.423	1343.006	-9.600E-05	9.904E-04				
483.400	2.946	4107.495	1345.929	-1.057E-04	9.855E-04				
484.400	2.946	4107.528	1348.810	-1.009E-04	9.691E-04				
485.400	2.932	4107.585	1351.745	-1.233E-04	9.776E-04				
486.400	2.810	4107.579	1354.628	-1.027E-04	1.189E-03				
487.400	2.878	4107.637	1357.451	-9.965E-05	1.055E-03				
488.400	2.849	4107.664	1360.316	-1.094E-04	9.715E-04				
489.400	2.917	4107.653	1363.188	-1.082E-04	1.004E-03				
490.400	2.907	4107.706	1365.992	-1.142E-04	9.855E-04				
491.400	2.966	4107.747	1368.886	-9.600E-05	1.003E-03				
492.400	2.898	4107.795	1371.741	-1.057E-04	1.056E-03				
493.400	2.941	4107.824	1374.632	-1.082E-04	9.564E-04				
494.400	3.082	4107.816	1377.608	-1.003E-04	1.017E-03				
495.400	2.985	4107.828	1380.479	-1.009E-04	1.075E-03				
496.400	2.854	4107.885	1383.299	-9.782E-05	1.038E-03				
497.400	2.990	4107.921	1386.175	-1.069E-04	1.024E-03				
498.400	2.835	4107.916	1389.051	-1.015E-04	9.952E-04				
499.400	2.946	4107.959	1392.027	-1.112E-04	1.023E-03				
500.400	2.966	4107.971	1394.984	-1.039E-04	1.006E-03				
501.400	2.907	4107.985	1397.920	-1.045E-04	9.892E-04				
502.400	2.796	4107.987	1400.829	-1.009E-04	9.521E-04				
503.400	3.048	4108.016	1403.890	-1.075E-04	9.442E-04				
504.400	2.893	4108.040	1406.769	-1.118E-04	1.103E-03				
505.400	2.791	4108.076	1409.636	-9.722E-05	9.807E-04				
506.400	2.951	4108.069	1412.549	-1.136E-04	1.015E-03				
507.400	3.010	4108.113	1415.459	-1.051E-04	9.430E-04				
508.400	3.024	4108.109	1418.351	-1.130E-04	1.057E-03				
509.400	2.937	4108.131	1421.292	-1.179E-04	1.111E-03				
510.400	2.800	4108.090	1424.217	-9.782E-05	9.904E-04				
511.400	3.044	4108.175	1427.211	-1.045E-04	9.861E-04				
512.400	3.010	4108.120	1430.146	-1.051E-04	1.058E-03				
513.400	2.922	4108.165	1433.082	-9.539E-05	9.813E-04				
514.400	2.976	4108.183	1436.007	-1.197E-04	9.892E-04				
515.400	3.019	4108.226	1438.980	-1.027E-04	1.034E-03				
516.400	2.888	4108.217	1441.960	-1.082E-04	9.655E-04				
517.400	3.005	4108.213	1444.941	-1.094E-04	9.357E-04				
518.400	2.937	4108.226	1447.857	-1.015E-04	1.083E-03				
519.400	2.985	4108.273	1450.780	-1.148E-04	9.952E-04				
520.400	3.010	4108.253	1453.704	-1.124E-04	1.040E-03				
521.400	3.107	4108.286	1456.748	-1.154E-04	1.025E-03				
522.400	2.980	4108.286	1459.702	-9.235E-05	1.040E-03				
523.400	3.010	4108.274	1462.735	-1.015E-04	9.363E-04				
524.400	3.068	4108.300	1465.817	-1.069E-04	1.025E-03				
525.400	3.044	4108.333	1468.753	-1.094E-04	1.013E-03				
526.400	2.937	4108.340	1471.734	-1.082E-04	1.005E-03				
527.400	2.956	4108.346	1474.681	-1.015E-04	1.007E-03				
528.400	2.946	4108.335	1477.595	-9.600E-05	9.624E-04				
529.400	2.961	4108.352	1480.417	-1.027E-04	1.015E-03				
530.400	2.878	4108.347	1483.315	-1.118E-04	1.003E-03				
531.400	2.869	4108.344	1486.262	-1.021E-04	8.737E-04				
532.400	2.800	4108.377	1489.113	-1.112E-04	1.032E-03				
533.400	3.010	4108.365	1492.095	-1.167E-04	1.039E-03				
534.400	2.951	4108.374	1495.039	-1.209E-04	9.582E-04				
535.400	2.762	4108.344	1497.897	-1.124E-04	9.005E-04				
536.400	2.932	4108.416	1500.830	-1.039E-04	1.030E-03				
537.400	2.815	4108.405	1503.687	-1.009E-04	1.037E-03				
538.400	2.917	4108.411	1506.520	-1.179E-04	1.089E-03				
539.400	2.932	4108.401	1509.391	-1.130E-04	1.030E-03				
540.400	3.014	4108.412	1512.338	-1.106E-04	9.308E-04				
541.400	2.976	4108.432	1515.239	-8.992E-05	9.108E-04				
542.400	2.995	4108.403	1518.176	-1.027E-04	9.807E-04				
543.400	2.786	4108.441	1521.051	-1.221E-04	9.624E-04				
544.400	2.951	4108.450	1523.923	-1.161E-04	9.904E-04				
545.400	2.883	4108.434	1526.863	-1.027E-04	1.005E-03				
546.400	2.825	4108.438	1529.789	-8.871E-05	1.001E-03				
547.400	2.946	4108.458	1532.747	-9.843E-05	1.089E-03				
548.400	2.732	4108.435	1535.541	-1.082E-04	1.059E-03				
549.400	2.971	4108.438	1538.382	-1.154E-04	1.082E-03				
550.400	3.102	4108.446	1541.292	-1.118E-04	9.722E-04				
551.400	2.917	4108.485	1544.206	-1.021E-04	9.770E-04				
552.400	2.907	4108.459	1547.068	-1.167E-04	9.904E-04				
553.400	2.893	4108.475	1550.076	-1.021E-04	1.044E-03				
554.400	2.800	4108.506	1552.940	-1.027E-04	1.020E-03				
555.400	2.786	4108.492	1555.799	-1.148E-04	1.059E-03				
556.400	2.800	4108.485	1558.646	-9.418E-05	1.050E-03				
557.400	2.917	4108.441	1561.510	-1.215E-04	9.630E-04				
558.400	2.864	4108.511	1564.397	-1.136E-04	1.064E-03				
559.400	2.864	4108.544	1567.313	-1.063E-04	9.381E-04				
560.400	2.878	4108.514	1570.244	-1.136E-04	1.041E-03				
561.400	2.854	4108.542	1573.116	-9.722E-05	9.928E-04				
562.400	2.815	4108.553	1576.005	-1.148E-04	9.533E-04				
563.400	2.864	4108.498	1578.852	-9.782E-05	1.024E-03				
564.400	2.917	4108.564	1581.751	-1.069E-04	9.843E-04				
565.400	2.854	4108.561	1584.559	-1.075E-04	1.031E-03				
566.400	2.917	4108.543	1587.449	-1.003E-04	1.052E-03				
567.400	2.854	4108.561	1590.253	-1.057E-04	8.877E-04				
568.400	2.859	4108.573	1593.085	-1.100E-04	1.049E-03				
569.400	2.844	4108.552	1595.923	-1.258E-04	1.046E-03				
570.400	2.883	4108.591	1598.787	-1.039E-04	1.038E-03				
571.400	2.922	4108.582	1601.729	-9.843E-05	9.175E-04				
572.400	2.776	4108.563	1604.628	-9.539E-05	1.036E-03				
573.400	2.825	4108.604	1607.540	-1.039E-04	1.027E-03				
574.400	3.024	4108.580	1610.475	-1.063E-04	9.831E-04				
575.400	2.820	4108.596	1613.393	-9.904E-05	1.086E-03				
576.000	2.946	4108.596	1615.136	-1.100E-04	1.067E-03				
576.200	502.301	4141.109	1715.596	-1.057E-04	9.071E-04				
576.600	502.670	4141.567	1916.662	-1.088E-04	1.023E-03				
577.400	502.700	4142.222	2318.836	-9.053E-05	1.083E-03				
578.400	502.777	4142.864	2821.583	-1.100E-04	9.709E-04				
579.400	502.753	4143.451	3324.375	-1.227E-04	9.722E-04				
580.400	502.797	4143.961	3827.095	-1.027E-04	8.853E-04				
581.400	502.675	4144.481	4329.846	-9.539E-05	9.971E-04				
582.400	502.831	4144.903	4832.665	-1.209E-04	9.272E-04				
583.400	502.865	4145.330	5335.456	-1.148E-04	9.424E-04				
584.400	502.811	4145.727	5838.235	-1.227E-04	1.006E-03				
585.400	502.719	4146.100	6341.025	-1.051E-04	9.533E-04				
586.400	502.714	4146.459	6843.788	-1.063E-04	1.004E-03				
587.400	502.797	4146.850	7346.574	-1.039E-04	9.788E-04				
588.400	502.807	4147.189	7849.354	-1.009E-04	1.035E-03				
589.400	502.773	4147.477	8352.135	-9.965E-05	9.734E-04				
590.400	502.666	4147.867	8854.932	-1.057E-04	9.527E-04				
591.400	502.792	4148.150	9357.750	-1.185E-04	1.078E-03				
592.400	502.875	4148.421	9860.620	-1.221E-04	1.066E-03				
593.400	502.773	4148.744	10363.453	-1.233E-04	9.570E-04				
594.400	502.982	4149.039	10866.298	-1.161E-04	9.108E-04				
595.400	503.045	4149.323	11369.243	-1.057E-04	1.063E-03				
596.400	502.875	4149.582	11872.198	-9.843E-05	1.058E-03				
597.400	503.011	4149.834	12375.129	-1.021E-04	9.831E-04				
598.400	502.952	4150.102	12878.010	-1.233E-04	8.762E-04				
599.400	502.850	4150.363	13380.834	-1.227E-04	1.010E-03				
600.400	502.928	4150.597	13883.723	-9.661E-05	1.151E-03				
601.400	502.855	4150.848	14386.533	-1.142E-04	1.125E-03				
602.400	502.870	4151.080	14889.368	-1.179E-04	1.064E-03				
603.400	502.651	4151.325	15392.207	-1.021E-04	9.497E-04				
604.400	502.787	4151.555	15894.974	-1.167E-04	1.046E-03				
605.400	502.894	4151.799	16397.772	-1.009E-04	1.043E-03				
606.400	502.855	4152.022	16900.593	-1.063E-04	9.327E-04				
607.400	502.884	4152.246	17403.414	-1.082E-04	9.873E-04				
608.400	502.831	4152.459	17906.277	-1.106E-04	1.023E-03				
609.400	502.943	4152.677	18409.090	-1.136E-04	9.855E-04				
610.400	502.962	4152.851	18912.025	-1.112E-04	9.351E-04				
611.400	502.826	4153.089	19414.896	-1.142E-04	8.944E-04				
612.400	502.787	4153.306	19917.755	-1.033E-04	1.084E-03				
613.400	502.782	4153.525	20420.652	-1.142E-04	1.012E-03				
614.400	502.972	4153.711	20923.521	-1.197E-04	8.288E-04				
615.400	502.880	4153.881	21426.409	-1.167E-04	9.807E-04				
616.400	502.865	4154.083	21929.302	-1.239E-04	9.400E-04				
617.400	502.675	4154.307	22432.171	-1.161E-04	9.418E-04				
618.400	502.763	4154.533	22935.045	-9.782E-05	1.103E-03				
619.400	502.816	4154.710	23437.883	-1.075E-04	1.021E-03				
620.400	502.928	4154.900	23940.771	-1.063E-04	1.001E-03				
621.400	502.850	4155.092	24443.628	-1.112E-04	9.345E-04				
622.400	502.928	4155.280	24946.592	-1.215E-04	1.054E-03				
623.400	502.909	4155.490	25449.499	-1.142E-04	9.539E-04				
624.400	502.986	4155.640	25952.408	-1.063E-04	1.077E-03				
625.400	503.055	4155.867	26455.301	-1.215E-04	9.248E-04				
626.400	502.729	4156.034	26958.178	-1.063E-04	1.032E-03				
627.400	502.846	4156.216	27461.025	-1.027E-04	1.065E-03				
628.400	502.909	4156.411	27963.879	-1.173E-04	9.989E-04				
629.400	502.972	4156.594	28466.770	-1.009E-04	1.027E-03				
630.000	502.952	4156.688	28768.522	-1.124E-04	1.048E-03				
630.200	3.481	4124.228	28769.218	-1.094E-04	9.910E-04				
630.600	3.199	4123.852	28770.456	-1.221E-04	1.027E-03				
631.400	3.005	4123.348	28772.879	-1.264E-04	9.509E-04				
632.400	3.010	4122.868	28775.866	-1.124E-04	9.187E-04				
633.400	3.010	4122.488	28778.801	-1.276E-04	1.004E-03				
634.400	2.878	4122.131	28781.776	-1.088E-04	1.016E-03				
635.400	2.985	4121.813	28784.679	-1.057E-04	1.053E-03				
636.400	2.786	4121.516	28787.571	-1.173E-04	8.622E-04				
637.400	2.844	4121.287	28790.438	-1.142E-04	9.071E-04				
638.400	2.922	4121.078	28793.337	-1.033E-04	9.479E-04				
639.400	3.014	4120.848	28796.278	-1.136E-04	1.037E-03				
640.400	3.039	4120.615	28799.295	-1.003E-04	9.545E-04				
641.400	2.810	4120.434	28802.238	-9.843E-05	1.016E-03				
642.400	2.946	4120.287	28805.126	-1.009E-04	1.065E-03				
643.400	3.039	4120.149	28808.098	-1.124E-04	9.199E-04				
644.400	3.010	4119.991	28811.003	-1.069E-04	1.049E-03				
645.400	2.976	4119.842	28814.020	-1.130E-04	1.034E-03				
646.400	3.082	4119.718	28817.041	-1.057E-04	9.612E-04				
647.400	2.941	4119.596	28819.977	-1.136E-04	1.032E-03				
648.400	2.980	4119.416	28822.908	-1.136E-04	9.175E-04				
649.400	2.951	4119.375	28825.836	-1.021E-04	1.113E-03				
650.400	2.796	4119.233	28828.680	-1.063E-04	1.047E-03				
651.400	2.976	4119.136	28831.539	-1.075E-04	1.051E-03				
652.400	2.864	4119.067	28834.452	-1.355E-04	1.168E-03				
653.400	2.956	4118.916	28837.366	-1.142E-04	1.029E-03				
654.400	2.815	4118.844	28840.214	-1.027E-04	1.066E-03				
655.400	3.073	4118.795	28843.122	-1.112E-04	1.013E-03				
656.400	2.951	4118.722	28846.048	-1.148E-04	1.039E-03				
657.400	2.917	4118.590	28848.978	-1.118E-04	1.016E-03				
658.400	2.864	4118.575	28851.873	-9.843E-05	9.807E-04				
659.400	3.034	4118.521	28854.853	-9.782E-05	9.673E-04				
660.400	3.102	4118.455	28857.853	-8.992E-05	1.015E-03				
661.400	2.956	4118.412	28860.838	-9.965E-05	9.910E-04				
662.400	2.980	4118.350	28863.813	-1.009E-04	1.065E-03				
663.400	2.990	4118.307	28866.817	-1.003E-04	1.000E-03				
664.400	3.029	4118.250	28869.772	-1.045E-04	1.002E-03				
665.400	2.980	4118.196	28872.782	-1.124E-04	9.187E-04				
666.400	2.912	4118.108	28875.624	-1.094E-04	8.932E-04				
667.400	2.966	4118.101	28878.609	-1.331E-04	8.683E-04				
668.400	2.888	4118.025	28881.496	-9.661E-05	9.369E-04				
669.400	2.922	4117.990	28884.361	-1.094E-04	9.728E-04				
670.400	2.835	4117.939	28887.239	-1.124E-04	9.995E-04				
671.400	2.922	4117.920	28890.114	-1.082E-04	1.013E-03				
672.400	2.893	4117.889	28893.009	-1.167E-04	1.064E-03				
673.400	2.941	4117.840	28895.971	-1.063E-04	1.078E-03				
674.400	2.888	4117.789	28898.918	-1.112E-04	9.916E-04				
675.400	2.839	4117.763	28901.840	-1.051E-04	9.867E-04				
676.400	2.917	4117.736	28904.743	-1.088E-04	1.044E-03				
677.400	2.883	4117.734	28907.585	-1.063E-04	9.485E-04				
678.400	2.752	4117.663	28910.450	-1.003E-04	1.028E-03				
679.400	2.951	4117.676	28913.328	-1.027E-04	1.105E-03				
680.400	2.971	4117.644	28916.302	-9.782E-05	9.952E-04				
681.400	2.820	4117.576	28919.235	-1.075E-04	1.076E-03				
682.400	2.971	4117.589	28922.165	-1.136E-04	1.027E-03				
683.400	2.893	4117.545	28925.030	-1.027E-04	9.928E-04				
684.400	2.971	4117.560	28927.917	-1.161E-04	9.928E-04				
685.400	3.000	4117.498	28930.834	-1.179E-04	1.021E-03				
686.400	2.820	4117.487	28933.756	-1.015E-04	9.807E-04				
687.400	2.907	4117.443	28936.611	-1.082E-04	1.143E-03				
688.400	2.820	4117.469	28939.507	-9.479E-05	9.053E-04				
689.400	2.854	4117.453	28942.392	-1.148E-04	9.430E-04				
690.400	2.883	4117.401	28945.253	-1.154E-04	9.418E-04				
691.400	2.912	4117.397	28948.175	-1.136E-04	1.045E-03				
692.400	2.990	4117.393	28951.115	-1.227E-04	9.776E-04				
693.400	2.893	4117.368	28954.002	-1.063E-04	1.078E-03				
694.400	2.878	4117.336	28956.921	-1.027E-04	1.001E-03				
695.400	2.791	4117.336	28959.763	-1.100E-04	9.527E-04				
696.400	2.956	4117.308	28962.639	-9.965E-05	1.004E-03				
697.400	3.121	4117.303	28965.651	-1.246E-04	1.085E-03				
698.400	2.888	4117.298	28968.590	-1.045E-04	9.509E-04				
699.400	3.019	4117.264	28971.521	-1.088E-04	1.057E-03				
700.400	2.946	4117.269	28974.472	-9.722E-05	1.026E-03				
701.400	2.922	4117.228	28977.406	-1.069E-04	1.029E-03				
702.400	2.937	4117.228	28980.288	-1.027E-04	9.886E-04				
703.400	2.800	4117.207	28983.198	-1.033E-04	1.105E-03				
704.400	2.888	4117.235	28986.139	-1.045E-04	1.085E-03				
705.400	2.995	4117.201	28989.046	-9.175E-05	1.002E-03				
706.400	2.869	4117.188	28991.959	-1.258E-04	1.001E-03				
707.400	2.810	4117.174	28994.898	-1.173E-04	9.989E-04				
708.400	2.985	4117.111	28997.772	-1.136E-04	9.381E-04				
709.400	2.796	4117.146	29000.689	-1.063E-04	9.272E-04				
710.400	2.864	4117.146	29003.540	-1.009E-04	9.752E-04				
711.400	2.980	4117.114	29006.481	-9.965E-05	9.630E-04				
712.400	2.985	4117.134	29009.462	-1.082E-04	9.242E-04				
713.400	2.907	4117.140	29012.392	-1.003E-04	9.302E-04				
714.400	3.010	4117.051	29015.347	-1.118E-04	9.946E-04				
715.400	2.835	4117.107	29018.274	-1.185E-04	1.002E-03				
716.400	2.752	4117.059	29021.065	-1.027E-04	9.290E-04				
717.400	2.728	4117.060	29023.870	-1.197E-04	9.515E-04				
718.400	2.946	4117.063	29026.754	-1.063E-04	1.040E-03				
719.400	3.010	4117.070	29029.669	-9.904E-05	1.065E-03				
720.400	2.985	4117.040	29032.660	-1.045E-04	9.424E-04				
721.400	3.039	4117.068	29035.612	-1.057E-04	9.703E-04				
722.400	2.907	4117.019	29038.551	-1.082E-04	9.314E-04				
723.400	2.912	4117.004	29041.466	-1.094E-04	9.539E-04				
724.400	2.737	4117.013	29044.294	-9.782E-05	1.007E-03				
725.400	2.825	4117.003	29047.119	-1.063E-04	1.038E-03				
726.400	2.732	4116.985	29049.988	-1.045E-04	9.576E-04				
727.400	2.849	4117.011	29052.870	-1.057E-04	1.021E-03				
728.400	2.849	4116.980	29055.735	-1.185E-04	1.073E-03				
729.400	2.689	4116.970	29058.527	-1.161E-04	1.072E-03				
730.400	2.903	4116.959	29061.369	-9.782E-05	9.339E-04				
731.400	2.747	4116.931	29064.196	-9.965E-05	1.018E-03				
732.400	2.844	4116.949	29067.019	-1.124E-04	1.024E-03				
733.400	2.786	4116.935	29069.843	-1.288E-04	1.131E-03				
734.400	2.941	4116.901	29072.704	-9.965E-05	9.643E-04				
735.400	2.927	4116.905	29075.569	-1.161E-04	9.248E-04				
736.400	2.956	4116.873	29078.478	-1.276E-04	1.031E-03				
737.400	2.776	4116.916	29081.360	-1.112E-04	1.069E-03				
738.400	3.010	4116.916	29084.242	-1.051E-04	9.630E-04				
739.400	2.854	4116.899	29087.124	-1.082E-04	9.776E-04				
740.400	2.742	4116.912	29089.918	-1.100E-04	8.354E-04				
741.400	2.835	4116.858	29092.810	-1.124E-04	8.968E-04				
742.400	2.912	4116.916	29095.638	-1.094E-04	9.880E-04				
743.400	2.796	4116.868	29098.469	-1.203E-04	9.211E-04				
744.400	2.849	4116.888	29101.288	-1.191E-04	1.025E-03				
745.400	2.849	4116.897	29104.126	-1.021E-04	9.278E-04				
746.400	2.762	4116.848	29106.934	-1.057E-04	9.108E-04				
747.400	2.907	4116.897	29109.789	-1.239E-04	1.188E-03				
748.400	2.796	4116.859	29112.700	-1.082E-04	1.077E-03				
749.400	2.796	4116.854	29115.522	-1.154E-04	8.822E-04				
750.000	2.820	4116.811	29117.167	-1.033E-04	1.032E-03				
750.200	-496.651	4084.355	29017.836	-1.021E-04	9.971E-04				
750.600	-497.084	4083.860	28819.027	-1.094E-04	1.116E-03				
751.400	-497.050	4083.210	28421.423	-9.479E-05	1.017E-03				
752.400	-497.031	4082.581	27924.402	-9.357E-05	1.054E-03				
753.400	-497.121	4081.938	27427.391	-1.063E-04	1.043E-03				
754.400	-497.045	4081.466	26930.414	-8.810E-05	1.063E-03				
755.400	-497.084	4080.938	26433.332	-9.722E-05	9.643E-04				
756.400	-497.089	4080.472	25936.186	-1.088E-04	1.024E-03				
757.400	-497.172	4080.085	25439.100	-1.161E-04	1.145E-03				
758.400	-497.106	4079.637	24942.011	-9.965E-05	9.959E-04				
759.400	-497.162	4079.283	24444.847	-1.106E-04	1.005E-03				
760.400	-497.145	4078.918	23947.708	-1.069E-04	1.051E-03				
761.400	-497.223	4078.546	23450.560	-1.136E-04	1.140E-03				
762.400	-497.162	4078.157	22953.411	-1.039E-04	1.010E-03				
763.400	-497.023	4077.813	22456.247	-1.045E-04	9.272E-04				
764.400	-497.159	4077.554	21959.154	-1.051E-04	9.971E-04				
765.400	-497.087	4077.252	21462.170	-9.782E-05	9.813E-04				
766.400	-497.198	4076.952	20965.076	-9.965E-05	9.011E-04				
767.400	-497.087	4076.666	20468.008	-1.082E-04	9.667E-04				
768.400	-497.001	4076.361	19970.955	-1.094E-04	1.033E-03				
769.400	-497.057	4076.067	19473.843	-1.161E-04	1.057E-03				
770.400	-497.091	4075.807	18976.786	-9.843E-05	9.339E-04				
771.400	-497.065	4075.557	18479.731	-9.661E-05	1.058E-03				
772.400	-497.040	4075.261	17982.632	-1.057E-04	1.065E-03				
773.400	-497.128	4075.060	17485.550	-1.258E-04	1.057E-03				
774.400	-497.035	4074.765	16988.466	-9.782E-05	9.436E-04				
775.400	-497.220	4074.546	16491.360	-9.114E-05	9.995E-04				
776.400	-497.140	4074.321	15994.293	-1.033E-04	9.722E-04				
777.400	-497.123	4074.080	15497.120	-1.100E-04	1.047E-03				
778.400	-497.099	4073.819	14999.987	-1.185E-04	9.351E-04				
779.400	-497.040	4073.626	14502.959	-1.069E-04	1.003E-03				
780.400	-497.116	4073.356	14005.807	-9.965E-05	1.111E-03				
781.400	-497.089	4073.200	13508.631	-1.021E-04	1.094E-03				
782.400	-497.031	4072.976	13011.552	-8.689E-05	9.321E-04				
783.400	-497.062	4072.762	12514.439	-1.039E-04	1.002E-03				
784.400	-497.052	4072.546	12017.362	-1.063E-04	1.145E-03				
785.400	-497.113	4072.334	11520.223	-1.088E-04	1.012E-03				
786.400	-497.242	4072.131	11023.090	-9.843E-05	1.040E-03				
787.400	-497.087	4071.949	10525.963	-1.039E-04	1.049E-03				
788.400	-497.189	4071.750	10028.810	-1.015E-04	1.024E-03				
789.400	-497.152	4071.557	9531.631	-1.246E-04	9.272E-04				
790.400	-497.162	4071.324	9034.500	-1.057E-04	9.734E-04				
791.400	-497.159	4071.179	8537.368	-1.106E-04	9.837E-04				
792.400	-497.123	4070.972	8040.270	-1.015E-04	8.804E-04				
793.400	-497.072	4070.799	7543.206	-1.033E-04	1.026E-03				
794.400	-497.133	4070.621	7046.144	-1.069E-04	1.003E-03				
795.400	-496.999	4070.444	6549.060	-9.965E-05	1.005E-03				
796.400	-497.014	4070.228	6051.960	-8.689E-05	1.145E-03				
797.400	-496.977	4070.087	5554.871	-9.904E-05	9.764E-04				
798.400	-497.009	4069.883	5057.819	-1.215E-04	8.525E-04				
