time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
7465.600	252.748	3641.255	-1215134.521	-6.805E-05	1.017E-03
7466.600	252.787	3641.309	-1214881.836	-7.777E-05	1.104E-03
7467.600	252.529	3641.342	-1214629.150	-5.165E-05	1.138E-03
7468.600	252.796	3641.428	-1214376.465	-7.473E-05	1.127E-03
7469.600	252.757	3641.423	-1214123.779	-8.142E-05	1.122E-03
7470.600	252.514	3641.500	-1213871.094	-7.230E-05	1.130E-03
7471.600	252.772	3641.535	-1213618.408	-7.595E-05	9.861E-04
7472.600	252.641	3641.607	-1213365.723	-6.562E-05	1.226E-03
7473.600	252.451	3641.664	-1213113.037	-6.076E-05	1.099E-03
7474.600	252.680	3641.714	-1212860.352	-7.473E-05	1.051E-03
7475.600	252.398	3641.747	-1212607.666	-5.104E-05	1.055E-03
7476.600	252.582	3641.813	-1212354.980	-7.777E-05	1.151E-03
7477.600	252.670	3641.832	-1212102.295	-8.263E-05	1.168E-03
7478.600	252.743	3641.904	-1211849.609	-7.048E-05	1.031E-03
7479.600	252.563	3641.920	-1211596.924	-7.777E-05	1.148E-03
7480.600	252.699	3641.990	-1211344.238	-7.960E-05	1.122E-03
7481.600	252.689	3642.041	-1211091.553	-6.744E-05	9.691E-04
7482.600	252.660	3642.047	-1210838.867	-7.656E-05	9.746E-04
7483.600	252.660	3642.093	-1210586.182	-7.656E-05	1.077E-03
7484.600	252.558	3642.167	-1210333.618	-7.716E-05	1.043E-03
7485.600	252.553	3642.216	-1210080.933	-7.048E-05	1.080E-03
7486.600	252.607	3642.234	-1209828.247	-7.352E-05	1.077E-03
7487.600	252.723	3642.285	-1209575.562	-6.441E-05	1.181E-03
7488.600	252.728	3642.347	-1209322.876	-8.081E-05	8.822E-04
7489.600	252.699	3642.376	-1209070.190	-6.197E-05	9.564E-04
7490.600	252.733	3642.446	-1208817.505	-7.473E-05	1.009E-03
7491.600	252.597	3642.485	-1208564.819	-7.109E-05	1.039E-03
7492.600	252.539	3642.522	-1208312.134	-6.137E-05	1.191E-03
7493.600	252.616	3642.585	-1208059.448	-6.805E-05	1.119E-03
7494.600	252.621	3642.586	-1207806.763	-6.623E-05	1.101E-03
7495.600	252.543	3642.664	-1207554.077	-7.838E-05	1.171E-03
7496.600	252.621	3642.682	-1207301.392	-6.927E-05	1.131E-03
7497.600	252.529	3642.686	-1207048.706	-7.656E-05	1.043E-03
7498.600	252.563	3642.770	-1206796.021	-8.992E-05	1.200E-03
7499.600	252.631	3642.812	-1206543.335	-8.263E-05	1.055E-03
7500.600	252.539	3642.848	-1206290.649	-8.385E-05	9.995E-04
7501.600	252.704	3642.885	-1206037.964	-7.838E-05	9.649E-04
7502.600	252.597	3642.936	-1205785.278	-7.777E-05	1.123E-03
7503.200	252.660	3642.959	-1205633.667	-6.744E-05	1.017E-03
7503.400	2.844	3626.463	-1205633.057	-7.291E-05	1.113E-03
7503.800	2.766	3626.259	-1205631.836	-9.479E-05	1.074E-03
7504.600	2.694	3625.953	-1205629.761	-6.441E-05	9.807E-04
7505.600	2.591	3625.666	-1205627.197	-7.656E-05	1.002E-03
7506.600	2.718	3625.447	-1205624.756	-6.076E-05	1.006E-03
7507.600	2.650	3625.234	-1205622.314	-8.992E-05	1.167E-03
7508.600	2.684	3625.115	-1205619.873	-7.109E-05	1.083E-03
7509.600	2.572	3624.961	-1205617.432	-8.567E-05	9.940E-04
7510.600	2.825	3624.809	-1205614.868	-7.595E-05	9.825E-04
7511.600	2.684	3624.647	-1205612.305	-8.324E-05	9.837E-04
7512.600	2.771	3624.574	-1205609.619	-7.291E-05	1.111E-03
7513.600	2.728	3624.441	-1205606.812	-6.562E-05	1.066E-03
7514.600	2.776	3624.327	-1205603.882	-6.987E-05	1.012E-03
7515.600	2.650	3624.267	-1205601.196	-5.833E-05	1.069E-03
7516.600	2.762	3624.187	-1205598.633	-6.258E-05	1.126E-03
7517.600	2.805	3624.058	-1205596.069	-6.684E-05	9.801E-04
7518.600	2.650	3624.017	-1205593.506	-8.506E-05	1.167E-03
7519.600	2.757	3623.953	-1205590.820	-8.203E-05	1.106E-03
7520.600	2.650	3623.852	-1205588.257	-8.506E-05	1.028E-03
7521.600	2.786	3623.760	-1205585.449	-5.651E-05	1.132E-03
7522.600	2.907	3623.674	-1205582.764	-7.716E-05	1.060E-03
7523.600	2.771	3623.663	-1205580.078	-7.352E-05	1.180E-03
7524.600	2.752	3623.588	-1205577.393	-7.899E-05	1.024E-03
7525.600	2.766	3623.545	-1205574.707	-7.230E-05	1.119E-03
7526.600	2.737	3623.455	-1205572.021	-7.109E-05	1.033E-03
7527.600	2.752	3623.441	-1205569.336	-7.960E-05	9.661E-04
7528.600	2.839	3623.417	-1205566.528	-6.137E-05	1.013E-03
7529.600	2.694	3623.335	-1205563.843	-6.805E-05	1.121E-03
7530.600	2.674	3623.320	-1205561.401	-6.684E-05	1.034E-03
7531.600	2.562	3623.266	-1205558.838	-8.142E-05	1.035E-03
7532.600	2.820	3623.241	-1205556.030	-6.197E-05	1.060E-03
7533.600	2.664	3623.180	-1205553.345	-5.347E-05	1.063E-03
7534.600	2.752	3623.148	-1205550.537	-8.081E-05	1.065E-03
7535.600	2.703	3623.087	-1205547.852	-7.048E-05	1.015E-03
7536.600	2.684	3623.120	-1205545.288	-7.291E-05	1.014E-03
7537.600	2.830	3623.061	-1205542.603	-7.960E-05	1.056E-03
7538.600	2.762	3623.015	-1205539.673	-8.081E-05	1.044E-03
7539.600	2.820	3623.015	-1205536.621	-5.954E-05	1.130E-03
7540.600	2.835	3622.992	-1205533.813	-8.749E-05	1.066E-03
7541.600	2.873	3622.927	-1205531.128	-8.324E-05	1.098E-03
7542.600	2.878	3622.900	-1205528.442	-8.324E-05	1.060E-03
7543.600	2.718	3622.884	-1205525.879	-8.628E-05	1.088E-03
7544.600	2.679	3622.880	-1205523.315	-5.772E-05	1.027E-03
7545.600	2.645	3622.865	-1205520.630	-8.506E-05	1.116E-03
7546.600	2.820	3622.851	-1205517.822	-8.446E-05	1.126E-03
7547.600	2.582	3622.809	-1205515.137	-5.894E-05	1.066E-03
7548.600	2.572	3622.802	-1205512.451	-7.716E-05	1.159E-03
7549.600	2.611	3622.760	-1205510.010	-7.838E-05	1.106E-03
7550.600	2.591	3622.729	-1205507.568	-7.413E-05	1.089E-03
7551.600	2.596	3622.741	-1205505.127	-8.567E-05	1.152E-03
7552.600	2.732	3622.694	-1205502.686	-6.137E-05	1.080E-03
7553.600	2.659	3622.696	-1205500.122	-8.263E-05	9.819E-04
7554.600	2.640	3622.665	-1205497.559	-8.567E-05	1.055E-03
7555.600	2.732	3622.678	-1205495.117	-6.380E-05	1.014E-03
7556.600	2.684	3622.679	-1205492.554	-8.324E-05	1.075E-03
7557.600	2.659	3622.675	-1205490.112	-7.777E-05	1.122E-03
7558.600	2.776	3622.616	-1205487.305	-6.562E-05	9.715E-04
7559.600	2.587	3622.591	-1205484.741	-7.291E-05	1.102E-03
7560.600	2.664	3622.596	-1205482.300	-8.628E-05	1.058E-03
7561.600	2.703	3622.569	-1205479.736	-8.446E-05	1.004E-03
7562.600	2.548	3622.547	-1205477.295	-7.473E-05	1.056E-03
7563.600	2.606	3622.563	-1205474.731	-6.744E-05	9.576E-04
7564.600	2.800	3622.563	-1205472.168	-8.385E-05	9.448E-04
7565.600	2.567	3622.557	-1205469.604	-8.628E-05	1.123E-03
7566.600	2.776	3622.521	-1205466.919	-5.408E-05	1.006E-03
7567.600	2.728	3622.556	-1205464.233	-6.987E-05	1.000E-03
7568.600	2.708	3622.514	-1205461.548	-8.628E-05	1.119E-03
7569.600	2.713	3622.504	-1205459.106	-7.109E-05	1.032E-03
7570.600	2.718	3622.464	-1205456.421	-6.441E-05	1.054E-03
7571.600	2.674	3622.473	-1205453.857	-6.623E-05	1.167E-03
7572.600	2.640	3622.469	-1205451.050	-8.992E-05	1.073E-03
7573.600	2.796	3622.489	-1205448.486	-6.137E-05	1.179E-03
7574.600	2.762	3622.423	-1205445.801	-5.651E-05	1.116E-03
7575.600	2.611	3622.460	-1205443.237	-6.866E-05	1.080E-03
7576.600	2.645	3622.445	-1205440.796	-8.749E-05	9.867E-04
7577.600	2.718	3622.427	-1205438.232	-7.534E-05	1.067E-03
7578.600	2.562	3622.358	-1205435.791	-6.562E-05	1.154E-03
7579.600	2.674	3622.391	-1205433.228	-7.473E-05	1.054E-03
7580.600	2.694	3622.412	-1205430.786	-6.684E-05	1.116E-03
7581.600	2.635	3622.402	-1205428.101	-8.142E-05	1.106E-03
7582.600	2.742	3622.369	-1205425.537	-7.595E-05	9.667E-04
7583.600	2.679	3622.370	-1205423.096	-6.137E-05	1.096E-03
7584.600	2.616	3622.378	-1205420.532	-6.805E-05	1.126E-03
7585.600	2.728	3622.398	-1205418.091	-7.595E-05	9.624E-04
7586.600	2.878	3622.406	-1205415.283	-7.716E-05	1.054E-03
7587.600	2.679	3622.360	-1205412.720	-6.258E-05	1.010E-03
7588.600	2.873	3622.377	-1205409.790	-6.684E-05	1.091E-03
7589.600	2.747	3622.378	-1205407.104	-7.899E-05	9.017E-04
7590.600	2.796	3622.352	-1205404.419	-7.777E-05	9.861E-04
7591.600	2.689	3622.371	-1205401.855	-7.230E-05	1.090E-03
7592.600	2.713	3622.306	-1205399.292	-6.501E-05	9.363E-04
7593.600	2.864	3622.358	-1205396.606	-6.380E-05	9.770E-04
7594.600	2.742	3622.365	-1205393.921	-9.114E-05	1.160E-03
7595.600	2.635	3622.334	-1205391.113	-7.352E-05	1.136E-03
7596.600	2.630	3622.323	-1205388.672	-8.506E-05	1.051E-03
7597.600	2.689	3622.301	-1205386.108	-8.385E-05	1.118E-03
7598.600	2.703	3622.328	-1205383.423	-6.562E-05	1.149E-03
7599.600	2.698	3622.327	-1205380.859	-8.810E-05	1.126E-03
7600.600	2.854	3622.307	-1205378.052	-7.230E-05	1.078E-03
7601.600	2.766	3622.279	-1205375.244	-6.987E-05	1.170E-03
7602.600	2.577	3622.312	-1205372.559	-5.529E-05	1.125E-03
7603.600	2.548	3622.319	-1205370.117	-7.170E-05	1.096E-03
7604.600	2.718	3622.307	-1205367.554	-8.324E-05	1.182E-03
7605.600	2.737	3622.304	-1205364.990	-5.651E-05	1.164E-03
7606.600	2.703	3622.317	-1205362.427	-7.230E-05	1.019E-03
7607.600	2.912	3622.303	-1205359.619	-6.744E-05	1.091E-03
7608.600	2.747	3622.219	-1205356.812	-9.357E-05	1.072E-03
7609.600	2.625	3622.288	-1205354.370	-7.291E-05	1.092E-03
7610.600	2.723	3622.273	-1205351.929	-5.590E-05	1.089E-03
7611.600	2.596	3622.283	-1205349.487	-6.805E-05	1.036E-03
7612.600	2.640	3622.292	-1205346.924	-8.446E-05	1.130E-03
7613.600	2.893	3622.261	-1205344.360	-6.987E-05	1.004E-03
7614.600	2.742	3622.267	-1205341.553	-8.203E-05	1.047E-03
7615.600	2.752	3622.236	-1205338.867	-6.987E-05	1.060E-03
7616.600	2.689	3622.228	-1205336.304	-8.689E-05	1.027E-03
7617.600	2.815	3622.292	-1205333.252	-5.954E-05	1.058E-03
7618.600	2.898	3622.277	-1205330.688	-7.109E-05	1.164E-03
7619.600	2.659	3622.260	-1205328.003	-6.015E-05	1.095E-03
7620.600	2.786	3622.265	-1205325.195	-7.899E-05	1.154E-03
7621.600	2.601	3622.264	-1205322.388	-8.810E-05	1.027E-03
7622.600	2.883	3622.231	-1205319.458	-7.777E-05	1.068E-03
7623.200	2.606	3622.213	-1205317.871	-7.413E-05	1.066E-03
7623.400	-247.147	3605.711	-1205367.310	-7.595E-05	9.655E-04
7623.800	-247.356	3605.474	-1205466.187	-6.684E-05	1.065E-03
7624.600	-247.429	3605.180	-1205663.940	-8.142E-05	1.136E-03
7625.600	-247.373	3604.894	-1205911.133	-8.992E-05	1.078E-03
7626.600	-247.504	3604.587	-1206158.447	-7.960E-05	1.046E-03
7627.600	-247.407	3604.352	-1206405.640	-8.628E-05	1.232E-03
7628.600	-247.314	3604.113	-1206652.832	-6.866E-05	1.165E-03
7629.600	-247.305	3603.930	-1206900.024	-7.291E-05	1.130E-03
7630.600	-247.368	3603.716	-1207147.217	-8.020E-05	1.190E-03
7631.600	-247.528	3603.556	-1207394.531	-8.446E-05	1.047E-03
7632.600	-247.431	3603.388	-1207641.846	-6.684E-05	9.977E-04
7633.600	-247.363	3603.243	-1207889.160	-6.987E-05	1.115E-03
7634.600	-247.322	3603.076	-1208136.353	-8.992E-05	1.119E-03
7635.600	-247.434	3602.939	-1208383.545	-8.628E-05	1.021E-03
7636.600	-247.268	3602.812	-1208630.737	-7.716E-05	1.099E-03
7637.600	-247.399	3602.665	-1208877.930	-6.562E-05	1.103E-03
7638.600	-247.470	3602.535	-1209125.122	-8.203E-05	1.014E-03
7639.600	-247.370	3602.446	-1209372.314	-8.203E-05	1.131E-03
7640.600	-247.417	3602.309	-1209619.629	-8.142E-05	1.105E-03
7641.600	-247.453	3602.179	-1209866.821	-8.567E-05	9.892E-04
7642.600	-247.251	3602.054	-1210114.014	-6.684E-05	1.121E-03
7643.600	-247.385	3601.957	-1210361.206	-5.408E-05	1.116E-03
7644.600	-247.361	3601.852	-1210608.398	-7.656E-05	1.075E-03
7645.600	-247.254	3601.753	-1210855.591	-8.203E-05	1.010E-03
7646.600	-247.514	3601.678	-1211103.027	-6.623E-05	1.080E-03
7647.600	-247.397	3601.540	-1211350.342	-6.380E-05	1.085E-03
7648.600	-247.426	3601.490	-1211597.534	-6.197E-05	1.120E-03
7649.600	-247.429	3601.399	-1211844.727	-9.357E-05	1.102E-03
7650.600	-247.244	3601.304	-1212091.919	-5.104E-05	1.124E-03
7651.600	-247.480	3601.199	-1212339.111	-6.137E-05	1.173E-03
7652.600	-247.375	3601.150	-1212586.304	-9.357E-05	1.020E-03
7653.600	-247.502	3601.038	-1212833.740	-8.203E-05	1.094E-03
7654.600	-247.193	3600.961	-1213080.933	-6.987E-05	1.178E-03
7655.600	-247.329	3600.878	-1213328.125	-7.960E-05	1.199E-03
7656.600	-247.502	3600.805	-1213575.439	-7.838E-05	1.035E-03
7657.600	-247.414	3600.715	-1213822.632	-8.932E-05	9.418E-04
7658.600	-247.317	3600.651	-1214069.946	-6.319E-05	1.073E-03
7659.600	-247.251	3600.588	-1214317.139	-6.987E-05	1.003E-03
7660.600	-247.487	3600.484	-1214564.331	-6.623E-05	1.092E-03
7661.600	-247.521	3600.417	-1214811.768	-7.899E-05	1.085E-03
7662.600	-247.402	3600.354	-1215059.204	-7.048E-05	1.065E-03
7663.600	-247.395	3600.251	-1215306.519	-6.015E-05	1.062E-03
7664.600	-247.523	3600.160	-1215553.955	-5.590E-05	1.134E-03
7665.600	-247.438	3600.092	-1215801.392	-5.408E-05	1.109E-03
7666.600	-247.489	3600.021	-1216048.706	-7.656E-05	9.740E-04
7667.600	-247.356	3599.940	-1216295.898	-7.595E-05	1.024E-03
7668.600	-247.285	3599.917	-1216543.213	-1.045E-04	1.083E-03
7669.600	-247.356	3599.860	-1216790.405	-5.711E-05	1.114E-03
7670.600	-247.263	3599.798	-1217037.598	-7.534E-05	1.017E-03
7671.600	-247.579	3599.720	-1217284.912	-6.684E-05	9.940E-04
7672.600	-247.285	3599.671	-1217532.349	-5.711E-05	1.078E-03
7673.600	-247.482	3599.597	-1217779.907	-8.203E-05	1.072E-03
7674.600	-247.592	3599.529	-1218027.466	-6.015E-05	9.351E-04
7675.600	-247.509	3599.419	-1218274.902	-7.413E-05	1.053E-03
7676.600	-247.487	3599.428	-1218522.095	-8.992E-05	1.052E-03
7677.600	-247.434	3599.360	-1218769.409	-6.987E-05	1.085E-03
7678.600	-247.380	3599.297	-1219016.724	-7.413E-05	1.070E-03
7679.600	-247.458	3599.208	-1219264.038	-8.810E-05	1.217E-03
7680.600	-247.492	3599.129	-1219511.230	-6.744E-05	1.155E-03
7681.600	-247.382	3599.160	-1219758.423	-7.960E-05	9.375E-04
7682.600	-247.409	3599.072	-1220005.737	-6.987E-05	1.111E-03
7683.600	-247.373	3599.030	-1220253.052	-7.413E-05	1.060E-03
7684.600	-247.327	3598.990	-1220500.244	-9.296E-05	9.728E-04
7685.600	-247.319	3598.900	-1220747.559	-7.899E-05	1.136E-03
7686.600	-247.353	3598.858	-1220994.751	-7.899E-05	1.120E-03
7687.600	-247.241	3598.789	-1221241.943	-6.258E-05	1.036E-03
7688.600	-247.278	3598.746	-1221489.136	-8.628E-05	1.099E-03
7689.600	-247.417	3598.664	-1221736.328	-7.899E-05	1.074E-03
7690.600	-247.200	3598.591	-1221983.521	-7.230E-05	1.062E-03
7691.600	-247.382	3598.571	-1222230.713	-6.927E-05	9.928E-04
7692.600	-247.273	3598.484	-1222477.905	-7.899E-05	9.892E-04
7693.600	-247.382	3598.484	-1222725.098	-6.258E-05	1.004E-03
7694.600	-247.336	3598.411	-1222972.290	-8.324E-05	1.017E-03
7695.600	-247.441	3598.357	-1223219.604	-6.380E-05	1.058E-03
7696.600	-247.438	3598.321	-1223466.797	-8.263E-05	1.108E-03
7697.600	-247.404	3598.267	-1223713.989	-6.684E-05	1.058E-03
7698.600	-247.232	3598.179	-1223961.182	-8.506E-05	1.031E-03
7699.600	-247.358	3598.166	-1224208.496	-8.628E-05	1.040E-03
7700.600	-247.363	3598.117	-1224455.688	-6.501E-05	1.128E-03
7701.600	-247.412	3598.062	-1224702.881	-7.899E-05	1.029E-03
7702.600	-247.324	3598.008	-1224950.073	-1.015E-04	9.764E-04
7703.600	-247.434	3597.938	-1225197.266	-8.567E-05	1.108E-03
7704.600	-247.412	3597.893	-1225444.458	-7.109E-05	1.106E-03
7705.600	-247.334	3597.864	-1225691.650	-6.927E-05	1.039E-03
7706.600	-247.482	3597.786	-1225938.843	-5.711E-05	1.072E-03
7707.600	-247.339	3597.768	-1226186.035	-7.473E-05	1.013E-03
7708.600	-247.545	3597.725	-1226433.350	-8.810E-05	1.095E-03
7709.600	-247.485	3597.623	-1226680.542	-7.291E-05	1.140E-03
7710.600	-247.380	3597.607	-1226927.734	-8.081E-05	1.074E-03
7711.600	-247.436	3597.547	-1227175.049	-6.501E-05	1.106E-03
7712.600	-247.438	3597.500	-1227422.363	-7.960E-05	1.067E-03
7713.600	-247.395	3597.462	-1227669.556	-7.413E-05	1.078E-03
7714.600	-247.412	3597.391	-1227916.748	-6.501E-05	1.077E-03
7715.600	-247.521	3597.372	-1228164.307	-7.656E-05	9.825E-04
7716.600	-247.536	3597.290	-1228411.621	-6.623E-05	1.131E-03
7717.600	-247.426	3597.256	-1228658.936	-7.413E-05	1.028E-03
7718.600	-247.307	3597.219	-1228906.128	-8.203E-05	1.075E-03
7719.600	-247.380	3597.155	-1229153.320	-6.866E-05	1.075E-03
7720.600	-247.263	3597.151	-1229400.513	-6.866E-05	1.116E-03
7721.600	-247.261	3597.079	-1229647.705	-8.203E-05	9.430E-04
7722.600	-247.429	3597.045	-1229894.897	-7.170E-05	1.045E-03
7723.600	-247.361	3596.983	-1230142.090	-6.744E-05	1.055E-03
7724.600	-247.412	3596.926	-1230389.282	-7.109E-05	1.077E-03
7725.600	-247.293	3596.909	-1230636.475	-6.015E-05	1.106E-03
7726.600	-247.414	3596.871	-1230883.667	-5.529E-05	1.129E-03
7727.600	-247.375	3596.793	-1231130.859	-6.866E-05	1.180E-03
7728.600	-247.613	3596.740	-1231378.296	-7.473E-05	9.199E-04
7729.600	-247.283	3596.694	-1231625.488	-8.142E-05	1.063E-03
7730.600	-247.404	3596.658	-1231872.681	-6.927E-05	1.187E-03
7731.200	-247.305	3596.627	-1232020.996	-8.628E-05	1.023E-03
7731.400	2.557	3613.241	-1232020.508	-7.352E-05	1.103E-03
7731.800	2.694	3613.366	-1232019.531	-8.081E-05	1.250E-03
7732.600	2.796	3613.676	-1232017.212	-8.932E-05	1.145E-03
7733.600	2.796	3613.932	-1232014.648	-9.479E-05	1.119E-03
7734.600	2.698	3614.163	-1232012.207	-8.506E-05	1.069E-03
7735.600	2.611	3614.357	-1232009.521	-6.441E-05	9.892E-04
7736.600	2.762	3614.539	-1232006.836	-6.258E-05	1.133E-03
7737.600	2.587	3614.641	-1232004.028	-9.479E-05	1.136E-03
7738.600	2.732	3614.831	-1232001.343	-8.628E-05	1.052E-03
7739.600	2.873	3614.974	-1231998.535	-1.021E-04	1.072E-03
7740.600	2.635	3615.096	-1231995.850	-8.385E-05	1.113E-03
7741.600	2.820	3615.153	-1231993.042	-6.319E-05	1.014E-03
7742.600	2.713	3615.307	-1231990.356	-7.170E-05	1.015E-03
7743.600	2.664	3615.402	-1231987.427	-7.413E-05	9.740E-04
7744.600	2.800	3615.512	-1231984.863	-6.197E-05	8.932E-04
7745.600	2.611	3615.581	-1231982.178	-8.385E-05	9.242E-04
7746.600	2.708	3615.669	-1231979.614	-7.109E-05	1.103E-03
7747.600	2.732	3615.733	-1231976.929	-7.534E-05	1.065E-03
7748.600	2.655	3615.759	-1231974.243	-6.015E-05	1.032E-03
7749.600	2.718	3615.857	-1231971.802	-7.473E-05	1.026E-03
7750.600	2.708	3615.951	-1231969.116	-7.352E-05	9.430E-04
7751.600	2.650	3616.039	-1231966.187	-6.744E-05	9.703E-04
7752.600	2.844	3616.069	-1231963.501	-6.562E-05	1.072E-03
7753.600	2.606	3616.147	-1231960.938	-7.473E-05	1.128E-03
7754.600	2.830	3616.135	-1231958.008	-7.352E-05	1.015E-03
7755.600	2.514	3616.220	-1231955.444	-8.385E-05	1.080E-03
7756.600	2.728	3616.309	-1231952.881	-8.871E-05	1.091E-03
7757.600	2.713	3616.302	-1231950.439	-8.203E-05	1.066E-03
7758.600	2.514	3616.390	-1231947.998	-6.805E-05	1.068E-03
7759.600	2.732	3616.407	-1231945.557	-6.441E-05	1.087E-03
7760.600	2.694	3616.463	-1231943.115	-6.015E-05	1.232E-03
7761.600	2.659	3616.506	-1231940.674	-6.562E-05	1.167E-03
7762.600	2.825	3616.530	-1231937.988	-6.441E-05	1.053E-03
7763.600	2.669	3616.608	-1231935.181	-8.324E-05	1.046E-03
7764.600	2.650	3616.601	-1231932.617	-8.506E-05	1.108E-03
7765.600	2.577	3616.653	-1231930.054	-6.623E-05	1.020E-03
7766.600	2.698	3616.704	-1231927.246	-9.661E-05	1.023E-03
7767.600	2.611	3616.652	-1231924.561	-7.534E-05	9.946E-04
7768.600	2.873	3616.748	-1231921.631	-7.109E-05	1.061E-03
7769.600	2.922	3616.751	-1231918.701	-6.684E-05	1.106E-03
7770.600	2.659	3616.803	-1231916.138	-6.866E-05	1.099E-03
7771.600	2.752	3616.832	-1231913.086	-8.324E-05	9.965E-04
7772.600	2.854	3616.854	-1231910.400	-6.866E-05	1.020E-03
7773.600	2.820	3616.884	-1231907.471	-6.684E-05	1.108E-03
7774.600	2.830	3616.946	-1231904.541	-7.656E-05	1.083E-03
7775.600	2.713	3616.944	-1231901.855	-8.020E-05	9.764E-04
7776.600	2.645	3616.951	-1231899.414	-7.413E-05	1.178E-03
7777.600	2.766	3617.012	-1231896.851	-7.291E-05	1.085E-03
7778.600	2.655	3617.025	-1231894.043	-6.441E-05	9.551E-04
7779.600	2.718	3617.054	-1231891.602	-7.716E-05	1.041E-03
7780.600	2.698	3617.072	-1231888.916	-7.595E-05	1.088E-03
7781.600	2.645	3617.083	-1231886.353	-8.081E-05	1.029E-03
7782.600	2.752	3617.114	-1231883.545	-7.048E-05	1.094E-03
7783.600	2.757	3617.127	-1231880.493	-6.197E-05	1.140E-03
7784.600	2.674	3617.167	-1231877.930	-5.468E-05	1.052E-03
7785.600	2.625	3617.187	-1231875.122	-7.352E-05	1.029E-03
7786.600	2.689	3617.199	-1231872.314	-6.197E-05	1.164E-03
7787.600	2.805	3617.222	-1231869.507	-7.473E-05	9.965E-04
7788.600	2.752	3617.234	-1231866.943	-8.689E-05	1.103E-03
7789.600	2.781	3617.247	-1231864.136	-6.684E-05	1.057E-03
7790.600	2.728	3617.265	-1231861.328	-6.684E-05	1.150E-03
7791.600	2.650	3617.267	-1231858.643	-8.020E-05	1.112E-03
7792.600	2.625	3617.278	-1231856.201	-6.927E-05	9.600E-04
7793.600	2.703	3617.288	-1231853.760	-9.053E-05	9.807E-04
7794.600	2.582	3617.327	-1231851.318	-7.960E-05	1.083E-03
7795.600	2.436	3617.334	-1231848.633	-8.263E-05	1.000E-03
7796.600	2.757	3617.324	-1231846.069	-7.048E-05	1.037E-03
7797.600	2.679	3617.381	-1231843.628	-7.960E-05	1.058E-03
7798.600	2.674	3617.381	-1231841.187	-7.291E-05	9.345E-04
7799.600	2.698	3617.350	-1231838.745	-8.628E-05	8.920E-04
7800.600	2.621	3617.396	-1231836.304	-7.777E-05	9.272E-04
7801.600	2.606	3617.429	-1231833.496	-8.203E-05	1.095E-03
7802.600	2.616	3617.419	-1231831.055	-8.385E-05	1.137E-03
7803.600	2.684	3617.452	-1231828.613	-7.960E-05	1.070E-03
7804.600	2.655	3617.436	-1231825.928	-7.656E-05	1.038E-03
7805.600	2.621	3617.485	-1231823.364	-7.899E-05	1.143E-03
7806.600	2.567	3617.514	-1231820.801	-8.567E-05	1.176E-03
7807.600	2.771	3617.488	-1231818.115	-6.319E-05	1.102E-03
7808.600	2.742	3617.479	-1231815.430	-8.142E-05	1.029E-03
7809.600	2.728	3617.476	-1231812.744	-8.932E-05	1.210E-03
7810.600	2.762	3617.544	-1231809.814	-8.446E-05	1.057E-03
7811.600	2.830	3617.535	-1231807.129	-7.230E-05	1.072E-03
7812.600	2.640	3617.541	-1231804.443	-6.562E-05	1.118E-03
7813.600	2.606	3617.557	-1231802.002	-7.777E-05	1.099E-03
7814.600	2.616	3617.560	-1231799.561	-6.319E-05	1.097E-03
7815.600	2.898	3617.598	-1231796.997	-7.352E-05	1.198E-03
7816.600	2.484	3617.581	-1231794.312	-7.534E-05	9.959E-04
7817.600	2.786	3617.595	-1231791.382	-6.501E-05	1.009E-03
7818.600	2.776	3617.595	-1231788.818	-7.716E-05	1.124E-03
7819.600	2.674	3617.597	-1231786.255	-7.777E-05	1.116E-03
7820.600	2.854	3617.627	-1231783.325	-5.529E-05	1.114E-03
7821.600	2.757	3617.619	-1231780.396	-7.291E-05	1.066E-03
7822.600	2.869	3617.644	-1231777.466	-6.441E-05	1.006E-03
7823.600	2.815	3617.682	-1231774.414	-7.534E-05	9.503E-04
7824.600	2.781	3617.630	-1231771.606	-8.628E-05	1.068E-03
7825.600	2.577	3617.668	-1231769.043	-6.805E-05	1.174E-03
7826.600	2.601	3617.628	-1231766.602	-8.689E-05	1.043E-03
7827.600	2.728	3617.644	-1231763.916	-8.810E-05	1.052E-03
7828.600	2.849	3617.691	-1231761.230	-7.534E-05	1.189E-03
7829.600	2.752	3617.697	-1231758.179	-6.015E-05	1.028E-03
7830.600	2.577	3617.707	-1231755.615	-8.446E-05	1.040E-03
7831.600	2.577	3617.748	-1231752.930	-7.534E-05	1.035E-03
7832.600	2.878	3617.714	-1231750.122	-7.716E-05	1.120E-03
7833.600	2.747	3617.704	-1231747.192	-8.081E-05	1.088E-03
7834.600	2.713	3617.722	-1231744.507	-7.595E-05	1.151E-03
7835.600	2.825	3617.763	-1231741.943	-8.385E-05	1.137E-03
7836.600	2.830	3617.769	-1231738.892	-6.866E-05	1.070E-03
7837.600	2.781	3617.764	-1231736.084	-7.960E-05	1.077E-03
7838.600	2.742	3617.775	-1231733.276	-6.258E-05	1.053E-03
7839.600	2.679	3617.766	-1231730.835	-7.716E-05	1.151E-03
7840.600	2.718	3617.766	-1231728.027	-7.534E-05	1.151E-03
7841.600	2.669	3617.784	-1231725.586	-8.567E-05	1.041E-03
7842.600	2.684	3617.812	-1231723.022	-7.595E-05	1.011E-03
