time /s	I /mA	E /V	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
3852.600	-98.313	4.088	-378403.595	-9.053E-05	1.087E-03				
3862.600	-98.209	4.088	-379385.956	-7.048E-05	1.054E-03				
3872.600	-98.316	4.088	-380368.347	-8.506E-05	1.122E-03				
3882.600	-98.177	4.088	-381350.494	-8.081E-05	1.043E-03				
3892.600	-98.284	4.088	-382332.916	-9.600E-05	1.131E-03				
3902.600	-98.102	4.088	-383314.941	-8.020E-05	9.685E-04				
3912.600	-98.291	4.088	-384297.760	-9.782E-05	1.092E-03				
3922.600	-98.153	4.088	-385280.701	-9.235E-05	1.119E-03				
3932.600	-98.199	4.087	-386262.817	-7.899E-05	1.037E-03				
3942.600	-98.320	4.087	-387245.178	-1.069E-04	1.057E-03				
3952.600	-98.189	4.087	-388227.509	-1.033E-04	1.122E-03				
3962.600	-98.196	4.087	-389210.052	-9.296E-05	1.071E-03				
3972.600	-98.189	4.087	-390192.596	-8.810E-05	1.020E-03				
3982.600	-98.435	4.087	-391175.568	-8.263E-05	1.128E-03				
3992.600	-98.296	4.087	-392158.203	-9.904E-05	9.770E-04				
4002.600	-98.398	4.087	-393140.930	-7.656E-05	1.106E-03				
4012.600	-98.306	4.087	-394123.993	-1.063E-04	1.074E-03				
4022.600	-98.255	4.087	-395106.964	-1.003E-04	1.061E-03				
4032.600	-98.313	4.087	-396089.661	-8.871E-05	1.140E-03				
4042.600	-98.313	4.087	-397072.632	-9.722E-05	1.052E-03				
4052.600	-98.282	4.087	-398055.267	-7.534E-05	1.146E-03				
4062.600	-98.357	4.087	-399038.208	-8.142E-05	1.104E-03				
4072.600	-98.272	4.086	-400021.149	-9.539E-05	1.156E-03				
4082.600	-98.182	4.086	-401004.089	-7.109E-05	1.091E-03				
4092.600	-98.131	4.086	-401986.511	-8.749E-05	1.065E-03				
4102.600	-98.318	4.086	-402969.360	-9.357E-05	1.086E-03				
4112.600	-98.425	4.086	-403953.064	-9.539E-05	1.159E-03				
4122.600	-98.320	4.086	-404936.584	-9.843E-05	1.019E-03				
4132.600	-98.311	4.086	-405920.013	-1.033E-04	1.084E-03				
4142.600	-98.245	4.086	-406902.893	-8.020E-05	1.036E-03				
4152.600	-98.308	4.086	-407885.712	-8.628E-05	9.393E-04				
4162.600	-98.194	4.086	-408868.225	-7.716E-05	1.122E-03				
4172.600	-98.396	4.086	-409850.922	-7.838E-05	1.047E-03				
4182.600	-98.216	4.086	-410833.740	-8.749E-05	1.120E-03				
4192.600	-98.196	4.085	-411816.254	-8.932E-05	1.018E-03				
4202.600	-98.379	4.085	-412798.676	-9.296E-05	1.123E-03				
4212.600	-98.393	4.085	-413782.043	-9.418E-05	9.630E-04				
4222.600	-98.223	4.085	-414764.954	-8.506E-05	9.977E-04				
4232.600	-98.289	4.085	-415747.742	-9.904E-05	1.070E-03				
4242.600	-98.350	4.085	-416731.323	-9.843E-05	1.097E-03				
4252.600	-98.213	4.085	-417714.203	-9.053E-05	1.106E-03				
4262.600	-98.231	4.085	-418696.991	-8.992E-05	1.098E-03				
4272.600	-98.192	4.085	-419680.115	-8.446E-05	1.097E-03				
4282.600	-98.457	4.085	-420662.842	-8.020E-05	8.567E-04				
4292.600	-98.245	4.085	-421645.721	-9.357E-05	1.088E-03				
4302.600	-98.303	4.085	-422628.723	-8.203E-05	1.025E-03				
4312.600	-98.345	4.085	-423611.755	-8.081E-05	1.123E-03				
4322.600	-98.274	4.085	-424595.520	-8.567E-05	9.430E-04				
4332.600	-98.330	4.085	-425579.132	-7.716E-05	1.080E-03				
4342.600	-98.340	4.084	-426562.653	-9.722E-05	1.030E-03				
4352.600	-98.384	4.084	-427545.776	-8.263E-05	1.095E-03				
4362.600	-98.177	4.084	-428528.900	-8.081E-05	1.088E-03				
4372.600	-98.153	4.084	-429512.390	-9.175E-05	1.080E-03				
4382.600	-98.352	4.084	-430495.972	-8.992E-05	1.046E-03				
4392.600	-98.423	4.084	-431479.370	-9.904E-05	1.068E-03				
4402.600	-98.235	4.084	-432462.952	-9.235E-05	1.085E-03				
4412.600	-98.267	4.084	-433446.167	-1.039E-04	1.041E-03				
4422.600	-98.291	4.084	-434429.718	-8.810E-05	1.088E-03				
4432.600	-98.286	4.084	-435413.208	-1.063E-04	1.157E-03				
4442.600	-98.318	4.084	-436396.667	-9.235E-05	1.028E-03				
4452.600	-98.284	4.084	-437380.615	-9.479E-05	1.160E-03				
4462.600	-98.488	4.084	-438364.990	-9.296E-05	9.327E-04				
4472.600	-98.391	4.084	-439348.877	-9.843E-05	1.147E-03				
4482.600	-98.396	4.083	-440332.855	-9.175E-05	1.015E-03				
4492.600	-98.464	4.083	-441316.162	-7.899E-05	1.098E-03				
4502.600	-98.274	4.083	-442300.201	-8.203E-05	1.113E-03				
4512.600	-98.150	4.083	-443283.112	-8.506E-05	9.715E-04				
4522.600	-98.469	4.083	-444266.174	-9.357E-05	1.153E-03				
4532.600	-98.381	4.083	-445249.634	-8.142E-05	1.072E-03				
4542.600	-98.401	4.083	-446233.368	-1.075E-04	1.102E-03				
4552.600	-98.495	4.083	-447217.957	-9.418E-05	1.005E-03				
4562.600	-98.296	4.083	-448202.271	-1.106E-04	1.124E-03				
4572.600	-98.386	4.083	-449186.066	-9.053E-05	9.278E-04				
4582.600	-98.532	4.083	-450169.983	-9.235E-05	1.128E-03				
4592.600	-98.476	4.083	-451154.358	-9.296E-05	1.093E-03				
4602.600	-98.449	4.083	-452138.947	-8.810E-05	1.175E-03				
4612.600	-98.393	4.083	-453123.230	-8.567E-05	1.067E-03				
4622.600	-98.330	4.082	-454107.544	-1.009E-04	1.057E-03				
4632.600	-98.354	4.082	-455091.522	-9.114E-05	1.040E-03				
4642.600	-98.493	4.082	-456075.226	-8.446E-05	1.139E-03				
4652.600	-98.413	4.082	-457058.899	-9.296E-05	1.134E-03				
4662.600	-98.357	4.082	-458042.297	-1.027E-04	1.082E-03				
4672.600	-98.345	4.082	-459026.672	-8.263E-05	1.129E-03				
4682.600	-98.364	4.082	-460010.712	-9.053E-05	1.058E-03				
4692.600	-98.469	4.082	-460994.781	-8.385E-05	1.085E-03				
4702.600	-98.248	4.082	-461978.088	-9.539E-05	1.073E-03				
4712.600	-98.459	4.082	-462961.945	-6.987E-05	1.063E-03				
4722.600	-98.415	4.082	-463945.587	-9.479E-05	1.083E-03				
4732.600	-98.478	4.082	-464929.535	-9.722E-05	1.109E-03				
4742.600	-98.323	4.082	-465913.116	-8.081E-05	1.199E-03				
4752.600	-98.362	4.082	-466897.095	-7.413E-05	1.124E-03				
4762.600	-98.323	4.082	-467880.951	-8.567E-05	1.134E-03				
4772.600	-98.318	4.082	-468864.777	-9.600E-05	1.120E-03				
4782.600	-98.337	4.082	-469848.785	-9.600E-05	1.132E-03				
4792.600	-98.325	4.081	-470832.825	-8.446E-05	1.137E-03				
4802.600	-98.364	4.081	-471816.681	-1.069E-04	1.104E-03				
4812.600	-98.444	4.081	-472800.476	-1.106E-04	9.582E-04				
4822.600	-98.389	4.081	-473783.936	-7.352E-05	1.156E-03				
4832.600	-98.318	4.081	-474767.365	-8.506E-05	1.048E-03				
4842.600	-98.337	4.081	-475750.793	-9.235E-05	1.082E-03				
4852.600	-98.508	4.081	-476733.948	-1.009E-04	1.111E-03				
4862.600	-98.318	4.081	-477716.797	-1.082E-04	1.048E-03				
4866.000	-98.204	4.081	-478050.751	-9.600E-05	1.090E-03				
4866.200	-111.278	4.080	-478072.998	-8.749E-05	1.037E-03				
4866.600	-111.112	4.080	-478117.462	-9.175E-05	1.140E-03				
4867.400	-110.828	4.080	-478206.268	-8.446E-05	1.049E-03				
4869.000	-110.684	4.080	-478383.484	-6.805E-05	1.075E-03				
4872.200	-110.064	4.080	-478736.450	-8.385E-05	1.157E-03				
4878.600	-109.301	4.080	-479438.965	-9.114E-05	1.080E-03				
4888.600	-108.375	4.080	-480527.618	-9.965E-05	1.068E-03				
4898.600	-107.369	4.080	-481606.232	-9.357E-05	1.072E-03				
4908.600	-106.523	4.080	-482676.575	-9.661E-05	1.044E-03				
4918.600	-106.005	4.080	-483738.983	-8.506E-05	1.170E-03				
4928.600	-105.023	4.080	-484794.312	-8.081E-05	1.009E-03				
4938.600	-104.660	4.080	-485843.689	-8.203E-05	1.133E-03				
4948.600	-104.111	4.080	-486887.695	-9.053E-05	1.071E-03				
4958.600	-103.384	4.080	-487924.316	-8.992E-05	1.080E-03				
4968.600	-102.779	4.080	-488955.017	-8.506E-05	9.576E-04				
4978.600	-102.293	4.080	-489979.614	-8.689E-05	1.191E-03				
4988.600	-101.872	4.080	-490998.291	-8.689E-05	1.089E-03				
4998.600	-100.968	4.080	-492011.261	-7.899E-05	1.079E-03				
5008.600	-100.401	4.080	-493018.921	-8.081E-05	9.910E-04				
5018.600	-99.947	4.080	-494021.454	-8.932E-05	1.043E-03				
5028.600	-99.393	4.080	-495018.616	-9.296E-05	1.156E-03				
5038.600	-98.965	4.080	-496010.437	-8.689E-05	1.008E-03				
5048.600	-98.345	4.080	-496996.552	-8.871E-05	1.137E-03				
5058.600	-97.922	4.080	-497977.631	-1.088E-04	1.085E-03				
5068.600	-97.297	4.080	-498953.064	-8.992E-05	1.157E-03				
5078.600	-96.855	4.080	-499922.668	-8.871E-05	9.691E-04				
5088.600	-96.220	4.080	-500886.566	-7.595E-05	1.074E-03				
5098.600	-95.700	4.080	-501845.276	-9.782E-05	1.060E-03				
5108.600	-94.859	4.080	-502799.225	-8.506E-05	1.163E-03				
5118.600	-94.703	4.080	-503747.864	-8.992E-05	9.782E-04				
5128.600	-94.195	4.080	-504692.352	-8.506E-05	1.178E-03				
5138.600	-93.731	4.080	-505631.073	-8.567E-05	1.140E-03				
5148.600	-93.082	4.080	-506565.674	-9.965E-05	1.113E-03				
5158.600	-92.880	4.080	-507495.880	-9.782E-05	1.077E-03				
5168.600	-92.520	4.080	-508421.204	-9.661E-05	1.044E-03				
5178.600	-91.723	4.080	-509342.407	-7.716E-05	1.122E-03				
5188.600	-91.438	4.080	-510259.369	-9.904E-05	1.036E-03				
5198.600	-90.738	4.080	-511171.722	-9.114E-05	1.103E-03				
5208.600	-90.403	4.080	-512079.407	-9.904E-05	1.047E-03				
5218.600	-89.938	4.080	-512981.262	-9.539E-05	1.035E-03				
5228.600	-89.545	4.080	-513878.418	-1.075E-04	1.074E-03				
5238.600	-89.063	4.080	-514771.423	-9.053E-05	1.126E-03				
5248.600	-88.713	4.080	-515660.156	-8.203E-05	1.068E-03				
5258.600	-88.407	4.080	-516545.227	-8.324E-05	1.024E-03				
5268.600	-87.508	4.080	-517426.025	-8.871E-05	1.091E-03				
5278.600	-87.403	4.080	-518302.002	-1.082E-04	1.043E-03				
5288.600	-87.218	4.080	-519174.744	-8.324E-05	1.080E-03				
5298.600	-86.601	4.080	-520042.664	-9.357E-05	9.521E-04				
5308.600	-86.088	4.080	-520906.616	-8.506E-05	1.156E-03				
5318.600	-85.791	4.080	-521766.174	-9.418E-05	1.037E-03				
5328.600	-85.023	4.080	-522620.972	-7.595E-05	1.070E-03				
5338.600	-84.739	4.080	-523471.130	-8.506E-05	1.187E-03				
5348.600	-84.430	4.080	-524318.359	-9.600E-05	1.021E-03				
5358.600	-84.058	4.080	-525161.743	-8.810E-05	1.130E-03				
5368.600	-83.720	4.080	-526001.282	-7.170E-05	9.564E-04				
5378.600	-83.190	4.080	-526836.121	-8.871E-05	1.104E-03				
5388.600	-83.093	4.080	-527666.565	-8.689E-05	1.043E-03				
5398.600	-82.602	4.080	-528493.713	-8.810E-05	1.118E-03				
5408.600	-82.240	4.080	-529317.749	-7.291E-05	1.077E-03				
5418.600	-82.162	4.080	-530138.489	-7.291E-05	1.076E-03				
5428.600	-81.574	4.080	-530955.750	-1.106E-04	1.035E-03				
5438.600	-81.148	4.080	-531770.325	-7.716E-05	1.060E-03				
5448.600	-80.864	4.080	-532580.994	-8.446E-05	1.122E-03				
5458.600	-80.382	4.080	-533388.306	-8.992E-05	1.131E-03				
5468.600	-80.302	4.080	-534191.711	-9.418E-05	1.020E-03				
5478.600	-79.663	4.080	-534991.516	-1.015E-04	1.099E-03				
5488.600	-79.597	4.080	-535788.208	-8.992E-05	1.166E-03				
5498.600	-79.208	4.080	-536582.092	-8.871E-05	1.029E-03				
5508.600	-78.705	4.080	-537371.582	-9.053E-05	1.114E-03				
5518.600	-78.202	4.080	-538156.616	-7.838E-05	1.069E-03				
5528.600	-78.226	4.080	-538939.148	-9.904E-05	1.065E-03				
5538.600	-77.827	4.080	-539719.360	-9.296E-05	1.043E-03				
5548.600	-77.349	4.080	-540495.300	-9.479E-05	1.099E-03				
5558.600	-76.894	4.080	-541266.907	-7.352E-05	1.104E-03				
5568.600	-76.743	4.080	-542035.217	-8.992E-05	9.430E-04				
5578.600	-76.408	4.080	-542800.598	-7.413E-05	1.105E-03				
5588.600	-76.043	4.080	-543563.232	-9.296E-05	1.050E-03				
5598.600	-75.681	4.080	-544322.510	-8.324E-05	9.995E-04				
5608.600	-75.294	4.080	-545077.942	-7.473E-05	1.113E-03				
5618.600	-74.988	4.080	-545829.712	-8.567E-05	1.072E-03				
5628.600	-74.849	4.080	-546579.651	-9.722E-05	9.673E-04				
5638.600	-74.458	4.080	-547325.745	-8.567E-05	1.007E-03				
5648.600	-74.025	4.080	-548069.153	-8.628E-05	1.103E-03				
5658.600	-74.162	4.080	-548809.204	-8.385E-05	1.070E-03				
5668.600	-73.544	4.080	-549547.302	-9.661E-05	1.191E-03				
5678.600	-73.218	4.080	-550281.799	-8.810E-05	1.107E-03				
5688.600	-72.963	4.080	-551012.390	-8.628E-05	1.153E-03				
5698.600	-72.786	4.080	-551740.051	-8.385E-05	1.017E-03				
5708.600	-72.290	4.080	-552464.600	-9.479E-05	1.165E-03				
5718.600	-71.864	4.080	-553185.913	-9.114E-05	1.064E-03				
5728.600	-71.743	4.080	-553904.419	-9.053E-05	1.086E-03				
5738.600	-71.485	4.080	-554620.422	-9.904E-05	1.037E-03				
5748.600	-71.232	4.080	-555333.984	-9.053E-05	9.722E-04				
5758.600	-70.802	4.080	-556043.945	-9.296E-05	1.099E-03				
5768.600	-70.658	4.080	-556750.793	-8.628E-05	1.036E-03				
5778.600	-70.615	4.080	-557455.627	-9.661E-05	1.069E-03				
5788.600	-69.956	4.080	-558157.288	-1.063E-04	1.083E-03				
5798.600	-69.679	4.080	-558855.835	-9.904E-05	1.148E-03				
5808.600	-69.557	4.080	-559552.002	-9.904E-05	1.145E-03				
5818.600	-69.093	4.080	-560245.483	-9.661E-05	1.106E-03				
5828.600	-68.908	4.080	-560935.852	-8.992E-05	9.746E-04				
5838.600	-68.527	4.080	-561623.474	-8.749E-05	1.123E-03				
5848.600	-68.288	4.080	-562307.739	-8.020E-05	9.612E-04				
5858.600	-67.955	4.080	-562989.563	-9.235E-05	1.007E-03				
5868.600	-67.822	4.080	-563668.640	-8.749E-05	1.006E-03				
5878.600	-67.501	4.080	-564346.069	-6.076E-05	1.102E-03				
5888.600	-67.299	4.080	-565021.484	-7.899E-05	1.120E-03				
5898.600	-67.048	4.080	-565692.993	-9.843E-05	1.116E-03				
5908.600	-66.640	4.080	-566361.633	-9.539E-05	1.134E-03				
5918.600	-66.368	4.080	-567027.649	-8.992E-05	1.069E-03				
5928.600	-66.222	4.080	-567691.101	-1.003E-04	1.154E-03				
5938.600	-65.899	4.080	-568351.379	-9.661E-05	1.007E-03				
5948.600	-65.461	4.080	-569009.216	-8.567E-05	1.068E-03				
5958.600	-65.437	4.080	-569664.307	-8.689E-05	1.100E-03				
5968.600	-65.288	4.080	-570318.604	-8.385E-05	1.125E-03				
5978.600	-64.865	4.080	-570969.910	-6.987E-05	1.043E-03				
5988.600	-65.028	4.080	-571619.324	-8.992E-05	1.024E-03				
5998.600	-64.705	4.080	-572266.418	-9.357E-05	1.051E-03				
6008.600	-64.382	4.080	-572911.377	-8.932E-05	1.056E-03				
6018.600	-64.197	4.080	-573553.101	-7.777E-05	1.176E-03				
6028.600	-64.010	4.080	-574192.871	-7.473E-05	1.086E-03				
6038.600	-63.572	4.080	-574829.529	-9.843E-05	1.026E-03				
6048.600	-63.417	4.080	-575463.318	-8.142E-05	1.111E-03				
6058.600	-62.989	4.080	-576095.398	-9.600E-05	1.111E-03				
6068.600	-62.921	4.080	-576724.426	-8.689E-05	1.007E-03				
6078.600	-62.709	4.080	-577351.685	-9.661E-05	9.831E-04				
6088.600	-62.262	4.080	-577976.929	-6.684E-05	9.995E-04				
6098.600	-62.094	4.080	-578599.243	-8.810E-05	9.077E-04				
6108.600	-62.252	4.080	-579219.482	-9.296E-05	1.163E-03				
6118.600	-61.618	4.080	-579837.097	-8.567E-05	1.013E-03				
6128.600	-61.506	4.080	-580452.759	-8.871E-05	1.133E-03				
6138.600	-61.333	4.080	-581066.345	-8.324E-05	1.052E-03				
6148.600	-61.268	4.080	-581678.345	-7.777E-05	1.133E-03				
6158.600	-60.942	4.080	-582288.086	-7.291E-05	1.081E-03				
6168.600	-60.444	4.080	-582895.142	-8.081E-05	1.095E-03				
6178.600	-60.322	4.080	-583500.061	-9.782E-05	1.060E-03				
6188.600	-60.067	4.080	-584103.333	-8.628E-05	1.117E-03				
6198.600	-60.069	4.080	-584704.407	-1.015E-04	1.015E-03				
6208.600	-59.595	4.080	-585303.711	-8.385E-05	1.099E-03				
6218.600	-59.466	4.080	-585901.062	-9.053E-05	1.000E-03				
6228.600	-59.250	4.080	-586495.789	-1.003E-04	1.017E-03				
6238.600	-59.192	4.080	-587088.013	-8.567E-05	1.031E-03				
6248.600	-58.922	4.080	-587677.612	-1.039E-04	1.107E-03				
6258.600	-58.615	4.080	-588265.747	-6.623E-05	1.128E-03				
6268.600	-58.540	4.080	-588851.685	-7.352E-05	1.016E-03				
6278.600	-58.421	4.080	-589435.303	-8.324E-05	1.089E-03				
6288.600	-57.884	4.080	-590017.334	-6.927E-05	1.026E-03				
6298.600	-57.906	4.080	-590597.168	-1.027E-04	1.129E-03				
6308.600	-57.665	4.080	-591174.255	-9.418E-05	1.143E-03				
6318.600	-57.154	4.080	-591749.207	-9.965E-05	9.898E-04				
6328.600	-57.154	4.080	-592322.510	-9.965E-05	1.102E-03				
6338.600	-56.950	4.080	-592893.250	-8.628E-05	1.061E-03				
6348.600	-56.741	4.080	-593462.524	-8.506E-05	1.013E-03				
6358.600	-56.518	4.080	-594029.419	-9.357E-05	1.082E-03				
6368.600	-56.296	4.080	-594594.666	-1.045E-04	1.039E-03				
6378.600	-55.990	4.080	-595157.715	-6.684E-05	1.093E-03				
6388.600	-56.206	4.080	-595718.445	-9.418E-05	1.063E-03				
6398.600	-55.796	4.080	-596276.978	-8.506E-05	1.080E-03				
6408.600	-55.499	4.080	-596833.618	-8.871E-05	1.063E-03				
6418.600	-55.659	4.080	-597388.794	-1.003E-04	1.014E-03				
6428.600	-55.460	4.080	-597943.176	-8.324E-05	1.105E-03				
6438.600	-55.178	4.080	-598495.300	-8.749E-05	1.069E-03				
6448.600	-55.003	4.080	-599045.166	-8.689E-05	1.044E-03				
6458.600	-54.626	4.080	-599592.896	-8.567E-05	1.054E-03				
6468.600	-54.592	4.080	-600139.282	-8.385E-05	9.807E-04				
6478.600	-54.510	4.080	-600684.509	-1.033E-04	1.082E-03				
6488.600	-54.240	4.080	-601228.210	-8.385E-05	1.063E-03				
6498.600	-54.014	4.080	-601768.799	-7.838E-05	1.057E-03				
6508.600	-53.822	4.080	-602307.617	-8.810E-05	1.108E-03				
6518.600	-53.506	4.080	-602845.154	-9.053E-05	1.153E-03				
6528.600	-53.326	4.080	-603380.981	-8.689E-05	1.106E-03				
6538.600	-53.328	4.080	-603913.757	-9.053E-05	1.091E-03				
6548.600	-53.163	4.080	-604444.763	-9.479E-05	1.064E-03				
6558.600	-52.769	4.080	-604973.694	-8.749E-05	1.045E-03				
6568.600	-52.635	4.080	-605500.305	-8.932E-05	1.154E-03				
6578.600	-52.414	4.080	-606025.818	-8.385E-05	9.928E-04				
6588.600	-52.436	4.080	-606550.232	-8.810E-05	1.250E-03				
6598.600	-52.103	4.080	-607074.036	-8.081E-05	1.063E-03				
6608.600	-52.130	4.080	-607595.459	-8.871E-05	1.164E-03				
6618.600	-51.906	4.080	-608114.624	-9.053E-05	1.032E-03				
6628.600	-51.870	4.080	-608632.385	-8.263E-05	1.184E-03				
6638.600	-51.517	4.080	-609148.804	-9.296E-05	1.023E-03				
6648.600	-51.245	4.080	-609663.269	-9.418E-05	9.849E-04				
6658.600	-51.094	4.080	-610176.086	-7.230E-05	1.060E-03				
6668.600	-50.955	4.080	-610686.279	-8.932E-05	1.111E-03				
6678.600	-51.004	4.080	-611195.740	-8.749E-05	1.046E-03				
6688.600	-50.720	4.080	-611703.308	-9.539E-05	1.151E-03				
6698.600	-50.486	4.080	-612209.351	-1.075E-04	1.115E-03				
6708.600	-50.353	4.080	-612713.379	-8.810E-05	1.115E-03				
6718.600	-50.146	4.080	-613215.698	-8.385E-05	1.151E-03				
6728.600	-50.253	4.080	-613716.248	-7.899E-05	1.075E-03				
6738.600	-49.733	4.080	-614215.637	-8.385E-05	1.080E-03				
6748.600	-49.733	4.080	-614713.196	-8.689E-05	9.813E-04				
6758.600	-49.424	4.080	-615208.679	-9.904E-05	1.078E-03				
6768.600	-49.368	4.080	-615703.003	-9.539E-05	1.008E-03				
6778.600	-49.118	4.080	-616196.838	-9.053E-05	1.180E-03				
6788.600	-49.076	4.080	-616688.904	-8.385E-05	1.086E-03				
6798.600	-49.191	4.080	-617179.993	-6.927E-05	1.100E-03				
6808.600	-48.950	4.080	-617668.762	-7.777E-05	1.055E-03				
6818.600	-48.624	4.080	-618155.334	-1.051E-04	8.950E-04				
6828.600	-48.308	4.080	-618640.686	-7.352E-05	1.140E-03				
6838.600	-48.221	4.080	-619123.474	-7.413E-05	1.124E-03				
6848.600	-48.201	4.080	-619606.262	-8.932E-05	1.128E-03				
6858.600	-47.978	4.080	-620086.365	-8.203E-05	1.165E-03				
6868.600	-47.727	4.080	-620565.430	-8.020E-05	1.046E-03				
6878.600	-47.696	4.080	-621043.274	-9.661E-05	1.121E-03				
6888.600	-47.569	4.080	-621520.081	-9.843E-05	1.063E-03				
6898.600	-47.304	4.080	-621994.507	-8.689E-05	9.807E-04				
6908.600	-47.389	4.080	-622467.529	-8.810E-05	1.120E-03				
6918.600	-47.134	4.080	-622938.904	-9.053E-05	1.114E-03				
6928.600	-47.051	4.080	-623409.607	-7.473E-05	1.110E-03				
6938.600	-47.037	4.080	-623879.517	-9.479E-05	1.041E-03				
6948.600	-46.910	4.080	-624347.900	-9.904E-05	1.049E-03				
6958.600	-46.636	4.080	-624814.758	-9.843E-05	1.035E-03				
6968.600	-46.145	4.080	-625280.396	-9.357E-05	1.083E-03				
6978.600	-46.096	4.080	-625742.981	-9.904E-05	1.116E-03				
6988.600	-46.008	4.080	-626204.346	-8.142E-05	1.136E-03				
6998.600	-45.641	4.080	-626664.001	-8.203E-05	1.060E-03				
7008.600	-45.671	4.080	-627121.094	-8.932E-05	1.121E-03				
7018.600	-45.401	4.080	-627577.209	-9.418E-05	1.109E-03				
7028.600	-45.391	4.080	-628033.020	-9.175E-05	9.904E-04				
7038.600	-45.379	4.080	-628487.427	-7.960E-05	1.108E-03				
7048.600	-45.328	4.080	-628939.819	-8.142E-05	1.044E-03				
7058.600	-45.080	4.080	-629390.564	-8.628E-05	9.624E-04				
7068.600	-44.786	4.080	-629839.966	-7.595E-05	1.105E-03				
7078.600	-44.725	4.080	-630288.330	-9.053E-05	1.106E-03				
7088.600	-44.713	4.080	-630736.267	-7.473E-05	1.093E-03				
7098.600	-44.567	4.080	-631182.556	-9.235E-05	1.146E-03				
7108.600	-44.557	4.080	-631627.747	-8.749E-05	1.165E-03				
7118.600	-44.234	4.080	-632071.655	-9.296E-05	1.019E-03				
7128.600	-44.239	4.080	-632513.733	-9.235E-05	1.199E-03				
7138.600	-44.156	4.080	-632954.895	-9.722E-05	1.041E-03				
7148.600	-44.000	4.080	-633394.348	-8.385E-05	1.155E-03				
7158.600	-43.845	4.080	-633832.397	-8.992E-05	1.001E-03				
7168.600	-43.578	4.080	-634269.226	-9.600E-05	1.109E-03				
7178.600	-43.254	4.080	-634704.346	-8.081E-05	1.129E-03				
7188.600	-43.271	4.080	-635137.817	-8.932E-05	1.060E-03				
7198.600	-43.084	4.080	-635569.275	-7.656E-05	1.034E-03				
7208.600	-42.975	4.080	-635999.329	-9.357E-05	1.037E-03				
7218.600	-42.848	4.080	-636427.734	-9.296E-05	1.122E-03				
7228.600	-42.625	4.080	-636855.225	-8.871E-05	1.062E-03				
7238.600	-42.462	4.080	-637280.762	-9.479E-05	1.100E-03				
7248.600	-42.824	4.080	-637705.566	-8.081E-05	1.099E-03				
7258.600	-42.338	4.080	-638129.700	-1.009E-04	1.065E-03				
7268.600	-42.250	4.080	-638552.246	-9.782E-05	1.111E-03				
7278.600	-41.937	4.080	-638973.511	-1.063E-04	1.085E-03				
7288.600	-42.002	4.080	-639394.287	-1.033E-04	1.105E-03				
7298.600	-41.910	4.080	-639812.866	-9.539E-05	1.042E-03				
7308.600	-41.805	4.080	-640230.286	-8.203E-05	1.001E-03				
7318.600	-41.747	4.080	-640646.179	-8.749E-05	9.904E-04				
7328.600	-41.657	4.080	-641061.951	-9.904E-05	1.015E-03				
7338.600	-41.436	4.080	-641476.257	-7.595E-05	1.004E-03				
7348.600	-41.261	4.080	-641890.076	-8.628E-05	1.137E-03				
7358.600	-41.095	4.080	-642302.124	-9.965E-05	9.867E-04				
7368.600	-40.911	4.080	-642711.609	-8.871E-05	1.057E-03				
7378.600	-40.889	4.080	-643120.544	-1.021E-04	1.065E-03				
7388.600	-40.852	4.080	-643528.198	-8.932E-05	1.073E-03				
7398.600	-40.697	4.080	-643935.852	-8.689E-05	1.100E-03				
7408.600	-40.655	4.080	-644342.163	-8.871E-05	1.149E-03				
7418.600	-40.429	4.080	-644746.704	-7.413E-05	1.094E-03				
7428.600	-40.395	4.080	-645149.719	-8.689E-05	9.643E-04				
7438.600	-40.342	4.080	-645552.429	-9.479E-05	1.126E-03				
7448.600	-40.179	4.080	-645955.322	-9.600E-05	1.132E-03				
7458.600	-39.977	4.080	-646356.262	-9.357E-05	1.186E-03				
7468.600	-40.065	4.080	-646756.348	-8.689E-05	1.084E-03				
7478.600	-40.077	4.080	-647155.212	-9.114E-05	1.111E-03				
7488.600	-39.722	4.080	-647554.016	-8.567E-05	1.085E-03				
7498.600	-39.613	4.080	-647950.928	-8.020E-05	1.058E-03				
7508.600	-39.669	4.080	-648347.656	-9.843E-05	1.086E-03				
7518.600	-39.520	4.080	-648743.835	-9.479E-05	9.916E-04				
7528.600	-39.311	4.080	-649138.672	-9.114E-05	1.046E-03				
7538.600	-39.258	4.080	-649532.349	-8.263E-05	1.041E-03				
7548.600	-39.058	4.080	-649924.744	-8.628E-05	1.122E-03				
7558.600	-39.335	4.080	-650317.383	-9.965E-05	1.049E-03				
7568.600	-39.046	4.080	-650709.290	-9.600E-05	1.006E-03				
7578.600	-38.903	4.080	-651099.365	-9.843E-05	1.099E-03				
7588.600	-38.932	4.080	-651487.671	-9.479E-05	1.174E-03				
7598.600	-38.720	4.080	-651874.939	-1.015E-04	1.045E-03				
7608.600	-38.621	4.080	-652261.536	-9.114E-05	1.096E-03				
7618.600	-38.331	4.080	-652647.400	-9.235E-05	1.068E-03				
7628.600	-38.278	4.080	-653031.372	-8.446E-05	1.123E-03				
7638.600	-38.339	4.080	-653413.757	-9.296E-05	1.120E-03				
7648.600	-37.906	4.080	-653795.044	-1.088E-04	1.083E-03				
7658.600	-37.938	4.080	-654175.354	-9.235E-05	1.097E-03				
