time /s	I /mA	E /mV	Q /mC	An In 1	An In 2	Rs	Cs	Zab	Phase
400.400	-247.193	3672.907	15591.278	-6.987E-05	1.110E-03				
401.400	-247.144	3672.846	15344.090	-8.446E-05	1.077E-03				
402.400	-247.229	3672.739	15096.844	-8.263E-05	1.134E-03				
403.400	-247.037	3672.658	14849.664	-8.020E-05	1.130E-03				
404.400	-247.217	3672.624	14602.547	-9.904E-05	1.092E-03				
405.400	-246.967	3672.571	14355.479	-7.899E-05	1.063E-03				
406.400	-247.064	3672.467	14108.392	-7.230E-05	1.057E-03				
407.400	-247.079	3672.414	13861.275	-8.324E-05	9.715E-04				
408.400	-247.159	3672.350	13614.157	-7.170E-05	1.023E-03				
409.400	-247.139	3672.266	13367.146	-7.656E-05	1.024E-03				
410.400	-247.154	3672.192	13119.994	-8.020E-05	1.184E-03				
411.400	-247.142	3672.151	12872.844	-7.473E-05	9.564E-04				
412.400	-247.108	3672.102	12625.696	-8.628E-05	1.145E-03				
413.400	-247.054	3672.004	12378.542	-7.838E-05	1.009E-03				
414.400	-247.144	3671.916	12131.365	-6.866E-05	1.068E-03				
415.400	-247.069	3671.845	11884.271	-8.932E-05	1.071E-03				
416.400	-247.130	3671.855	11637.140	-7.473E-05	1.157E-03				
417.400	-247.246	3671.738	11389.996	-7.595E-05	1.023E-03				
418.400	-247.220	3671.712	11142.827	-9.296E-05	1.069E-03				
419.400	-247.132	3671.657	10895.720	-7.777E-05	9.558E-04				
420.400	-246.964	3671.610	10648.661	-7.473E-05	1.117E-03				
421.400	-247.215	3671.548	10401.530	-7.048E-05	9.661E-04				
422.400	-247.108	3671.461	10154.402	-8.142E-05	1.137E-03				
423.400	-247.113	3671.421	9907.281	-8.749E-05	1.115E-03				
424.400	-247.045	3671.331	9660.185	-8.263E-05	1.085E-03				
425.400	-247.254	3671.282	9413.066	-8.749E-05	1.136E-03				
426.400	-246.967	3671.257	9165.982	-8.020E-05	1.046E-03				
427.400	-247.057	3671.165	8918.940	-7.899E-05	1.139E-03				
428.400	-246.952	3671.130	8671.898	-5.894E-05	1.059E-03				
429.400	-247.040	3671.085	8424.794	-9.114E-05	1.136E-03				
430.400	-247.188	3671.002	8177.614	-7.170E-05	1.009E-03				
431.400	-247.254	3670.941	7930.461	-8.324E-05	1.051E-03				
432.400	-246.957	3670.894	7683.375	-7.534E-05	9.952E-04				
433.400	-246.964	3670.850	7436.356	-9.539E-05	1.128E-03				
434.400	-247.125	3670.801	7189.254	-6.866E-05	1.069E-03				
435.400	-247.183	3670.731	6942.119	-9.053E-05	9.539E-04				
436.400	-247.288	3670.693	6694.957	-6.744E-05	1.091E-03				
437.400	-247.149	3670.602	6447.792	-6.927E-05	1.020E-03				
438.400	-247.011	3670.562	6200.724	-8.749E-05	1.135E-03				
439.400	-247.023	3670.523	5953.673	-8.567E-05	1.043E-03				
440.400	-247.139	3670.473	5706.604	-8.324E-05	1.109E-03				
441.400	-247.149	3670.386	5459.430	-7.960E-05	9.916E-04				
442.400	-247.266	3670.332	5212.246	-9.357E-05	1.034E-03				
443.400	-247.030	3670.297	4965.070	-9.843E-05	1.156E-03				
444.400	-247.154	3670.243	4717.944	-6.927E-05	9.983E-04				
445.400	-247.139	3670.190	4470.886	-9.539E-05	1.119E-03				
446.400	-247.207	3670.142	4223.721	-8.932E-05	1.082E-03				
447.400	-247.198	3670.100	3976.569	-9.114E-05	1.058E-03				
448.400	-247.147	3669.989	3729.397	-8.871E-05	1.159E-03				
449.400	-247.220	3669.944	3482.192	-9.479E-05	1.194E-03				
450.400	-247.205	3669.912	3234.960	-7.170E-05	1.142E-03				
451.400	-247.161	3669.825	2987.788	-8.446E-05	1.120E-03				
452.400	-247.276	3669.803	2740.567	-7.048E-05	1.098E-03				
453.400	-247.159	3669.780	2493.393	-6.866E-05	1.151E-03				
454.400	-247.346	3669.710	2246.136	-8.385E-05	1.013E-03				
455.400	-247.341	3669.671	1998.862	-8.203E-05	1.094E-03				
456.400	-247.049	3669.572	1751.707	-6.744E-05	9.630E-04				
457.400	-247.169	3669.557	1504.572	-7.291E-05	1.022E-03				
458.000	-247.156	3669.462	1356.259	-8.324E-05	1.114E-03				
458.200	2.728	3685.899	1356.805	-7.777E-05	1.035E-03				
458.600	2.995	3686.151	1357.988	-8.446E-05	9.880E-04				
459.400	2.932	3686.451	1360.358	-6.987E-05	1.060E-03				
460.400	2.864	3686.663	1363.200	-9.114E-05	1.080E-03				
461.400	2.830	3686.907	1366.129	-8.749E-05	9.521E-04				
462.400	2.951	3687.093	1369.083	-8.567E-05	1.001E-03				
463.400	3.097	3687.252	1372.058	-7.473E-05	1.010E-03				
464.400	2.951	3687.411	1375.003	-8.263E-05	9.643E-04				
465.400	3.141	3687.574	1377.981	-7.473E-05	9.314E-04				
466.400	3.000	3687.735	1380.940	-7.838E-05	9.910E-04				
467.400	2.966	3687.810	1383.967	-6.137E-05	1.085E-03				
468.400	3.014	3687.931	1386.912	-8.324E-05	1.113E-03				
469.400	3.034	3688.053	1389.887	-7.170E-05	9.977E-04				
470.400	2.980	3688.148	1392.918	-9.296E-05	1.172E-03				
471.400	2.971	3688.256	1395.905	-7.960E-05	1.114E-03				
472.400	2.907	3688.339	1398.861	-7.960E-05	1.150E-03				
473.400	3.029	3688.402	1401.895	-7.595E-05	1.132E-03				
474.400	2.888	3688.496	1404.804	-8.932E-05	1.073E-03				
475.400	2.903	3688.576	1407.781	-6.987E-05	1.164E-03				
476.400	2.971	3688.608	1410.762	-9.235E-05	1.051E-03				
477.400	3.053	3688.690	1413.751	-8.263E-05	1.097E-03				
478.400	3.039	3688.766	1416.741	-6.319E-05	1.044E-03				
479.400	2.922	3688.808	1419.749	-7.352E-05	1.132E-03				
480.400	2.976	3688.875	1422.646	-7.109E-05	1.012E-03				
481.400	2.873	3688.929	1425.571	-8.932E-05	1.139E-03				
482.400	2.888	3688.984	1428.416	-7.716E-05	1.037E-03				
483.400	2.786	3689.016	1431.284	-8.203E-05	1.015E-03				
484.400	2.747	3689.070	1434.177	-7.413E-05	1.065E-03				
485.400	2.781	3689.113	1437.026	-5.529E-05	1.123E-03				
486.400	2.869	3689.167	1439.891	-9.235E-05	1.030E-03				
487.400	2.883	3689.210	1442.827	-8.567E-05	1.084E-03				
488.400	2.980	3689.231	1445.777	-7.534E-05	1.094E-03				
489.400	2.907	3689.279	1448.650	-7.230E-05	1.057E-03				
490.400	2.732	3689.279	1451.443	-8.203E-05	1.024E-03				
491.400	2.941	3689.328	1454.222	-9.114E-05	9.436E-04				
492.400	2.951	3689.354	1457.129	-8.324E-05	1.065E-03				
493.400	2.898	3689.410	1460.080	-7.899E-05	1.018E-03				
494.400	2.971	3689.440	1463.036	-7.473E-05	1.069E-03				
495.400	2.849	3689.485	1465.933	-9.114E-05	1.032E-03				
496.400	2.985	3689.515	1468.839	-8.992E-05	1.152E-03				
497.400	2.903	3689.547	1471.748	-7.656E-05	1.074E-03				
498.400	2.869	3689.568	1474.650	-8.263E-05	9.776E-04				
499.400	2.937	3689.579	1477.529	-9.175E-05	1.071E-03				
500.400	2.888	3689.623	1480.387	-7.777E-05	1.064E-03				
501.400	2.903	3689.637	1483.273	-9.114E-05	1.059E-03				
502.400	2.859	3689.664	1486.209	-6.258E-05	1.133E-03				
503.400	2.864	3689.675	1489.142	-8.628E-05	9.357E-04				
504.400	2.835	3689.731	1492.067	-8.203E-05	1.128E-03				
505.400	2.796	3689.702	1494.899	-8.567E-05	1.034E-03				
506.400	2.694	3689.731	1497.676	-9.600E-05	1.161E-03				
507.400	2.854	3689.752	1500.559	-6.441E-05	1.090E-03				
508.400	2.873	3689.762	1503.371	-6.866E-05	1.023E-03				
509.400	2.805	3689.801	1506.292	-6.380E-05	1.046E-03				
510.400	2.966	3689.822	1509.211	-8.749E-05	9.928E-04				
511.400	2.883	3689.837	1512.120	-7.595E-05	1.036E-03				
512.400	2.830	3689.871	1515.045	-8.324E-05	1.035E-03				
513.400	2.878	3689.852	1517.936	-8.506E-05	1.026E-03				
514.400	2.849	3689.873	1520.821	-9.357E-05	9.181E-04				
515.400	2.752	3689.853	1523.613	-6.076E-05	1.087E-03				
516.400	2.907	3689.935	1526.471	-8.567E-05	1.006E-03				
517.400	2.854	3689.920	1529.274	-6.866E-05	1.002E-03				
518.400	2.941	3689.958	1532.201	-8.324E-05	9.995E-04				
519.400	2.864	3689.983	1535.053	-8.810E-05	1.116E-03				
520.400	2.946	3689.987	1537.956	-6.562E-05	1.126E-03				
521.400	2.903	3690.011	1540.847	-8.081E-05	1.095E-03				
522.400	2.830	3689.988	1543.748	-8.446E-05	1.075E-03				
523.400	2.873	3690.006	1546.577	-7.716E-05	1.022E-03				
524.400	2.805	3689.996	1549.344	-7.048E-05	1.055E-03				
525.400	2.820	3690.001	1552.190	-8.689E-05	1.064E-03				
526.400	2.869	3690.065	1555.037	-8.506E-05	9.387E-04				
527.400	2.723	3690.050	1557.841	-8.020E-05	1.165E-03				
528.400	2.791	3690.050	1560.647	-7.291E-05	1.117E-03				
529.400	2.742	3690.107	1563.402	-8.020E-05	1.109E-03				
530.400	2.849	3690.068	1566.211	-6.866E-05	1.222E-03				
531.400	2.864	3690.099	1569.047	-8.932E-05	1.127E-03				
532.400	2.839	3690.126	1571.836	-5.833E-05	1.106E-03				
533.400	2.786	3690.095	1574.601	-8.992E-05	1.131E-03				
534.400	2.786	3690.110	1577.372	-9.296E-05	1.008E-03				
535.400	2.844	3690.123	1580.177	-6.805E-05	9.764E-04				
536.400	2.941	3690.150	1583.090	-9.175E-05	1.137E-03				
537.400	2.888	3690.132	1585.987	-7.716E-05	1.048E-03				
538.400	2.956	3690.162	1588.904	-6.380E-05	1.035E-03				
539.400	2.888	3690.159	1591.789	-7.777E-05	1.075E-03				
540.400	2.907	3690.198	1594.605	-6.137E-05	1.058E-03				
541.400	2.839	3690.181	1597.440	-6.441E-05	9.703E-04				
542.400	2.776	3690.176	1600.230	-7.777E-05	9.108E-04				
543.400	2.786	3690.202	1603.033	-8.263E-05	9.813E-04				
544.400	2.762	3690.202	1605.847	-6.684E-05	1.031E-03				
545.400	2.805	3690.195	1608.653	-7.899E-05	1.079E-03				
546.400	2.825	3690.234	1611.444	-6.987E-05	1.085E-03				
547.400	2.844	3690.257	1614.215	-8.385E-05	9.588E-04				
548.400	2.820	3690.249	1617.054	-8.567E-05	1.229E-03				
549.400	2.859	3690.257	1619.958	-8.992E-05	1.047E-03				
550.400	2.912	3690.271	1622.819	-7.352E-05	1.080E-03				
551.400	2.873	3690.247	1625.646	-8.567E-05	1.077E-03				
552.400	2.698	3690.304	1628.450	-7.170E-05	1.055E-03				
553.400	3.078	3690.300	1631.383	-6.866E-05	1.028E-03				
554.400	2.907	3690.289	1634.364	-9.053E-05	1.152E-03				
555.400	2.912	3690.274	1637.261	-9.114E-05	1.093E-03				
556.400	2.907	3690.273	1640.157	-9.843E-05	1.094E-03				
557.400	2.951	3690.325	1643.067	-7.048E-05	1.021E-03				
558.400	2.995	3690.341	1645.993	-6.927E-05	1.086E-03				
559.400	3.029	3690.325	1648.937	-6.866E-05	1.047E-03				
560.400	3.029	3690.331	1651.920	-9.843E-05	1.149E-03				
561.400	2.791	3690.343	1654.866	-7.534E-05	1.018E-03				
562.400	3.000	3690.360	1657.869	-9.357E-05	1.109E-03				
563.400	2.912	3690.329	1660.795	-6.744E-05	9.321E-04				
564.400	2.985	3690.378	1663.758	-8.263E-05	1.119E-03				
565.400	2.835	3690.357	1666.709	-8.506E-05	1.168E-03				
566.400	2.912	3690.365	1669.636	-8.081E-05	1.063E-03				
567.400	2.985	3690.418	1672.627	-7.413E-05	1.033E-03				
568.400	2.951	3690.381	1675.552	-7.534E-05	1.036E-03				
569.400	2.766	3690.366	1678.404	-8.263E-05	1.180E-03				
570.400	2.747	3690.403	1681.262	-9.600E-05	9.728E-04				
571.400	2.883	3690.384	1684.103	-7.656E-05	1.113E-03				
572.400	2.898	3690.415	1687.006	-7.899E-05	1.064E-03				
573.400	3.078	3690.391	1689.946	-8.324E-05	1.123E-03				
574.400	2.708	3690.393	1692.787	-7.534E-05	1.012E-03				
575.400	2.932	3690.401	1695.630	-8.567E-05	1.120E-03				
576.400	3.005	3690.437	1698.574	-7.534E-05	1.058E-03				
577.400	2.976	3690.408	1701.417	-9.296E-05	1.056E-03				
578.000	2.878	3690.423	1703.179	-7.473E-05	1.136E-03				
578.200	502.437	3723.204	1803.666	-7.473E-05	1.094E-03				
578.600	502.651	3723.660	2004.715	-8.567E-05	1.175E-03				
579.400	502.773	3724.319	2406.837	-8.324E-05	1.037E-03				
580.400	502.748	3724.971	2909.542	-7.109E-05	1.134E-03				
581.400	502.811	3725.507	3412.356	-8.385E-05	1.195E-03				
582.400	502.646	3726.045	3915.133	-7.595E-05	1.078E-03				
583.400	502.841	3726.468	4417.894	-8.020E-05	1.152E-03				
584.400	502.758	3726.926	4920.743	-7.838E-05	1.110E-03				
585.400	502.821	3727.306	5423.554	-8.992E-05	1.080E-03				
586.400	502.792	3727.710	5926.306	-6.866E-05	1.075E-03				
587.400	502.802	3728.052	6429.187	-8.263E-05	1.066E-03				
588.400	502.850	3728.402	6931.983	-8.020E-05	1.052E-03				
589.400	502.811	3728.724	7434.739	-7.960E-05	1.145E-03				
590.400	502.850	3729.042	7937.558	-8.932E-05	1.040E-03				
591.400	502.724	3729.352	8440.313	-7.777E-05	1.164E-03				
592.400	502.738	3729.591	8943.180	-6.744E-05	9.928E-04				
593.400	502.870	3729.893	9446.095	-8.628E-05	1.116E-03				
594.400	502.797	3730.103	9948.912	-8.203E-05	1.037E-03				
595.400	502.641	3730.388	10451.687	-8.689E-05	1.100E-03				
596.400	502.952	3730.672	10954.527	-8.749E-05	1.120E-03				
597.400	502.855	3730.875	11457.286	-8.871E-05	1.013E-03				
598.400	502.928	3731.134	11960.178	-9.053E-05	9.764E-04				
599.400	502.807	3731.364	12462.948	-9.114E-05	1.108E-03				
600.400	502.904	3731.565	12965.769	-6.744E-05	1.100E-03				
601.400	502.782	3731.742	13468.528	-8.142E-05	9.989E-04				
602.400	502.831	3731.928	13971.370	-9.782E-05	1.099E-03				
603.400	502.894	3732.226	14474.236	-8.385E-05	1.052E-03				
604.400	503.021	3732.426	14977.160	-8.446E-05	1.040E-03				
605.400	502.836	3732.600	15479.986	-8.081E-05	1.098E-03				
606.400	502.734	3732.781	15982.759	-7.838E-05	1.089E-03				
607.400	502.811	3732.985	16485.565	-7.413E-05	1.088E-03				
608.400	502.850	3733.164	16988.388	-1.063E-04	1.091E-03				
609.400	502.826	3733.355	17491.179	-8.749E-05	1.057E-03				
610.400	502.816	3733.479	17994.022	-8.628E-05	1.035E-03				
611.400	502.991	3733.666	18496.861	-8.871E-05	1.007E-03				
612.400	502.831	3733.834	18999.657	-1.009E-04	1.162E-03				
613.400	502.787	3734.000	19502.459	-7.716E-05	1.005E-03				
614.400	502.909	3734.150	20005.293	-6.866E-05	1.091E-03				
615.400	502.695	3734.310	20508.101	-8.324E-05	1.112E-03				
616.400	502.855	3734.471	21010.958	-8.871E-05	1.032E-03				
617.400	502.758	3734.634	21513.762	-8.810E-05	1.098E-03				
618.400	502.821	3734.797	22016.657	-8.020E-05	9.521E-04				
619.400	502.773	3734.919	22519.478	-8.081E-05	1.050E-03				
620.400	502.719	3735.062	23022.207	-6.684E-05	1.069E-03				
621.400	502.787	3735.239	23524.929	-8.020E-05	9.788E-04				
622.400	502.792	3735.368	24027.704	-7.534E-05	9.709E-04				
623.400	502.972	3735.512	24530.491	-7.473E-05	9.922E-04				
624.400	502.846	3735.660	25033.297	-6.805E-05	1.052E-03				
625.400	502.802	3735.806	25536.085	-8.871E-05	1.030E-03				
626.400	502.860	3735.900	26038.836	-6.987E-05	1.078E-03				
627.400	502.918	3736.030	26541.630	-8.142E-05	9.843E-04				
628.400	502.846	3736.184	27044.453	-7.838E-05	1.089E-03				
629.400	502.666	3736.301	27547.184	-6.987E-05	1.080E-03				
630.400	502.884	3736.431	28049.980	-8.385E-05	1.120E-03				
631.400	502.831	3736.589	28552.801	-7.230E-05	1.031E-03				
632.000	502.724	3736.650	28854.469	-7.230E-05	1.139E-03				
632.200	3.340	3703.996	28855.137	-8.203E-05	1.023E-03				
632.600	3.029	3703.549	28856.379	-7.716E-05	1.124E-03				
633.400	2.927	3703.028	28858.734	-7.534E-05	1.084E-03				
634.400	2.961	3702.545	28861.618	-6.805E-05	9.697E-04				
635.400	2.990	3702.108	28864.620	-8.385E-05	1.165E-03				
636.400	2.927	3701.730	28867.546	-9.235E-05	1.092E-03				
637.400	2.732	3701.420	28870.441	-7.291E-05	1.202E-03				
638.400	2.971	3701.143	28873.377	-7.838E-05	1.073E-03				
639.400	2.903	3700.847	28876.287	-9.296E-05	1.012E-03				
640.400	2.956	3700.602	28879.200	-6.319E-05	1.188E-03				
641.400	2.898	3700.408	28882.126	-8.992E-05	1.100E-03				
642.400	2.776	3700.166	28885.036	-7.960E-05	9.965E-04				
643.400	2.966	3699.988	28887.953	-8.506E-05	1.123E-03				
644.400	2.946	3699.844	28890.900	-8.810E-05	1.060E-03				
645.400	3.024	3699.679	28893.871	-7.899E-05	1.117E-03				
646.400	2.927	3699.526	28896.767	-8.263E-05	1.153E-03				
647.400	2.825	3699.378	28899.714	-8.506E-05	1.000E-03				
648.400	2.854	3699.211	28902.620	-7.048E-05	1.021E-03				
649.400	3.034	3699.091	28905.575	-7.291E-05	9.934E-04				
650.400	3.102	3699.031	28908.510	-8.385E-05	1.012E-03				
651.400	2.815	3698.882	28911.427	-7.170E-05	9.521E-04				
652.400	3.005	3698.786	28914.316	-8.506E-05	1.063E-03				
653.400	3.010	3698.664	28917.255	-8.203E-05	1.083E-03				
654.400	2.878	3698.568	28920.135	-6.805E-05	1.021E-03				
655.400	2.966	3698.498	28923.052	-6.623E-05	1.068E-03				
656.400	3.068	3698.379	28925.974	-9.418E-05	1.033E-03				
657.400	2.961	3698.332	28928.949	-8.689E-05	1.089E-03				
658.400	2.835	3698.241	28931.807	-6.805E-05	9.612E-04				
659.400	3.063	3698.146	28934.736	-8.020E-05	1.125E-03				
660.400	3.068	3698.139	28937.681	-9.235E-05	1.114E-03				
661.400	3.039	3698.007	28940.657	-8.081E-05	1.125E-03				
662.400	3.024	3698.000	28943.602	-8.446E-05	1.080E-03				
663.400	3.044	3697.927	28946.581	-7.595E-05	1.131E-03				
664.400	2.971	3697.871	28949.574	-7.473E-05	1.049E-03				
665.400	2.937	3697.815	28952.560	-6.987E-05	1.122E-03				
666.400	2.800	3697.768	28955.387	-6.319E-05	1.152E-03				
667.400	2.956	3697.728	28958.296	-8.081E-05	1.145E-03				
668.400	3.053	3697.654	28961.176	-7.352E-05	1.089E-03				
669.400	3.034	3697.583	28964.098	-7.048E-05	1.026E-03				
670.400	2.815	3697.598	28967.007	-8.385E-05	1.073E-03				
671.400	2.873	3697.551	28969.852	-8.142E-05	9.746E-04				
672.400	2.917	3697.513	28972.731	-7.534E-05	1.069E-03				
673.400	2.830	3697.398	28975.605	-6.987E-05	1.030E-03				
674.400	2.941	3697.407	28978.544	-9.114E-05	1.058E-03				
675.400	2.820	3697.378	28981.482	-8.749E-05	9.193E-04				
676.400	2.869	3697.328	28984.465	-9.418E-05	1.001E-03				
677.400	2.796	3697.334	28987.408	-5.894E-05	1.062E-03				
678.400	2.917	3697.248	28990.286	-7.352E-05	1.067E-03				
679.400	2.903	3697.222	28993.265	-7.413E-05	1.068E-03				
680.400	2.883	3697.207	28996.147	-6.258E-05	1.032E-03				
681.400	2.854	3697.196	28999.056	-6.501E-05	1.035E-03				
682.400	3.102	3697.179	29002.029	-7.534E-05	1.048E-03				
683.400	2.796	3697.179	29004.976	-6.744E-05	1.051E-03				
684.400	3.010	3697.151	29007.908	-8.263E-05	1.064E-03				
685.400	2.796	3697.100	29010.817	-8.203E-05	1.037E-03				
686.400	2.903	3697.027	29013.731	-7.230E-05	1.116E-03				
687.400	2.776	3697.026	29016.562	-8.689E-05	1.102E-03				
688.400	2.747	3697.024	29019.381	-6.197E-05	1.095E-03				
689.400	2.752	3697.016	29022.146	-6.319E-05	1.178E-03				
690.400	2.903	3696.961	29025.036	-7.170E-05	1.100E-03				
691.400	2.995	3696.970	29027.925	-7.534E-05	1.216E-03				
692.400	2.849	3696.979	29030.787	-6.137E-05	1.091E-03				
693.400	2.869	3696.928	29033.693	-8.567E-05	1.013E-03				
694.400	3.063	3696.896	29036.627	-9.053E-05	1.055E-03				
695.400	2.907	3696.872	29039.528	-7.230E-05	1.032E-03				
696.400	2.956	3696.867	29042.477	-7.534E-05	1.077E-03				
697.400	2.946	3696.886	29045.456	-7.777E-05	1.059E-03				
698.400	2.937	3696.876	29048.344	-8.142E-05	1.131E-03				
699.400	2.941	3696.815	29051.254	-6.137E-05	1.114E-03				
700.400	2.883	3696.799	29054.165	-7.595E-05	1.043E-03				
701.400	2.825	3696.803	29057.028	-7.413E-05	9.849E-04				
702.400	2.883	3696.787	29059.929	-5.954E-05	1.023E-03				
703.400	2.859	3696.775	29062.862	-5.347E-05	1.051E-03				
704.400	3.010	3696.774	29065.802	-7.777E-05	1.066E-03				
705.400	2.859	3696.763	29068.714	-7.777E-05	1.063E-03				
706.400	2.878	3696.785	29071.560	-7.716E-05	1.007E-03				
707.400	3.019	3696.751	29074.524	-8.446E-05	1.134E-03				
708.400	2.888	3696.689	29077.463	-9.175E-05	1.088E-03				
709.400	2.976	3696.654	29080.370	-7.291E-05	1.051E-03				
710.400	3.053	3696.726	29083.261	-6.987E-05	1.168E-03				
711.400	3.005	3696.667	29086.306	-8.203E-05	1.009E-03				
712.400	2.766	3696.660	29089.214	-8.446E-05	1.071E-03				
713.400	2.932	3696.638	29092.161	-5.468E-05	9.965E-04				
714.400	2.980	3696.674	29095.064	-6.380E-05	1.222E-03				
715.400	3.019	3696.672	29097.982	-6.501E-05	1.133E-03				
716.400	2.898	3696.649	29100.956	-8.567E-05	1.106E-03				
717.400	2.830	3696.636	29103.832	-7.716E-05	1.131E-03				
718.400	2.932	3696.643	29106.766	-8.020E-05	1.084E-03				
719.400	2.883	3696.644	29109.730	-6.987E-05	1.092E-03				
720.400	3.014	3696.629	29112.652	-7.109E-05	1.055E-03				
721.400	2.961	3696.629	29115.629	-7.838E-05	1.051E-03				
722.400	2.869	3696.611	29118.567	-7.777E-05	1.186E-03				
723.400	2.966	3696.584	29121.477	-6.441E-05	1.054E-03				
724.400	2.878	3696.559	29124.393	-7.716E-05	1.009E-03				
725.400	3.005	3696.580	29127.338	-8.324E-05	1.094E-03				
726.400	2.985	3696.573	29130.304	-7.473E-05	1.022E-03				
727.400	2.805	3696.572	29133.236	-7.838E-05	1.032E-03				
728.400	2.830	3696.542	29136.126	-6.562E-05	1.064E-03				
729.400	2.917	3696.570	29139.071	-7.960E-05	1.140E-03				
730.400	2.854	3696.516	29141.903	-8.810E-05	1.071E-03				
731.400	2.849	3696.535	29144.777	-6.987E-05	1.159E-03				
732.400	2.854	3696.505	29147.707	-7.656E-05	9.965E-04				
733.400	2.835	3696.543	29150.589	-7.777E-05	1.083E-03				
734.400	2.747	3696.498	29153.416	-7.048E-05	1.031E-03				
735.400	2.912	3696.521	29156.311	-7.838E-05	9.703E-04				
736.400	2.854	3696.512	29159.180	-7.413E-05	1.069E-03				
737.400	2.995	3696.533	29162.081	-7.291E-05	9.685E-04				
738.400	2.854	3696.510	29164.989	-7.413E-05	1.156E-03				
739.400	2.757	3696.518	29167.814	-8.263E-05	1.111E-03				
740.400	2.728	3696.515	29170.551	-9.235E-05	1.040E-03				
741.400	2.825	3696.481	29173.349	-8.324E-05	1.043E-03				
742.400	2.791	3696.502	29176.159	-7.352E-05	1.065E-03				
743.400	2.941	3696.465	29179.039	-8.263E-05	1.209E-03				
744.400	3.029	3696.484	29181.900	-7.595E-05	1.142E-03				
745.400	2.864	3696.477	29184.729	-7.109E-05	1.068E-03				
746.400	2.907	3696.458	29187.681	-7.534E-05	1.059E-03				
747.400	2.835	3696.455	29190.567	-8.932E-05	1.087E-03				
748.400	2.976	3696.434	29193.541	-7.838E-05	1.095E-03				
749.400	2.805	3696.461	29196.392	-8.567E-05	1.071E-03				
750.400	2.869	3696.431	29199.287	-8.081E-05	1.075E-03				
751.400	2.937	3696.455	29202.166	-8.020E-05	1.029E-03				
752.000	3.019	3696.410	29203.960	-8.689E-05	1.078E-03				
752.200	-496.702	3663.685	29104.620	-7.170E-05	1.088E-03				
752.600	-497.033	3663.211	28905.827	-9.053E-05	1.066E-03				
753.400	-497.035	3662.579	28508.238	-6.927E-05	1.044E-03				
754.400	-496.987	3661.916	28011.211	-8.203E-05	1.069E-03				
755.400	-497.035	3661.388	27514.175	-7.048E-05	9.813E-04				
756.400	-497.111	3660.884	27017.185	-8.142E-05	1.063E-03				
757.400	-497.211	3660.366	26520.079	-8.506E-05	1.026E-03				
758.400	-497.014	3659.945	26023.054	-9.175E-05	1.111E-03				
759.400	-497.106	3659.559	25525.972	-8.506E-05	1.037E-03				
760.400	-497.167	3659.127	25028.839	-8.810E-05	9.971E-04				
761.400	-497.116	3658.810	24531.734	-7.838E-05	1.079E-03				
762.400	-497.206	3658.455	24034.550	-7.777E-05	1.056E-03				
763.400	-497.147	3658.116	23537.395	-8.324E-05	1.051E-03				
764.400	-497.123	3657.796	23040.237	-9.235E-05	1.074E-03				
765.400	-497.327	3657.546	22543.039	-5.711E-05	1.102E-03				
766.400	-497.364	3657.211	22045.765	-6.866E-05	1.070E-03				
767.400	-497.317	3656.943	21548.548	-8.992E-05	9.618E-04				
768.400	-497.133	3656.688	21051.409	-8.324E-05	1.148E-03				
769.400	-497.159	3656.447	20554.195	-6.623E-05	1.139E-03				
770.400	-497.198	3656.173	20057.043	-9.175E-05	1.112E-03				
771.400	-497.203	3655.949	19559.858	-7.413E-05	1.097E-03				
772.400	-497.198	3655.715	19062.759	-7.413E-05	1.058E-03				
773.400	-497.099	3655.481	18565.622	-7.473E-05	1.068E-03				
774.400	-497.181	3655.216	18068.548	-6.866E-05	1.170E-03				
775.400	-496.941	3655.021	17571.541	-8.446E-05	1.041E-03				
776.400	-496.982	3654.832	17074.471	-9.114E-05	1.036E-03				
777.400	-497.116	3654.590	16577.414	-7.716E-05	1.078E-03				
778.400	-497.133	3654.424	16080.322	-6.805E-05	1.034E-03				
779.400	-497.111	3654.211	15583.176	-7.716E-05	1.083E-03				
780.400	-496.989	3653.996	15086.083	-6.987E-05	1.149E-03				
781.400	-497.072	3653.877	14588.943	-7.656E-05	1.048E-03				
782.400	-497.035	3653.690	14091.815	-7.899E-05	1.060E-03				
783.400	-497.043	3653.500	13594.696	-5.590E-05	1.034E-03				
784.400	-497.266	3653.339	13097.620	-7.413E-05	9.667E-04				
785.400	-497.123	3653.155	12600.470	-7.352E-05	1.060E-03				
786.400	-497.186	3652.978	12103.273	-8.385E-05	1.128E-03				
787.400	-497.113	3652.825	11606.137	-9.296E-05	1.042E-03				
788.400	-497.043	3652.634	11108.992	-6.562E-05	1.063E-03				
789.400	-497.159	3652.505	10611.897	-6.927E-05	1.102E-03				
790.400	-497.223	3652.351	10114.740	-7.109E-05	1.006E-03				
791.400	-497.016	3652.233	9617.658	-7.838E-05	1.090E-03				
792.400	-497.125	3652.082	9120.526	-7.595E-05	9.794E-04				
793.400	-497.130	3651.905	8623.426	-7.716E-05	9.965E-04				
794.400	-497.111	3651.750	8126.361	-8.263E-05	1.023E-03				
795.400	-497.082	3651.630	7629.242	-5.711E-05	1.150E-03				
796.400	-497.038	3651.489	7132.174	-6.441E-05	1.057E-03				
797.400	-497.065	3651.302	6635.055	-6.562E-05	1.078E-03				
798.400	-497.181	3651.175	6137.972	-8.324E-05	1.032E-03				
